,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
13846,0.000333089361897,0.0719473021697718,1.0,0.1,1.0,383.5974387054896,985.8925625601768,1.0,0.0,0.0,0.0,2.0,0,0
13847,0.0017817524040127,0.3848585192667452,0.0,0.1,1.0,383.5924766609953,985.9394220520564,1.0,0.0,0.0,0.0,2.0,0,0
13848,0.0019757670908334,0.4267656916200219,0.0,0.1,1.0,381.6907652083116,975.8285687791548,1.0,0.0,0.0,0.0,2.0,0,0
13849,0.0012273039696311,0.2650976574403386,0.0,0.1,1.0,380.39199533701446,970.7757031031144,1.0,0.0,0.0,0.0,2.0,0,0
13850,0.0013720859693781,0.2963705693856711,0.0,0.1,1.0,377.93038452950105,966.2935061343328,1.0,0.0,0.0,0.0,2.0,0,0
13851,0.0015868755714481,0.3427651234327952,0.0,0.1,1.0,375.7943578409189,958.5271298794406,1.0,0.0,0.0,0.0,2.0,0,0
13852,0.001072341443387,0.2316257517716018,0.0,0.1,1.0,373.4203077594141,947.4451011901028,1.0,0.0,0.0,0.0,2.0,0,0
13853,0.0018776007010513,0.4055617514270859,0.0,0.1,1.0,375.9659781503335,932.1136014699656,1.0,0.0,0.0,0.0,2.0,0,0
13854,0.0026709949893453,0.5769349176985954,0.0,0.1,1.0,376.9813457389164,910.1010560380284,1.0,0.0,0.0,0.0,2.0,0,0
13855,0.0020963717250716,0.4528162926154855,0.0,0.1,1.0,376.24950623482346,890.592610863186,1.0,0.0,0.0,0.0,2.0,0,0
13856,0.0019470681809616,0.4205667270877254,0.0,0.1,1.0,376.05842072167417,872.8121203799878,1.0,0.0,0.0,0.0,2.0,0,0
13857,0.0006944850108092,0.1500087623347919,0.0,0.1,1.0,375.7246325809372,857.2612711045481,1.0,0.0,0.0,0.0,2.0,0,0
13858,0.0011474078433884,0.2478400941719037,0.0,0.1,1.0,374.6365602781708,843.3132018877684,1.0,0.0,0.0,0.0,2.0,0,0
13859,0.0024238118026973,0.5235433493826223,0.0,0.1,1.0,372.3449542683296,827.897209190258,1.0,0.0,0.0,0.0,2.0,0,0
13860,0.0011514210731296,0.2487069517960081,0.0,0.1,1.0,369.4346824914165,810.8547663652171,1.0,0.0,0.0,0.0,2.0,0,0
13861,0.0009796331167331,0.2116007532143566,0.0,0.1,1.0,365.438026966833,793.3398840986612,1.0,0.0,0.0,0.0,2.0,0,0
13862,0.0008824733349326,0.1906142403454602,0.0,0.1,1.0,362.09150979233215,777.5115511814778,1.0,0.0,0.0,0.0,2.0,0,0
13863,0.0002409932253913,0.0520545366845272,1.0,0.1,1.0,362.1228493692303,763.7249090860436,1.0,0.0,0.0,0.0,2.0,0,0
13864,0.0022135375105498,0.4781241022787686,0.0,0.1,1.0,358.3667731199694,750.6974587282648,1.0,0.0,0.0,0.0,2.0,0,0
13865,0.0002482491453184,0.0536218153887767,1.0,0.1,1.0,354.3043112882887,738.2426793440808,1.0,0.0,0.0,0.0,2.0,0,0
13866,0.0004970967120625,0.1073728898055132,0.0,0.1,1.0,349.4904821074889,727.7079435034882,1.0,0.0,0.0,0.0,2.0,0,0
13867,0.0020430408132611,0.4412968156644132,0.0,0.1,1.0,348.2786399817101,719.4699906178822,1.0,0.0,0.0,0.0,2.0,0,0
13868,0.0014163749355953,0.3059369860885892,0.0,0.1,1.0,344.6286863142292,709.9576640928829,1.0,0.0,0.0,0.0,2.0,0,0
13869,0.0014254219901306,0.3078911498682284,0.0,0.1,0.0,337.661743997841,697.7009907774236,1.0,0.0,0.0,0.0,2.0,0,0
13870,0.001141567006536,0.2465784734117905,0.0,0.1,0.0,332.7819702139144,684.500685938578,1.0,0.0,0.0,0.0,2.0,0,0
13871,0.0007403761614138,0.1599212508653866,0.0,0.1,0.0,332.54555586700803,673.503604045339,1.0,0.0,0.0,0.0,2.0,0,0
13872,0.0008906226229699,0.1923744865615015,0.0,0.1,0.0,335.06368641600704,663.6384901428689,1.0,0.0,0.0,0.0,2.0,0,0
13873,0.001830118357767,0.3953055652776758,0.0,0.1,0.0,334.069468848612,652.315666413442,1.0,0.0,0.0,0.0,2.0,0,0
13874,0.0021194286823292,0.4577965953831153,0.0,0.1,0.0,334.5627152858615,642.227247256733,1.0,0.0,0.0,0.0,2.0,0,0
13875,0.0025928950068623,0.5600653214822625,0.0,0.1,0.0,334.8232141616643,631.359960448371,1.0,0.0,0.0,0.0,2.0,0,0
13876,0.0021058911774204,0.4548724943228067,0.0,0.1,0.0,338.3246490001514,620.6413093784223,1.0,0.0,0.0,0.0,2.0,0,0
13877,0.0028376417024688,0.6129306077332651,0.0,0.1,0.0,341.88702816064034,610.0312756004769,1.0,0.0,0.0,0.0,2.0,0,0
13878,0.0013190014917807,0.2849043222246462,0.0,0.1,0.0,346.9602178127348,599.3269939751192,1.0,0.0,0.0,0.0,2.0,0,0
13879,0.0016213689701007,0.3502156975417702,0.0,0.1,0.0,352.850872628835,589.5007869672493,1.0,0.0,0.0,0.0,2.0,0,0
13880,0.0021118808587844,0.45616626549745,0.0,0.1,0.0,355.5892264296079,580.5479687900402,1.0,0.0,0.0,0.0,2.0,0,0
13881,0.0014820347030473,0.3201194958582189,0.0,0.1,0.0,360.8822149371308,571.3652256172738,1.0,0.0,0.0,0.0,2.0,0,0
13882,0.0009848455389087,0.2127266364042957,0.0,0.1,0.0,366.60280817157593,560.4608879605726,1.0,0.0,0.0,0.0,2.0,0,0
13883,0.0023997611956223,0.5183484182544345,0.0,0.1,0.0,369.9718981215546,554.3557523321708,1.0,0.0,0.0,0.0,2.0,0,0
13884,0.0021990689528943,0.4749988938251898,0.0,0.1,0.0,370.8880141662087,547.481708445664,1.0,0.0,0.0,0.0,2.0,0,0
13885,0.003045727999627,0.6578772479194491,0.0,0.1,0.0,375.7243369971463,541.5390738958624,1.0,0.0,0.0,0.0,2.0,0,0
13886,0.0012993807257613,0.2806662367644421,0.0,0.1,0.0,378.65408993679097,536.7520184328,1.0,0.0,0.0,0.0,2.0,0,0
13887,0.0015142553134948,0.3270791477148957,0.0,0.1,0.0,382.76877742671365,527.2584355883296,1.0,0.0,0.0,0.0,2.0,0,0
13888,0.0025574910758547,0.552418072384633,0.0,0.1,0.0,386.7342773407188,520.6189954668524,1.0,0.0,0.0,0.0,2.0,0,0
13889,0.0008037075168702,0.1736008236439793,0.0,0.1,0.0,387.0554654540129,517.3542524427894,1.0,0.0,0.0,0.0,2.0,0,0
13890,0.0007233230232401,0.1562377730198764,0.0,0.1,0.0,385.1051349309839,516.8613242167706,1.0,0.0,0.0,0.0,2.0,0,0
13891,0.0014580358866894,0.3149357515249213,0.0,0.1,0.0,382.99990168549607,515.3901264011499,1.0,0.0,0.0,0.0,2.0,0,0
13892,0.0014437365698544,0.3118470990885624,0.0,0.1,0.0,382.22994050798286,514.436767381609,1.0,0.0,0.0,0.0,2.0,0,0
13893,0.0013903588863967,0.3003175194617024,0.0,0.1,0.0,384.9072488770677,510.1415792976578,1.0,0.0,0.0,0.0,2.0,0,0
13894,0.0012270299040124,0.2650384592666931,0.0,0.1,0.0,387.1326007449829,504.9082808487222,1.0,0.0,0.0,0.0,2.0,0,0
13895,0.0020631929354311,0.4456496740531221,0.0,0.1,0.0,387.812211976465,501.4444192748165,1.0,0.0,0.0,0.0,2.0,0,0
13896,0.0005512173657414,0.1190629510001559,0.0,0.1,0.0,391.986501926388,495.26024736066495,1.0,0.0,0.0,0.0,2.0,0,0
13897,0.0005288600290129,0.1142337662668038,0.0,0.1,0.0,391.5512651805522,494.9390503064381,1.0,0.0,0.0,0.0,2.0,0,0
13898,0.0003420331219996,0.0738791543519239,1.0,0.1,0.0,392.8583417792133,493.94876409926206,1.0,0.0,0.0,0.0,2.0,0,0
13899,0.0003503908110577,0.0756844151884735,1.0,0.1,0.0,390.3411005858116,494.8916383650847,1.0,0.0,0.0,0.0,2.0,0,0
13900,0.0018513968908864,0.3999017284314675,0.0,0.1,0.0,387.2661566734128,497.1261091156381,1.0,0.0,0.0,0.0,2.0,0,0
13901,0.0008698928545904,0.1878968565915434,0.0,0.1,0.0,384.59726063457896,500.7183769314952,1.0,0.0,0.0,0.0,2.0,0,0
13902,0.0012836676603566,0.2772722146370284,0.0,0.1,0.0,381.4131401775126,503.409482102774,1.0,0.0,0.0,0.0,2.0,0,0
13903,0.0010507282609276,0.2269573043603678,0.0,0.1,0.0,375.6841291306689,508.467795772034,1.0,0.0,0.0,0.0,2.0,0,0
13904,0.0011448442931669,0.2472863673240563,0.0,0.1,0.0,364.71649063162965,519.2335059846416,1.0,0.0,0.0,0.0,2.0,0,0
13905,0.0005223731951816,0.1128326101592287,0.0,0.1,0.0,355.84792439470027,526.9329603382196,1.0,0.0,0.0,0.0,2.0,0,0
13906,0.000271478126561,0.0586392753371857,1.0,0.1,0.0,349.0753788638612,533.2062088627243,1.0,0.0,0.0,0.0,2.0,0,0
13907,0.000801672866219,0.1731613391033138,0.0,0.1,0.0,341.6022480702541,540.6872135349063,1.0,0.0,0.0,0.0,2.0,0,0
13908,0.0009754065118341,0.2106878065561847,0.0,0.1,0.0,331.8682227494323,548.9107459495964,1.0,0.0,0.0,0.0,2.0,0,0
13909,0.0007045454327766,0.1521818134797538,0.0,0.1,0.0,320.028743516138,559.5614453855187,1.0,0.0,0.0,0.0,2.0,0,0
13910,0.0011174636782695,0.2413721545062204,0.0,0.1,0.0,309.80587949855374,569.1713960966972,1.0,0.0,0.0,0.0,2.0,0,0
13911,0.0003901473701572,0.0842718319539747,1.0,0.1,0.0,302.67326529063286,575.6967929355196,1.0,0.0,0.0,0.0,2.0,0,0
13912,0.0001541124023879,0.0332882789157947,1.0,0.1,0.0,296.5709601798464,581.3519307660048,1.0,0.0,0.0,0.0,2.0,0,0
13913,0.0007070851947705,0.152730402070441,0.0,0.1,0.0,288.6449625410759,589.1293710907374,1.0,0.0,0.0,0.0,2.0,0,0
13914,0.0004418265316455,0.0954345308354438,1.0,0.1,0.0,280.050658302261,597.2966595348848,1.0,0.0,0.0,0.0,2.0,0,0
13915,0.0005678407004007,0.1226535912865601,0.0,0.1,0.0,273.9915176050139,602.4297667342144,1.0,0.0,0.0,0.0,2.0,0,0
13916,0.0005758190923745,0.1243769239528951,0.0,0.1,0.0,268.7525319054528,606.9637177384515,1.0,0.0,0.0,0.0,2.0,0,0
13917,0.0007035207230282,0.1519604761740962,0.0,0.1,0.0,263.89841250387286,610.4600971876276,1.0,0.0,0.0,0.0,2.0,0,0
13918,0.0003119188487913,0.0673744713389258,1.0,0.1,0.0,261.03477826551705,611.5923394091459,1.0,0.0,0.0,0.0,2.0,0,0
13919,0.0008028940602018,0.1734251170035957,0.0,0.1,0.0,260.39124874885226,609.3628280608826,1.0,0.0,0.0,0.0,2.0,0,0
13920,0.0025199213190391,0.5443030049124631,0.0,0.1,0.0,259.4126416341137,606.9398925115258,1.0,0.0,0.0,0.0,2.0,0,0
13921,0.0017015455651976,0.3675338420826939,0.0,0.1,0.0,259.55552142989166,604.5613095970241,1.0,0.0,0.0,0.0,2.0,0,0
13922,0.0014613127000113,0.3156435432024452,0.0,0.1,0.0,261.0034263194568,601.107644926214,1.0,0.0,0.0,0.0,2.0,0,0
13923,0.001538849715469,0.3323915385413145,0.0,0.1,0.0,262.6179250568642,597.9787705078126,1.0,0.0,0.0,0.0,2.0,0,0
13924,0.001870985864629,0.4041329467598656,0.0,0.1,0.0,262.267577398784,596.1163742790659,1.0,0.0,0.0,0.0,2.0,0,0
13925,0.0013179987725944,0.2846877348804064,0.0,0.1,0.0,260.56341330708926,596.3932165785264,1.0,0.0,0.0,0.0,2.0,0,0
13926,0.0011760699591063,0.2540311111669698,0.0,0.1,0.0,261.14681436502053,594.7017296960965,1.0,0.0,0.0,0.0,2.0,0,0
13927,0.001980461111298,0.4277796000403799,0.0,0.1,0.0,262.10106007323645,593.419470902113,1.0,0.0,0.0,0.0,2.0,0,0
13928,0.0016400109185053,0.354242358397162,0.0,0.1,0.0,262.0330227168702,593.2949422986343,1.0,0.0,0.0,0.0,2.0,0,0
13929,0.0010859534917196,0.234565954211443,0.0,0.1,0.0,264.58716265095165,590.797194947173,1.0,0.0,0.0,0.0,2.0,0,0
13930,0.0012182289391335,0.2631374508528498,0.0,0.1,0.0,267.3385150703588,588.5232325591314,1.0,0.0,0.0,0.0,2.0,0,0
13931,0.0020993927009722,0.4534688234100043,0.0,0.1,0.0,268.6013123579769,588.0974385787173,1.0,0.0,0.0,0.0,2.0,0,0
13932,0.0010402556203276,0.2246952139907672,0.0,0.1,0.0,268.99369315932984,589.231536615968,1.0,0.0,0.0,0.0,2.0,0,0
13933,0.0020807193047913,0.4494353698349239,0.0,0.1,0.0,271.6597005696513,587.8801335057418,1.0,0.0,0.0,0.0,2.0,0,0
13934,0.0030664433885169,0.6623517719196514,0.0,0.1,0.0,272.1338340209072,589.5971340783643,1.0,0.0,0.0,0.0,2.0,0,0
13935,0.0043957256130785,0.9494767324249572,0.0,0.1,0.0,275.41428496766207,587.9710756344651,1.0,0.0,0.0,0.0,2.0,0,0
13936,0.0039182590555483,0.8463439559984356,0.0,0.1,0.0,277.2292590478792,588.9019445457932,1.0,0.0,0.0,0.0,2.0,0,0
13937,0.0030469538717977,0.6581420363083239,0.0,0.1,0.0,279.5121174535519,589.6872379841396,1.0,0.0,0.0,0.0,2.0,0,0
13938,0.0021167784042425,0.4572241353163991,0.0,0.1,0.0,285.03074907870086,589.5177593008676,1.0,0.0,0.0,0.0,2.0,0,0
13939,0.0014126913065297,0.305141322210425,0.0,0.1,0.0,289.1274796842307,591.0762246462496,1.0,0.0,0.0,0.0,2.0,0,0
13940,0.0026603990514266,0.5746461951081505,0.0,0.1,0.0,290.70293752746386,594.3624555822907,1.0,0.0,0.0,0.0,2.0,0,0
13941,0.0009420060897773,0.2034733153918975,0.0,0.1,0.0,291.8203022514748,596.5640732876002,1.0,0.0,0.0,0.0,2.0,0,0
13942,0.0027888544717205,0.6023925658916341,0.0,0.1,0.0,293.7549847495492,597.9816705612409,1.0,0.0,0.0,0.0,2.0,0,0
13943,0.0012421974151877,0.2683146416805619,0.0,0.1,0.0,296.70879167139253,599.6322609585887,1.0,0.0,0.0,0.0,2.0,0,0
13944,0.0024576787866844,0.5308586179238488,0.0,0.1,0.0,299.00577757562706,603.4218502631073,1.0,0.0,0.0,0.0,2.0,0,0
13945,0.003296111988868,0.7119601895954889,0.0,0.1,0.0,301.36143480342173,607.6796441185888,1.0,0.0,0.0,0.0,2.0,0,0
13946,0.002533338325438,0.5472010782946269,0.0,0.1,0.0,302.2556646467943,613.1006334498605,1.0,0.0,0.0,0.0,2.0,0,0
13947,0.004414138519178,0.953453920142466,0.0,0.1,0.0,304.59742603753523,616.1725398570253,1.0,0.0,0.0,0.0,2.0,0,0
13948,0.0022072831298762,0.4767731560532758,0.0,0.1,0.0,306.4777299465467,622.6653118292487,1.0,0.0,0.0,0.0,2.0,0,0
13949,0.0024595679379055,0.5312666745875915,0.0,0.1,0.0,302.58989278754973,628.7811790849463,1.0,0.0,0.0,0.0,2.0,0,0
13950,0.0024496424307578,0.5291227650436898,0.0,0.1,0.0,293.18105088716254,641.9010999868863,1.0,0.0,0.0,0.0,2.0,0,0
13951,0.0009441208483931,0.2039301032529188,0.0,0.1,0.0,285.5536417682492,653.4935632367277,1.0,0.0,0.0,0.0,2.0,0,0
13952,0.0014293012791752,0.3087290763018541,0.0,0.1,0.0,279.15703998844845,663.5802468924883,1.0,0.0,0.0,0.0,2.0,0,0
13953,0.0025066857835911,0.5414441292556923,0.0,0.1,0.0,275.3560604700356,672.054154490237,1.0,0.0,0.0,0.0,2.0,0,0
13954,0.0022480347110742,0.4855754975920371,0.0,0.1,0.0,275.7710978762407,679.8657637311964,1.0,0.0,0.0,0.0,2.0,0,0
13955,0.0017491985216237,0.3778268806707195,0.0,0.1,0.0,278.06695683309687,686.2734970253301,1.0,0.0,0.0,0.0,2.0,0,0
13956,0.0025173596401389,0.5437496822700117,0.0,0.1,0.0,282.1447285840481,693.2126028169844,1.0,0.0,0.0,0.0,2.0,0,0
13957,0.003171530663197,0.6850506232505524,0.0,0.1,0.0,284.70559287061496,699.0662748343852,1.0,0.0,0.0,0.0,2.0,0,0
13958,0.0027843136684809,0.6014117523918749,0.0,0.1,0.0,288.7939866587733,704.9312822167758,1.0,0.0,0.0,0.0,2.0,0,0
13959,0.0045878103875917,0.9909670437198124,0.0,0.1,0.0,295.1461566402089,713.8365646116199,1.0,0.0,0.0,0.0,2.0,0,0
13960,0.0039383548898201,0.8506846562011531,0.0,0.1,0.0,298.59851109997186,723.2027048588897,1.0,0.0,0.0,0.0,2.0,0,0
13961,0.0019903409524116,0.4299136457209261,0.0,0.1,0.0,304.5180309191827,732.3393777263691,1.0,0.0,0.0,0.0,2.0,0,0
13962,0.0021837468609183,0.4716893219583618,0.0,0.1,0.0,310.77446857865385,738.4015026288457,1.0,0.0,0.0,0.0,2.0,0,0
13963,0.003147869588784,0.6799398311773625,0.0,0.1,1.0,314.80415636913744,745.6009561126515,1.0,0.0,0.0,0.0,2.0,0,0
13964,0.0022136509266077,0.4781486001472789,0.0,0.1,1.0,317.1730845986055,752.2435638690033,1.0,0.0,0.0,0.0,2.0,0,0
13965,0.0029682752269719,0.6411474490259499,0.0,0.1,1.0,320.34285505312226,760.6912777179077,1.0,0.0,0.0,0.0,2.0,0,0
13966,0.0023153223668679,0.50010963124347,0.0,0.1,1.0,322.7503186800985,771.3731299754709,1.0,0.0,0.0,0.0,2.0,0,0
13967,0.0020340893128388,0.439363291573193,0.0,0.1,1.0,326.5471807496398,779.6842298965887,1.0,0.0,0.0,0.0,2.0,0,0
13968,0.0020525994547039,0.4433614822160558,0.0,0.1,1.0,328.6976573448005,787.0590309792419,1.0,0.0,0.0,0.0,2.0,0,0
13969,0.0011485270256012,0.2480818375298608,0.0,0.1,1.0,330.08012721938564,792.0563575050159,1.0,0.0,0.0,0.0,2.0,0,0
13970,0.0021959302695035,0.4743209382127736,0.0,0.1,1.0,332.3163434616963,794.9238457966404,1.0,0.0,0.0,0.0,2.0,0,0
13971,0.0011041562272777,0.2384977450919942,0.0,0.1,1.0,336.6846136193772,799.9988154252812,1.0,0.0,0.0,0.0,2.0,0,0
13972,0.0020293605020178,0.438341868435851,0.0,0.1,1.0,342.3086142608493,804.2073929055086,1.0,0.0,0.0,0.0,2.0,0,0
13973,0.0014452912737268,0.3121829151250101,0.0,0.1,1.0,344.61607447027853,802.2638386192117,1.0,0.0,0.0,0.0,2.0,0,0
13974,0.0006214906940481,0.1342419899144015,0.0,0.1,1.0,346.40241334043054,803.958410579727,1.0,0.0,0.0,0.0,2.0,0,0
13975,0.0009236974345696,0.1995186458670348,0.0,0.1,1.0,350.45416702583583,805.2332160858949,1.0,0.0,0.0,0.0,2.0,0,0
13976,0.0007484546156067,0.1616661969710675,0.0,0.1,1.0,350.4130732196819,805.2771807599928,1.0,0.0,0.0,0.0,2.0,0,0
13977,0.0005564461382541,0.1201923658629027,0.0,0.1,1.0,345.1336462604699,807.90660932154,1.0,0.0,0.0,0.0,2.0,0,0
13978,0.0003924367066588,0.0847663286383071,1.0,0.1,1.0,341.44051025183927,813.5055925167112,1.0,0.0,0.0,0.0,2.0,0,0
13979,0.0008707688903251,0.1880860803102223,0.0,0.1,1.0,338.3752635453297,820.1782570969707,1.0,0.0,0.0,0.0,2.0,0,0
13980,0.0012237261316847,0.2643248444439025,0.0,0.1,1.0,336.7401753300047,827.3368694413889,1.0,0.0,0.0,0.0,2.0,0,0
13981,0.0013275366998719,0.2867479271723406,0.0,0.1,1.0,328.56874390303153,831.5778881998995,1.0,0.0,0.0,0.0,2.0,0,0
13982,0.0005218101936478,0.1127110018279432,0.0,0.1,1.0,317.5490363091242,835.6916469011144,1.0,0.0,0.0,0.0,2.0,0,0
13983,0.0006087577028164,0.1314916638083509,0.0,0.1,1.0,307.95340484488827,837.513127599547,1.0,0.0,0.0,0.0,2.0,0,0
13984,0.0001915066393389,0.0413654340972112,1.0,0.1,1.0,298.3827903590281,838.4681404209864,1.0,0.0,0.0,0.0,2.0,0,0
13985,0.0005948720685972,0.1284923668169987,0.0,0.1,1.0,290.239624454324,838.1588518973596,1.0,0.0,0.0,0.0,2.0,0,0
13986,0.0010601475781667,0.2289918768840146,0.0,0.1,1.0,286.10201507157046,839.3140525259935,1.0,0.0,0.0,0.0,2.0,0,0
13987,0.0010042915060359,0.2169269653037557,0.0,0.1,1.0,282.32521034415595,841.301779964485,1.0,0.0,0.0,0.0,2.0,0,0
13988,0.0009429946954435,0.2036868542158036,0.0,0.1,1.0,282.45095907380914,842.7926957321897,1.0,0.0,0.0,0.0,2.0,0,0
13989,0.0013219413122326,0.2855393234422478,0.0,0.1,1.0,282.48723692164185,845.556374217886,1.0,0.0,0.0,0.0,2.0,0,0
13990,0.0005038518101766,0.1088319909981644,0.0,0.1,1.0,281.0077228293058,852.1539475099297,1.0,0.0,0.0,0.0,2.0,0,0
13991,0.0008111069571997,0.1751991027551503,0.0,0.1,1.0,282.6304982207368,861.4758081477395,1.0,0.0,0.0,0.0,2.0,0,0
13992,0.0010704954898778,0.2312270258136061,0.0,0.1,1.0,283.77973736095873,871.0812083389901,1.0,0.0,0.0,0.0,2.0,0,0
13993,0.0009422855730504,0.2035336837788893,0.0,0.1,1.0,285.5400747102164,878.8584199217835,1.0,0.0,0.0,0.0,2.0,0,0
13994,0.0013267311054022,0.2865739187668847,0.0,0.1,1.0,287.656896762319,884.9040316482694,1.0,0.0,0.0,0.0,2.0,0,0
13995,0.0046141802116583,0.9966629257182008,0.0,0.1,1.0,289.9643678588556,895.2702518881616,1.0,0.0,0.0,0.0,2.0,0,0
13996,0.0001688358337043,0.0364685400801362,1.0,0.1,1.0,297.4154265544957,916.8016174463088,1.0,0.0,0.0,0.0,2.0,0,0
13997,0.0047453585062434,1.0249974373485833,0.0,0.1,1.0,297.7816467764607,917.0135688301,1.0,0.0,0.0,0.0,2.0,0,0
13998,0.0021365044153781,0.4614849537216846,0.0,0.1,1.0,304.0882672794588,930.4001649190114,1.0,0.0,0.0,0.0,2.0,0,0
13999,0.0027395721821909,0.5917475913532373,0.0,0.1,1.0,304.56671650143244,936.7811797090194,1.0,0.0,0.0,0.0,2.0,0,0
14000,0.0023592384386953,0.5095955027581979,0.0,0.1,1.0,305.1187407691588,944.987927502279,1.0,0.0,0.0,0.0,2.0,0,0
14001,0.0029950122794882,0.6469226523694648,0.0,0.1,1.0,303.3741317860712,954.3605147226274,1.0,0.0,0.0,0.0,2.0,0,0
14002,0.0022105845436054,0.4774862614187689,0.0,0.1,1.0,301.4638171151888,964.1681786149812,1.0,0.0,0.0,0.0,2.0,0,0
14003,0.0023767100484226,0.5133693704592902,0.0,0.1,1.0,298.4539466305035,969.7193730838088,1.0,0.0,0.0,0.0,2.0,0,0
14004,0.0026890930814464,0.5808441055924318,0.0,0.1,1.0,297.6454388383003,976.697888328328,1.0,0.0,0.0,0.0,2.0,0,0
14005,0.0019684730190363,0.4251901721118529,0.0,0.1,1.0,298.10203202956546,983.8139852708664,1.0,0.0,0.0,0.0,2.0,0,0
14006,0.0037704427303483,0.8144156297552537,0.0,0.1,1.0,303.11083896330524,994.701246561096,1.0,0.0,0.0,0.0,2.0,0,0
14007,0.0030485105035511,0.6584782687670476,0.0,0.1,1.0,310.0140077947251,1004.3706569801204,1.0,0.0,0.0,0.0,2.0,0,0
14008,0.0019225189301266,0.4152640889073622,0.0,0.1,1.0,315.58535662179844,1015.171133983575,1.0,0.0,0.0,0.0,2.0,0,0
14009,0.0021836552738171,0.4716695391445049,0.0,0.1,1.0,322.4785809219534,1027.4958486998337,1.0,0.0,0.0,0.0,2.0,0,0
14010,0.00196999265566,0.4255184136225763,0.0,0.1,1.0,326.220982915768,1033.1635874459696,1.0,0.0,0.0,0.0,2.0,0,0
14011,0.0016685723071186,0.3604116183376301,0.0,0.1,1.0,328.46184010547023,1038.1003838906545,1.0,0.0,0.0,0.0,2.0,0,0
14012,0.0021037956324665,0.4544198566127641,0.0,0.1,1.0,332.27192824720504,1044.8961586134585,1.0,0.0,0.0,0.0,2.0,0,0
14013,0.0019151957014422,0.413682271511535,0.0,0.1,1.0,336.30057295129006,1054.368335210414,1.0,0.0,0.0,0.0,2.0,0,0
14014,0.0005803430849594,0.1253541063512448,0.0,0.1,1.0,342.7948995668592,1063.345884271292,1.0,0.0,0.0,0.0,2.0,0,0
14015,0.0030064844251215,0.6494006358262532,0.0,0.1,1.0,347.68887127365866,1070.7909229556362,1.0,0.0,0.0,0.0,2.0,0,0
14016,0.0022025911267516,0.4757596833783672,0.0,0.1,1.0,351.8645548218334,1078.5297587280695,1.0,0.0,0.0,0.0,2.0,0,0
14017,0.0017371031366329,0.3752142775127123,0.0,0.1,1.0,354.83194527456806,1084.136977784348,1.0,0.0,0.0,0.0,2.0,0,0
14018,0.0031644343987289,0.6835178301254606,0.0,0.1,1.0,358.7429421274648,1088.5932955728963,1.0,0.0,0.0,0.0,2.0,0,0
14019,0.0024949704580246,0.5389136189333175,0.0,0.1,1.0,364.0598558010469,1093.7290623071235,1.0,0.0,0.0,0.0,2.0,0,0
14020,0.002300388948738,0.4968840129274242,0.0,0.1,1.0,367.93396407611993,1100.2775552392347,1.0,0.0,0.0,0.0,2.0,0,0
14021,0.001103816558682,0.2384243766753223,0.0,0.1,1.0,371.8364388860266,1106.302844899361,1.0,0.0,0.0,0.0,2.0,0,0
14022,0.0011519255846143,0.248815926276706,0.0,0.1,1.0,377.7125691898642,1112.1861735279515,1.0,0.0,0.0,0.0,2.0,0,0
14023,0.0007471402510193,0.1613822942201815,0.0,0.1,1.0,380.4312683889656,1114.6555563533657,1.0,0.0,0.0,0.0,2.0,0,0
14024,0.0004466496003029,0.0964763136654435,1.0,0.1,1.0,380.5508018016413,1115.157303556032,1.0,0.0,0.0,0.0,2.0,0,0
14025,0.0007292327307902,0.1575142698506914,0.0,0.1,1.0,378.3141041419182,1113.2934277156528,1.0,0.0,0.0,0.0,2.0,0,0
14026,0.0006352552026423,0.1372151237707508,0.0,0.1,1.0,378.5489231515012,1114.1997592001726,1.0,0.0,0.0,0.0,2.0,0,0
14027,0.0014718404331019,0.3179175335500118,0.0,0.1,1.0,380.3025941666837,1115.798957292705,1.0,0.0,0.0,0.0,2.0,0,0
14028,0.0010844433093312,0.2342397548155434,0.0,0.1,1.0,381.3001911193217,1116.534416660498,1.0,0.0,0.0,0.0,2.0,0,0
14029,0.0004484912981402,0.0968741203982945,1.0,0.1,1.0,379.3327218415096,1115.475968038378,1.0,0.0,0.0,0.0,2.0,0,0
14030,0.0003706613279293,0.0800628468327401,1.0,0.1,1.0,376.2030518022572,1113.9958853811015,1.0,0.0,0.0,0.0,2.0,0,0
14031,0.0011073338876574,0.2391841197340176,0.0,0.1,1.0,373.1096687190983,1111.714066069831,1.0,0.0,0.0,0.0,2.0,0,0
14032,0.0010923818143482,0.2359544718992169,0.0,0.1,1.0,368.2394698657006,1109.2992409998242,1.0,0.0,0.0,0.0,2.0,0,0
14033,0.0011930753006385,0.2577042649379276,0.0,0.1,1.0,356.96138192977185,1103.1565084914814,1.0,0.0,0.0,0.0,2.0,0,0
14034,0.0009421616996805,0.2035069271310042,0.0,0.1,1.0,346.8654486407114,1097.961721094174,1.0,0.0,0.0,0.0,2.0,0,0
14035,0.0009591412517202,0.2071745103715701,0.0,0.1,1.0,335.3972828230277,1089.4970107556196,1.0,0.0,0.0,0.0,2.0,0,0
