,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
9120,0.0003175096656224,0.0685820877744567,0.0,0.05,485.6856312114258,466.4623824766496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9121,0.0002063636634259,0.0445745513000078,1.0,0.05,486.2366638209949,467.4007467488186,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9122,0.0005966574008539,0.1288779985844454,0.0,0.05,485.56852085041686,468.1520664936143,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9123,0.0006618511683654,0.1429598523669419,0.0,0.05,483.5387091186682,467.2010957817378,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9124,0.0004213287073475,0.0910070007870676,0.0,0.05,480.78695861072254,465.0886180398304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9125,7.392344360779499e-05,0.0159674638192837,1.0,0.05,477.8129178686707,464.26200267797833,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9126,0.0005916937280575,0.1278058452604222,0.0,0.05,476.8830900844984,461.8651591203408,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9127,0.000272686265479,0.0589002333434694,0.0,0.05,471.7061624332764,455.7003647215714,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9128,0.0013628001483127,0.2943648320355622,0.0,0.05,467.29626210081045,454.565214982642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9129,0.0006553949560658,0.1415653105102155,0.0,0.05,466.90975759703895,453.8760773083704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9130,0.0004053505631854,0.0875557216480538,0.0,0.05,468.105146759152,452.68332218732513,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9131,0.0001671965535229,0.0361144555609564,1.0,0.05,470.77690720503705,449.93958367786126,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9132,0.0006220190366727,0.1343561119213189,0.0,0.05,472.35224422135536,449.5461391395129,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9133,0.0007511949475106,0.1622581086622999,0.0,0.05,470.7693183586261,454.7602218959996,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9134,0.0006337225489436,0.136884070571822,0.0,0.05,465.9598329260296,463.4549348687156,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9135,0.000533716445987,0.115282752333202,0.0,0.05,469.28491343247504,465.0099830502439,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9136,1.689782674700378e-05,0.0036499305773528,1.0,0.05,471.4916582553522,465.7452748867328,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9137,0.0002946220408468,0.0636383608229299,0.0,0.05,472.45856690425904,467.09247401076937,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9138,0.0004319088855496,0.0932923192787347,0.0,0.05,474.8638504680945,472.7201635974346,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9139,0.0006762061138061,0.1460605205821212,0.0,0.05,476.0006260769629,474.19166151841296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9140,0.000296909106124,0.0641323669228041,0.0,0.05,474.3899082758708,474.63495138784793,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9141,0.0002228961002105,0.0481455576454894,1.0,0.05,471.7714842126858,473.7159006013388,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9142,0.0001246278367203,0.0269196127315989,1.0,0.05,471.4144822952008,473.843267490304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9143,0.000631551847891,0.1364151991444731,0.0,0.05,472.82023315633006,472.8818335913199,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9144,0.0001550988349791,0.0335013483554859,1.0,0.05,474.4335733945523,471.5324289787009,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9145,0.0002717225888385,0.0586920791891339,0.0,0.05,476.2797119615781,469.9739813131288,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9146,9.443626546579675e-05,0.0203982333406121,1.0,0.05,476.6903586115232,468.4274031942191,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9147,0.0005582524421909,0.1205825275132417,0.0,0.05,477.31176510590205,468.5049622637343,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9148,0.0009222799413874,0.1992124673396908,0.0,0.05,483.2134086857523,466.7331407471208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9149,0.0008046860382314,0.1738121842579897,0.0,0.05,484.9783332193794,463.9577104514482,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9150,6.675733650240023e-05,0.0144195846845184,1.0,0.05,489.2784071262702,459.0347533573505,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9151,0.0013153745297899,0.2841208984346218,0.0,0.05,492.2713751650498,455.59897582763614,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9152,0.0004472553099846,0.0966071469566866,0.0,0.05,488.5515509306173,455.4450103424005,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9153,0.0002597803706488,0.0561125600601577,0.0,0.05,483.7144910011756,457.80323134199136,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9154,0.0004868038517357,0.1051496319749137,0.0,0.05,480.59817476499165,461.4019348754814,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9155,0.0001645119369085,0.0355345783722447,1.0,0.05,478.87811233622057,461.1035345466478,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9156,0.0001968998747443,0.0425303729447842,1.0,0.05,478.5669414148328,461.0921469407871,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9157,0.0002576668215315,0.0556560334508223,0.0,0.05,478.4929144061926,461.841457717351,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9158,0.0003668403221497,0.0792375095843513,0.0,0.05,479.78326932465006,462.688569441649,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9159,0.0011812989125697,0.2551605651150576,0.0,0.05,474.4594386695481,467.1000422782987,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9160,0.0002499286034361,0.0539845783422094,0.0,0.05,462.7665218302876,479.9292602107069,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9161,0.0011324795355049,0.24461557966907,0.0,0.05,460.4729612245795,483.4353293179817,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9162,0.0008578439883677,0.1852943014874393,0.0,0.05,460.43319066393866,485.8451679555188,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9163,0.0004730224234528,0.1021728434658181,0.0,0.05,455.2675054847783,490.8667810300145,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9164,0.0006760000434767,0.146016009390969,0.0,0.05,447.88427893232415,499.52259012293786,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9165,7.641356868539585e-05,0.0165053308360455,1.0,0.05,448.062402682894,501.28772450194725,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9166,0.0007022849463638,0.1516935484145919,0.0,0.05,452.4279201763917,503.6435776113434,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9167,0.0003075131636947,0.0664228433580671,0.0,0.05,457.0704640402664,503.7383715705713,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9168,0.0004689031932846,0.1012830897494807,0.0,0.05,458.5030503692553,502.02531229280936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9169,0.0002318728091029,0.0500845267662401,0.0,0.05,458.5113688330552,496.1234343127381,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9170,0.000254391494593,0.0549485628320893,0.0,0.05,464.6701012294095,488.1349997840292,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9171,0.0002829309253682,0.0611130798795377,0.0,0.05,467.0623291963557,489.2948037453612,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9172,0.0003162207879961,0.0683036902071736,0.0,0.05,466.7350574693873,488.6902312661056,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9173,0.000273511164272,0.0590784114827733,0.0,0.05,465.9687515577874,485.6952205056213,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9174,0.0004533894220648,0.097932115166004,0.0,0.05,467.0152533579302,483.0950485981998,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9175,0.0003662529529096,0.0791106378284849,0.0,0.05,465.4377251707661,483.0656816764874,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9176,0.0003650949992858,0.0788605198457454,0.0,0.05,459.9198853462822,484.36645540501416,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9177,0.0003067502437003,0.0662580526392772,0.0,0.05,461.0392296231316,482.8662753422851,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9178,0.0004545494245656,0.0981826757061853,0.0,0.05,464.5997702800855,482.606516142718,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9179,0.0014248194050232,0.3077609914850152,0.0,0.05,471.799991408882,484.0259412300077,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9180,0.0010145534774095,0.2191435511204551,0.0,0.05,474.8441032741191,482.6868353751686,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9181,0.0024474391993567,0.5286468670610495,0.0,0.05,479.1685363092333,477.5209944168199,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9182,0.0019970122918211,0.4313546550333772,0.0,0.05,487.6406518259206,472.3416884597712,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9183,0.0018902466276913,0.4082932715813263,0.0,0.05,492.4516036667539,473.0674865054078,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9184,0.0030338580298833,0.6553133344547974,0.0,0.05,486.6595314102588,463.22213683467766,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9185,0.0036912433974041,0.7973085738393004,0.0,0.05,482.035112619057,455.4799732335103,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9186,0.003554851249883,0.767847869974736,0.0,0.05,473.1263276245976,453.69698192921607,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9187,0.0021185206444847,0.4576004592087156,0.0,0.05,452.6748359301295,454.78066133038976,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9188,0.0026752676500983,0.5778578124212529,0.0,0.05,421.2487524153325,451.98092313803727,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9189,0.0024246095811832,0.5237156695355853,0.0,0.05,401.5232631046426,445.0443401308771,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9190,0.0013115031090678,0.2832846715586605,0.0,0.05,393.4939688130759,435.6575205672039,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9191,0.0006691969127065,0.1445465331446057,0.0,0.05,386.07365955065967,433.070749130938,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9192,0.0006151369622198,0.1328695838394772,0.0,0.05,374.92134915585456,433.9173549618508,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9193,0.0001862315097103,0.0402260060974381,1.0,0.05,365.9145513624343,438.39565927508414,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9194,0.0006555320091774,0.1415949139823285,0.0,0.05,359.237246570607,439.5113101983436,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9195,0.0011522157694962,0.2488786062111904,0.0,0.05,344.17834111796105,448.9107545026258,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9196,0.0003954417652816,0.0854154213008264,0.0,0.05,339.5176706862302,450.7617962291122,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9197,0.0007317476497589,0.1580574923479225,0.0,0.05,330.41832918219296,459.8404090972965,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9198,0.0008862447126587,0.1914288579342838,0.0,0.05,328.41602644415474,463.79527720985874,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9199,0.0017584390387368,0.3798228323671547,0.0,0.05,324.8151357555975,471.672500255122,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9200,0.0016301998283957,0.3521231629334903,0.0,0.05,327.18584025923354,475.92047174423953,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9201,0.0027076673279308,0.584856142833053,0.0,0.05,327.51549804873747,480.34973435706354,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9202,0.0026411404754337,0.57048634269369,0.0,0.05,326.067804265184,489.6915944833424,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9203,0.0003730854847525,0.0805864647065571,0.0,0.05,326.7716912588827,494.0549770290309,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9204,0.0024363562663286,0.5262529535269923,0.0,0.05,319.8645017212672,499.21933849082507,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9205,0.0014585006513757,0.3150361406971725,0.0,0.05,303.4619985230323,507.4204589352119,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9206,0.0010650343147452,0.2300474119849669,0.0,0.05,280.94582714954464,516.4278547995717,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9207,0.0004264705940964,0.092117648324841,0.0,0.05,270.0048047654328,522.7866648454594,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9208,0.0005497342132117,0.1187425900537315,0.0,0.05,265.07454350211606,526.158082182552,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9209,0.0008666222013995,0.1871903955023011,0.0,0.05,268.05225449932,521.426496032079,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9210,0.0013684548916959,0.2955862566063325,0.0,0.05,279.64765476614684,511.98212913048087,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9211,0.0010021184587816,0.2164575870968448,0.0,0.05,286.7190480898066,510.802918701942,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9212,0.0015246056484835,0.3293148200724379,0.0,0.05,279.2182950777749,519.3061657532659,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9213,0.0013450566864732,0.2905322442782223,0.0,0.05,284.85796174375525,517.6007773823894,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9214,0.0007871695485361,0.1700286224838017,0.0,0.05,283.2017632812467,520.8673296957924,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9215,0.0008707823293151,0.1880889831320636,0.0,0.05,277.5819657641697,524.3839779301874,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9216,8.857447324664498e-05,0.0191320862212753,1.0,0.05,266.426585825417,531.9673626310148,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9217,0.0005605446236831,0.1210776387155622,0.0,0.05,264.4793402266532,527.932768266949,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9218,0.0006259558543113,0.1352064645312414,0.0,0.05,268.4873820241208,526.7311375977727,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9219,0.0003254540536064,0.0702980755789924,0.0,0.05,277.82795211063683,520.2430199889006,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9220,0.0004573684192287,0.0987915785533993,0.0,0.05,278.08988316912223,518.7624133043009,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9221,0.0006591674674249,0.142380172963791,0.0,0.05,273.5242467235296,526.201207017439,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9222,0.0005267683517211,0.1137819639717594,0.0,0.05,271.9439175141874,528.0493424872174,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9223,0.0001355722909264,0.0292836148401135,1.0,0.05,271.3564782921706,523.8399424050797,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9224,0.0006032841523711,0.1303093769121706,0.0,0.05,268.5817444084498,524.102445374265,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9225,0.0003284839191229,0.0709525265305603,0.0,0.05,266.6861400170502,527.9435834092292,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9226,0.0002508019385941,0.0541732187363423,0.0,0.05,263.246843282309,530.5889715165608,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9227,0.001055749254189,0.2280418389048316,0.0,0.05,260.52400600442417,530.4588813637145,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9228,0.0010867901979263,0.2347466827520843,0.0,0.05,265.4506743316523,527.2237299158076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9229,0.0003698751434594,0.079893030987233,0.0,0.05,273.7950672312617,524.6166024939695,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9230,0.0005206124571079,0.1124522907353252,0.0,0.05,275.8312874236097,525.1914072358607,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9231,0.0013226809831037,0.2856990923503998,0.0,0.05,286.0430853051933,517.8179953718713,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9232,0.0008634718212584,0.1865099133918295,0.0,0.05,289.52171493571694,517.2421762075445,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9233,0.0009354434273643,0.2020557803107094,0.0,0.05,285.5798727694129,520.0755527667432,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9234,0.000235369224838,0.0508397525650084,0.0,0.05,279.3571102669207,521.1924034749014,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9235,0.0007299779039382,0.1576752272506664,0.0,0.05,281.1069859119454,516.1897245788088,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9236,0.0002506704785656,0.0541448233701817,0.0,0.05,285.374661057655,512.858151468653,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9237,0.0003139705796523,0.0678176452049084,0.0,0.05,283.9073278036179,511.6547323029286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9238,0.0003301665051682,0.0713159651163464,0.0,0.05,280.27910693352607,519.0715648295696,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9239,0.0009359419111163,0.2021634528011358,0.0,0.05,278.11794536925305,519.8722705853586,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9240,0.0004676805742066,0.101019004028626,0.0,0.05,281.1226979269926,513.3783478900602,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9241,0.0005523498518197,0.1193075679930662,0.0,0.05,277.56920116369923,514.6133543184259,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9242,0.0003945746920328,0.085228133479094,0.0,0.05,272.956136235206,520.8776574409876,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9243,7.248010835696526e-05,0.0156557034051044,1.0,0.05,275.03110372316684,518.3638777818567,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9244,0.0003261020739653,0.0704380479765124,0.0,0.05,275.7777961416609,516.1848426711917,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9245,0.000278671656834,0.0601930778761456,0.0,0.05,277.53923672420285,512.88052412632,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9246,0.0002285926947722,0.0493760220708146,1.0,0.05,276.9877541070186,514.0240678156837,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9247,0.000373936179444,0.0807702147599176,0.0,0.05,277.1824312142831,513.2856062240941,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9248,0.0007418995231489,0.1602502970001647,0.0,0.05,270.5628178649264,520.0196717224111,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9249,0.0003872942249266,0.0836555525841624,0.0,0.05,267.7928154721314,522.0763626323518,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9250,0.0006387691234615,0.1379741306676937,0.0,0.05,258.2282236983269,533.4200037915044,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9251,0.000877061755335,0.1894453391523759,0.0,0.05,246.77842695625705,546.9593932071223,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9252,0.0014031627519104,0.3030831544126586,0.0,0.05,230.0431970136667,564.3064901074398,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9253,0.0003236307319656,0.0699042381045898,0.0,0.05,216.3852463491798,580.2523616515367,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9254,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9255,,,,0.05,,,,,,,2.0,0.0,0.0
9256,,,,0.05,,,,,,,2.0,0.0,0.0
9257,0.0016155049086076,0.3489490602592499,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9258,0.0008894203851956,0.1921148032022631,0.0,0.05,192.45449072981108,609.6986008893368,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9259,0.0010336980767813,0.2232787845847783,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9260,0.0011829845275574,0.2555246579524152,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9261,0.0007642508674049,0.1650781873594727,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9262,0.0008168804629618,0.1764461799997488,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9263,0.0022506790616243,0.4861466773108603,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9264,0.0013231348761387,0.2857971332459746,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9265,0.0014987109496,0.3237215651136206,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9266,0.0021713597518335,0.4690137063960567,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9267,0.0008407398396177,0.181599805357437,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9268,0.0022328934937967,0.4823049946600889,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9269,0.0013830962070912,0.2987487807317043,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9270,0.0008153972036319,0.1761257959845095,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9271,0.0010991305663332,0.2374122023279779,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9272,0.0016197129850106,0.3498580047622896,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9273,0.0001545969708615,0.0333929457060861,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9274,0.0009821745315019,0.2121496988044303,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9275,0.0013602958216293,0.2938238974719418,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9276,0.0016371771537579,0.353630265211714,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9277,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9278,,,,0.05,,,,,,,2.0,0.0,0.0
9279,0.0006998699351612,0.1511719059948397,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9280,0.0018952669881073,0.4093776694311916,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9281,0.0015247759521576,0.3293516056660581,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9282,0.0009476765361991,0.2046981318190131,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9283,0.0007226869271606,0.1561003762667063,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9284,0.0019561473580624,0.4225278293414941,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9285,0.0009052354972277,0.1955308674011942,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9286,3.339191204064776e-05,0.0072126530007799,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9287,0.0011104675046877,0.2398609810125549,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9288,0.0007476169797566,0.1614852676274362,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9289,0.0013942005873132,0.3011473268596712,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9290,0.0006157056106738,0.1329924119055414,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9291,0.0005826884848902,0.125860712736284,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9292,0.0004445618722512,0.0960253644062676,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9293,0.0011818210140023,0.2552733390245005,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9294,0.0008685762501828,0.1876124700395063,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9295,0.001078663409404,0.2329912964312746,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9296,0.0005653149340085,0.122108025745843,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9297,0.0009970701698572,0.2153671566891561,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9298,0.0008179144770591,0.1766695270447851,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9299,0.000760343064081,0.1642341018414983,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9300,0.0008561555736074,0.1849296038992173,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9301,0.0002750378533478,0.0594081763231452,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9302,0.0007743929623639,0.1672688798706049,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9303,0.000836270903797,0.1806345152201594,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9304,0.000737866201158,0.1593790994501402,0.0,0.05,236.96227189225155,702.7434614760956,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9305,0.0003349658981711,0.0723526340049763,0.0,0.05,228.7128541010588,704.7280435147765,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9306,0.0003443633290205,0.0743824790684342,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9307,0.0007672858237007,0.1657337379193624,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9308,0.000129405660059,0.0279516225727519,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9309,0.0011847978274885,0.2559163307375349,0.0,0.05,200.2297515192212,686.0218180372692,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9310,0.0009009036373482,0.1945951856672202,0.0,0.05,191.456453879518,687.1233970027498,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9311,0.0005136912314608,0.1109573059955447,0.0,0.05,184.9755262775832,680.6490861461194,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9312,0.0012267469979356,0.2649773515540997,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9313,0.0024911806082389,0.5380950113796064,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9314,0.0008639364448245,0.186610272082092,0.0,0.05,166.90217081589262,644.0914948643895,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9315,0.0007988609110847,0.1725539567942975,0.0,0.05,168.00612745773748,628.9002431244352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9316,0.0018069361702537,0.3902982127748165,0.0,0.05,177.19138700037269,609.2381235724251,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9317,0.0026984600563046,0.582867372161812,0.0,0.05,182.2449362824768,598.1647714518494,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9318,0.0011859748068923,0.2561705582887541,0.0,0.05,200.6284044210117,578.5907006227835,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9319,0.0013498187217025,0.2915608438877498,0.0,0.05,215.69001428370623,566.2073125511902,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9320,0.0015611278932331,0.3372036249383688,0.0,0.05,233.31133858918943,551.1876148343447,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9321,0.0027583633340118,0.5958064801465545,0.0,0.05,243.1178116368853,542.9320128984951,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9322,0.000774048537505,0.1671944841010885,0.0,0.05,246.62093059022024,542.096463001094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9323,0.0011064949777275,0.2390029151891414,0.0,0.05,244.41666544878169,545.2857271723443,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9324,0.0014558709013974,0.3144681147018514,0.0,0.05,244.1624111982591,547.0754879785625,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9325,0.0011468806259938,0.2477262152146781,0.0,0.05,244.93497844694176,547.7308391382002,1.0,0.0,0.0,0.0,2.0,0.0,0.0
