,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
13919,0.0005314349755843,0.1147899547262285,0.0,0.1,0.0,680.8318471056244,138.2895021169904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13920,0.0011637505638468,0.2513701217909115,0.0,0.1,0.0,674.6533681356419,144.82267918026275,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13921,0.0014029115765768,0.3030289005405984,0.0,0.1,0.0,667.0384402669682,152.9843814564777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13922,0.0016205389875905,0.3500364213195553,0.0,0.1,0.0,658.0309235139671,164.71097532794224,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13923,0.0017883047312821,0.3862738219569357,0.0,0.1,0.0,646.9609394891517,180.9119140495309,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13924,0.0040928975013756,0.884065860297144,0.0,0.1,0.0,634.2174734026892,199.3412241973523,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13925,0.0034707715800013,0.7496866612802872,0.0,0.1,0.0,621.135921098706,218.10563889240896,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13926,0.0041502511071487,0.8964542391441287,0.0,0.1,0.0,604.452184609292,236.5866691927808,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13927,0.0038801103338942,0.8381038321211626,0.0,0.1,0.0,586.4567502942795,255.346006687976,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13928,0.0048799601764755,1.054071398118722,0.0,0.1,0.0,567.7201005771949,273.74801481008325,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13929,0.0063330236751069,1.3679331138231092,0.0,0.1,0.0,548.2848715975952,293.2894740343312,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13930,0.0073686585815396,1.5916302536125673,0.0,0.1,0.0,528.6891710927299,311.1625595679566,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13931,0.0057904220082071,1.2507311537727528,0.0,0.1,0.0,513.4570517516286,326.3291418798091,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13932,0.0063431236903655,1.3701147171189494,0.0,0.1,0.0,497.1084636485112,342.8128861789606,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13933,0.0041372045706306,0.8936361872562292,0.0,0.1,0.0,482.20728607786725,359.65268138736195,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13934,0.0040968813651089,0.8849263748635287,0.0,0.1,0.0,468.0235966502626,376.521760283897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13935,0.0038594744569686,0.8336464827052305,0.0,0.1,0.0,453.87073346242215,392.6995982001464,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13936,0.0030669612900853,0.6624636386584397,0.0,0.1,0.0,442.71763399914914,408.3233791216272,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13937,0.0030146071965498,0.6511551544547634,0.0,0.1,0.0,434.9905687194614,417.6043971400892,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13938,0.0022517622210393,0.4863806397444969,0.0,0.1,0.0,426.94819534176816,427.1435996085439,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13939,0.0023340209205946,0.5041485188484434,0.0,0.1,0.0,419.4157387527072,439.1436025640761,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13940,0.0034718462692333,0.7499187941544102,0.0,0.1,0.0,409.8191508142282,453.5060390935021,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13941,0.0041575654750318,0.8980341426068761,0.0,0.1,0.0,401.0415776949764,466.95032829869535,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13942,0.0036741974475575,0.7936266486724353,0.0,0.1,0.0,392.0139007910796,482.78565279622734,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13943,0.0023180162014663,0.5006914995167271,0.0,0.1,0.0,386.1345279152855,497.1324267896504,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13944,0.003871414263472,0.8362254809099673,0.0,0.1,0.0,378.10915513101503,507.7974824969732,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13945,0.0050614831126104,1.093280352323866,0.0,0.1,0.0,367.8211640304382,522.6729748017532,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13946,0.0039347715081405,0.8499106457583541,0.0,0.1,0.0,361.479409848736,538.1135699535323,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13947,0.0041759078817518,0.9019961024583962,0.0,0.1,0.0,356.5925507412583,550.7673190894453,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13948,0.0026721945746465,0.5771940281236518,0.0,0.1,0.0,352.82171316262765,558.9882356117861,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13949,0.003816005633622,0.8242572168623605,0.0,0.1,0.0,350.4040866101864,569.2959158416245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13950,0.0067825148789642,1.4650232138562878,0.0,0.1,0.0,347.00455357954,577.462545683273,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13951,0.0028937220249392,0.6250439573868825,0.0,0.1,0.0,335.36681411823,598.2797188720982,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13952,0.0037640588473485,0.8130367110272787,0.0,0.1,0.0,332.1245791049328,608.6556989751389,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13953,0.0032821410915407,0.7089424757727916,0.0,0.1,0.0,328.5627106788931,617.903693626509,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13954,0.0038834666363996,0.8388287934623145,0.0,0.1,0.0,325.47377495667223,627.9698453506979,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13955,0.0038714149806466,0.8362256358196862,0.0,0.1,0.0,321.32839234089647,636.844007336753,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13956,0.0033683791474078,0.7275698958400874,0.0,0.1,0.0,313.876710692682,646.8153832228818,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13957,0.0029495257877289,0.6370975701494457,0.0,0.1,0.0,307.3009538513406,655.410405263806,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13958,0.0034452054707337,0.7441643816784901,0.0,0.1,0.0,303.7638519662546,663.3359922815796,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13959,0.0035570455679391,0.7683218426748565,0.0,0.1,0.0,297.8126501249926,670.9485902799274,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13960,0.0029920978040843,0.6462931256822241,0.0,0.1,0.0,292.24764649069755,677.6373861611501,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13961,0.0022666682154883,0.4896003345454757,0.0,0.1,0.0,286.72074359773694,688.5612855081152,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13962,0.0026741198066371,0.5776098782336238,0.0,0.1,0.0,286.080474338019,702.1968586667335,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13963,0.0028906603236126,0.6243826299003328,0.0,0.1,0.0,283.7942335712937,712.6149438287194,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13964,0.004070157283548,0.8791539732463822,0.0,0.1,0.0,280.103732368822,724.3235972153935,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13965,0.003802552070113,0.8213512471444201,0.0,0.1,0.0,278.7232747337389,732.3227911761041,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13966,0.0022590179700964,0.4879478815408367,0.0,0.1,0.0,280.6334757570767,744.8595693548258,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13967,0.0042117272443056,0.9097330847700116,0.0,0.1,0.0,280.85475574435213,760.0087065159433,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13968,0.0032211124983728,0.6957602996485417,0.0,0.1,0.0,277.96029322451113,772.1410201871706,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13969,0.0031374003474673,0.6776784750529563,0.0,0.1,0.0,278.1624858286066,787.314807782524,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13970,0.0038172939481326,0.8245354927966464,0.0,0.1,0.0,277.11708878000417,800.245568621157,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13971,0.003570282400216,0.7711809984466763,0.0,0.1,0.0,275.23092659304706,807.9830712634835,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13972,0.0036115049970188,0.7800850793560709,0.0,0.1,0.0,278.11885512925954,819.6554189076193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13973,0.00407802595164,0.8808536055542558,0.0,0.1,1.0,283.7023585343581,832.5969588353985,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13974,0.004553076982707,0.9834646282647151,0.0,0.1,1.0,292.2936373858895,845.0167994525873,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13975,0.0024374973310277,0.5264994235020026,0.0,0.1,1.0,299.28451899400375,856.1043732134619,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13976,0.0031801920373341,0.6869214800641766,0.0,0.1,1.0,299.71908934285955,864.0311417738441,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13977,0.0043120400382141,0.9314006482542628,0.0,0.1,1.0,301.3097865998018,875.1423473153056,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13978,0.0029698503158934,0.6414876682329805,0.0,0.1,1.0,302.102622411348,888.0290085053423,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13979,0.0018388873794756,0.3971996739667473,0.0,0.1,1.0,303.3216157444297,901.6445151557432,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13980,0.0026842097253183,0.5797893006687637,0.0,0.1,1.0,303.70166792437,912.5293002842128,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13981,0.0029002883111422,0.6264622752067329,0.0,0.1,1.0,307.72714641521287,921.7092129008632,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13982,0.002431493602505,0.5252026181410856,0.0,0.1,1.0,308.82727272002097,927.589332358265,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13983,0.0028464857263114,0.6148409168832781,0.0,0.1,1.0,312.598802866604,937.6245899691356,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13984,0.0037006597674765,0.799342509774933,0.0,0.1,1.0,314.6251731582241,949.7653601695652,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13985,0.0039304337292156,0.8489736855105702,0.0,0.1,1.0,316.9846075041336,959.4042099467614,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13986,0.0035228642083006,0.7609386689929468,0.0,0.1,1.0,316.8963488496885,965.9643526316964,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13987,0.0026574842391069,0.5740165956470917,0.0,0.1,1.0,316.63777851396776,969.3439421221808,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13988,0.0035525788521584,0.7673570320662217,0.0,0.1,1.0,314.14475323119376,974.9308852555996,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13989,0.0034465213218353,0.7444486055164353,0.0,0.1,1.0,319.2441223405555,986.6591252403252,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13990,0.0032143976160938,0.6943098850762793,0.0,0.1,1.0,325.606105420143,998.503053583494,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13991,0.0026702278178958,0.5767692086655114,0.0,0.1,1.0,331.49331424890096,1006.12263278797,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13992,0.0018805523958827,0.4061993175106819,0.0,0.1,1.0,328.1940215310444,1008.555518786959,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13993,0.0016211418924854,0.3501666487768523,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13994,0.0018125881243527,0.3915190348601912,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13995,0.0010024652654227,0.216532497331307,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13996,0.0013677084888565,0.2954250335930087,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13997,0.0011504987493309,0.2485077298554782,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13998,0.0023350582503042,0.5043725820657118,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
13999,0.0017128045463369,0.3699657820087725,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14000,0.0009375338563982,0.2025073129820152,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14001,0.0007635734741811,0.1649318704231279,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14002,0.0003311784017152,0.0715345347704862,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14003,0.0002541124465805,0.0548882884614081,1.0,0.1,1.0,393.2988566270368,1044.960479677267,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14004,0.000574918793977,0.1241824594990389,0.0,0.1,1.0,393.9778297271567,1043.803376279336,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14005,0.0009112928140127,0.1968392478267464,0.0,0.1,1.0,394.6551159814112,1042.8902789284934,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14006,0.0007651008771951,0.1652617894741565,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14007,0.0007294985634468,0.1575716897045112,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14008,0.0014792385850992,0.3195155343814436,0.0,0.1,1.0,398.4727628789621,1044.9108189198812,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14009,0.001637039622339,0.3536005584252421,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14010,0.000951379388888,0.2054979479998181,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14011,0.0004610588920066,0.0995887206734349,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14012,5.92833256509508e-05,0.0128051983406053,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14013,0.0004817106367257,0.1040494975327556,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14014,0.0004409590835727,0.0952471620517106,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14015,0.0007295963142909,0.1575928038868462,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14016,0.0004770866780949,0.1030507224685189,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14017,0.0013847751549901,0.2991114334778752,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14018,0.0009099995488123,0.1965599025434685,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14019,0.001587281272328,0.3428527548228613,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14020,0.0011351376807848,0.2451897390495339,0.0,0.1,1.0,393.083938609254,1030.6094386053426,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14021,0.0007463897880936,0.1612201942282242,0.0,0.1,1.0,392.08852152467847,1030.0761128649306,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14022,0.0009833767736617,0.2124093831109461,0.0,0.1,1.0,391.9077281199801,1029.2528908023114,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14023,0.0003264894284531,0.0705217165458895,1.0,0.1,1.0,393.62530453864827,1030.4627127283484,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14024,0.0002927977149333,0.0632443064255989,1.0,0.1,1.0,393.372526888133,1030.408373310062,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14025,0.0002665032588019,0.057564703901212,1.0,0.1,1.0,395.95672740962846,1031.3267332907678,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14026,0.0002998749710251,0.0647729937414275,1.0,0.1,1.0,398.40796408594775,1031.5217349665795,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14027,5.653756912745019e-05,0.0122121149315292,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14028,6.252866955202154e-05,0.0135061926232366,1.0,0.1,1.0,399.6785544215696,1029.9069885380122,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14029,0.0003906866836685,0.0843883236723973,1.0,0.1,1.0,398.3339527807663,1027.6013032065082,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14030,0.0002166240869598,0.0467908027833337,1.0,0.1,1.0,397.2105500296858,1026.679295499942,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14031,0.0003036692230322,0.0655925521749561,1.0,0.1,1.0,396.6547055407143,1025.1860825621238,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14032,0.0008764530560902,0.1893138601154933,0.0,0.1,1.0,396.8434419646627,1024.5557974788435,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14033,0.0002630449495443,0.056817709101578,1.0,0.1,1.0,396.4344759160489,1023.6516543338412,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14034,0.0003472443252475,0.0750047742534619,1.0,0.1,1.0,395.6866962557333,1024.2569019762284,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14035,0.0003694500567485,0.0798012122576825,1.0,0.1,1.0,391.6868314198307,1022.2180463372104,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14036,0.0005030274118974,0.1086539209698544,0.0,0.1,1.0,389.8041233487572,1020.58600210658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14037,0.0007003743169708,0.151280852465711,0.0,0.1,1.0,387.14696627136135,1018.956252834529,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14038,0.0001959287351908,0.0423206068012213,1.0,0.1,1.0,384.0629046190166,1018.5372482126828,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14039,7.229143961440131e-05,0.0156149509567106,1.0,0.1,1.0,384.79515986193536,1020.0583619722267,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14040,0.0002640176318054,0.0570278084699671,1.0,0.1,1.0,382.59900282247065,1016.7687885366512,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14041,0.0002141720873376,0.0462611708649294,1.0,0.1,1.0,383.3169473916423,1015.8902423128816,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14042,0.0004175462162997,0.0901899827207516,1.0,0.1,1.0,384.0360785093198,1015.6726133760394,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14043,0.0006329220671564,0.1367111665058012,0.0,0.1,1.0,387.4207071212342,1014.5690049479732,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14044,0.0001742189255924,0.0376312879279648,1.0,0.1,1.0,388.93424881989023,1015.618946294615,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14045,0.0003291274064599,0.0710915197953563,1.0,0.1,1.0,390.3352688768679,1017.0512166975782,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14046,0.0001549921945924,0.0334783140319659,1.0,0.1,1.0,394.2253704980315,1020.1245223424193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14047,0.0005052810676941,0.1091407106219274,0.0,0.1,1.0,394.8502297021832,1018.165412022856,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14048,0.0005268448304571,0.1137984833787347,0.0,0.1,1.0,397.178270377178,1018.3940213398232,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14049,0.0008146172762735,0.1759573316750853,0.0,0.1,1.0,400.590752713178,1018.8245414083092,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14050,0.002531723211249,0.5468522136298049,0.0,0.1,1.0,403.2274884531323,1020.4611097638972,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14051,0.0009558287107975,0.206459001532279,0.0,0.1,1.0,412.77912433271314,1021.1176923450048,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14052,0.0004443177480001,0.0959726335680241,1.0,0.1,1.0,420.6807375232872,1025.6502980675,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14053,0.0006793971332741,0.1467497807872165,0.0,0.1,1.0,426.7452802403805,1029.285611847667,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14054,0.0008243511577156,0.1780598500665746,0.0,0.1,1.0,431.5549350216412,1031.5392897464944,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14055,0.0009399166623916,0.2030219990765984,0.0,0.1,1.0,438.09624409890495,1033.7862463528982,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14056,0.0016204832372944,0.3500243792556061,0.0,0.1,1.0,443.76151731223473,1036.5747716520711,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14057,0.0015382354010551,0.3322588466279201,0.0,0.1,1.0,451.79584039202086,1042.7907216351834,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14058,0.0016513436053623,0.3566902187582659,0.0,0.1,1.0,456.2739281015984,1048.0500987106864,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14059,0.0022075303621554,0.4768265582255706,0.0,0.1,1.0,464.46613804257584,1053.2017615059792,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14060,0.000673314342444,0.1454358979679195,0.0,0.1,1.0,469.825243341701,1055.7894099990067,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14061,0.0007293627303306,0.1575423497514262,0.0,0.1,1.0,467.8495541128041,1051.7580762713503,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14062,0.0011301428359666,0.2441108525687998,0.0,0.1,1.0,465.5806848747751,1047.5224122881302,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14063,0.0010660878286518,0.2302749709887906,0.0,0.1,1.0,455.5898043749362,1036.833000539246,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14064,0.0012769623802299,0.2758238741296762,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14065,0.0015811510168127,0.341528619631549,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14066,0.0014955471917115,0.323038193409697,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14067,0.001577329479398,0.3407031675499704,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14068,0.000528290782703,0.1141108090638651,0.0,0.1,1.0,428.77312485428297,1018.6771504949508,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14069,0.0011581657629458,0.2501638047963119,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14070,0.0030857992759608,0.6665326436075424,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
14071,0.0017837957460477,0.3852998811463145,0.0,0.1,1.0,406.34164544203617,992.3126530764685,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14072,0.0017453496334716,0.3769955208298753,0.0,0.1,1.0,406.8350825028722,991.0471129315456,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14073,0.0016818998982889,0.3632903780304142,0.0,0.1,1.0,399.8310678083964,976.4581311890912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14074,0.000964024013454,0.2082291869060751,0.0,0.1,1.0,391.5741203345142,960.1819417488582,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14075,0.0001360163790552,0.0293795378759366,1.0,0.1,1.0,384.156168377479,946.9951711067116,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14076,0.0003903805504324,0.0843221988934082,1.0,0.1,1.0,381.3036720828785,935.6866714967372,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14077,0.0004485673156125,0.0968905401723009,1.0,0.1,1.0,377.0025012767568,922.0765850901472,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14078,0.0003550593666804,0.0766928232029825,1.0,0.1,1.0,374.6642922737782,918.5152958014002,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14079,0.0001204865910956,0.026025103676666,1.0,0.1,1.0,371.6744310717205,914.1369259901206,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14080,0.0002705218808926,0.0584327262728146,1.0,0.1,1.0,369.9633657147987,907.2587848523284,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14081,0.0002326313214515,0.0502483654335361,1.0,0.1,1.0,366.6621825092159,899.6330478523645,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14082,0.0005429630708815,0.1172800233104227,0.0,0.1,1.0,359.3058197503395,882.3756162561102,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14083,0.0014320494631187,0.3093226840336518,0.0,0.1,1.0,350.5971793248195,867.2245868236743,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14084,0.0005590854886689,0.1207624655524963,0.0,0.1,1.0,342.78453734519064,852.4806131033627,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14085,0.0013438463918398,0.2902708206374135,0.0,0.1,1.0,338.3596278441794,841.7075412264747,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14086,0.0001584038206004,0.0342152252497021,1.0,0.1,1.0,331.78233351986506,827.8451640250613,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14087,0.001242207769808,0.2683168782785344,0.0,0.1,1.0,328.2712099292623,816.0732346596675,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14088,0.0004437617096571,0.0958525292859388,1.0,0.1,1.0,321.54153171315045,806.7977609355632,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14089,0.000708892826461,0.1531208505155809,0.0,0.1,1.0,317.4988255517615,801.2231285696533,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14090,0.0005093162377468,0.1100123073533192,0.0,0.1,1.0,304.91257323098546,792.35345709818,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14091,0.000979885146881,0.2116551917262992,0.0,0.1,1.0,292.3630178184553,782.2024000716697,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14092,0.0016978594155363,0.3667376337558421,0.0,0.1,1.0,288.0705243488316,775.6290749817258,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14093,0.0024110779089669,0.520792828336854,0.0,0.1,0.0,285.34518082373114,767.8591768352042,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14094,0.0022945577438693,0.4956244726757696,0.0,0.1,0.0,278.8366293817352,754.78979113026,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14095,0.0020257836183667,0.4375692615672114,0.0,0.1,0.0,273.5149297103459,740.3788941543386,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14096,0.0021113546506903,0.4560526045491156,0.0,0.1,0.0,269.12006916162835,726.7304674828392,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14097,0.002572055393979,0.5555639650994669,0.0,0.1,0.0,272.1213011281965,710.3874734136587,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14098,0.002932673991919,0.6334575822545173,0.0,0.1,0.0,274.639295947668,696.5394647667264,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14099,0.0019969001765887,0.4313304381431755,0.0,0.1,0.0,280.02968892932245,681.3553000428647,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14100,0.0052591590580752,1.135978356544258,0.0,0.1,0.0,287.856752656515,670.3952925948959,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14101,0.0028041335187147,0.6056928400423877,0.0,0.1,0.0,303.98277506208126,649.2858638282584,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14102,0.0019380197977157,0.4186122763065952,0.0,0.1,0.0,312.6641482422818,638.8496789026999,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14103,0.0025545792691087,0.5517891221274944,0.0,0.1,0.0,319.1486431620844,632.6316931802668,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14104,0.0013831891206892,0.2987688500688858,0.0,0.1,0.0,325.0662472153859,628.0251327359259,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14105,0.0020243927780825,0.4372688400658233,0.0,0.1,0.0,331.51693017092003,620.9024851362046,1.0,0.0,0.0,0.0,2.0,0,0,0,0
