,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
11409,0.0011683676087152,0.2523674034824947,0.0,0.05,531.3015268184108,1135.0922641435238,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11410,0.0014502669463417,0.3132576604098206,0.0,0.05,535.4873524058144,1139.447957422641,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11411,0.0020560052702351,0.4440971383707988,0.0,0.05,539.4878887954999,1145.8631750204215,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11412,0.000910877156071,0.1967494657113419,0.0,0.05,545.1922898770088,1151.8655756940393,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11413,0.0012208397989917,0.263701396582215,0.0,0.05,548.1180360036593,1155.684623791673,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11414,0.0004572875566606,0.0987741122387102,0.0,0.05,551.9615415917217,1160.4224774469126,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11415,0.0002762876012456,0.0596781218690686,0.0,0.05,555.9059691510888,1164.656192931768,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11416,0.0011228319471248,0.2425317005789569,0.0,0.05,557.3627999101764,1166.1529349369223,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11417,0.0019307192321422,0.4170353541427274,0.0,0.05,555.1335970506435,1165.4507489056164,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11418,0.0014496512891075,0.3131246784472259,0.0,0.05,551.5104835301406,1162.9856379625785,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11419,0.0005528670209343,0.1194192765218227,0.0,0.05,548.2914899248957,1157.3751553775903,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11420,0.0003149673665266,0.068032951169755,0.0,0.05,545.1344473917774,1152.9865605098353,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11421,0.0005845036806832,0.1262527950275846,0.0,0.05,546.3211277981136,1155.41055089286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11422,0.0007988469347237,0.1725509379003402,0.0,0.05,548.1807750730363,1156.6897257568585,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11423,0.000658352715997,0.1422041866553692,0.0,0.05,550.0234100540022,1158.5444386079769,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11424,0.0006283243151773,0.1357180520783145,0.0,0.05,555.8856479852537,1166.36314982319,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11425,0.0010104031882363,0.2182470886590417,0.0,0.05,556.6390721041819,1167.38078692193,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11426,0.0009487833156686,0.2049371961844317,0.0,0.05,558.5733940316635,1170.8817580338432,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11427,0.0005870170351613,0.1267956795948551,0.0,0.05,560.3393027713803,1173.5658259039162,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11428,0.0003703588805114,0.0799975181904794,0.0,0.05,557.8012618519368,1171.2154745746122,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11429,0.0012722579489184,0.2748077169663878,0.0,0.05,552.6851894355474,1165.709619716043,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11430,0.0014616961024094,0.3157263581204473,0.0,0.05,534.5798043517043,1150.0022773954915,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11431,0.0005207096208925,0.112473278112793,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11432,0.0008648301794237,0.1868033187555193,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11433,0.0006210157037857,0.1341393920177262,0.0,0.05,511.0223350678637,1093.7706835795225,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11434,0.0005124019247203,0.1106788157395851,0.0,0.05,507.6810084961929,1086.341647067819,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11435,0.0016270439221263,0.3514414871792944,0.0,0.05,505.1598600885264,1081.6391767204914,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11436,0.0005531463550294,0.1194796126863699,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11437,0.0008493400093976,0.1834574420298906,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11438,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11439,,,,0.05,,,,,,,2.0,0.0,0.0
11440,,,,0.05,,,,,,,2.0,0.0,0.0
11441,,,,0.05,,,,,,,2.0,0.0,0.0
11442,,,,0.05,,,,,,,2.0,0.0,0.0
11443,,,,0.05,473.46569449680845,1046.7251145276168,,,0.0,0.0,2.0,0.0,0.0
11444,,,,0.05,473.5021971756058,1045.427652999565,,,0.0,0.0,2.0,0.0,0.0
11445,,,,0.05,470.30602873662247,1040.9015269438255,,,0.0,0.0,2.0,0.0,0.0
11446,,,,0.05,462.0160207018215,1035.108131614043,,,0.0,0.0,2.0,0.0,0.0
11447,,,,0.05,456.28143450528233,1026.5549248083569,,,0.0,0.0,2.0,0.0,0.0
11448,0.000779656459665,0.1684057952876457,0.0,0.05,445.4919255999215,1008.863317925606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11449,0.0005774874716569,0.1247372938778932,0.0,0.05,435.1207158448032,993.7845602898688,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11450,0.0007719799351788,0.1667476659986339,0.0,0.05,421.40659654003343,979.5581050015114,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11451,0.0013812844618989,0.2983574437701804,0.0,0.05,401.73890371518286,956.226087991558,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11452,0.0009057918556078,0.1956510408112945,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11453,0.0017391668639477,0.3756600426127143,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11454,0.0020144239470062,0.4351155725533459,0.0,0.05,348.5491298144919,903.9521162185624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11455,0.0022108372712616,0.4775408505925222,0.0,0.05,330.37608145175705,889.0021889263779,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11456,0.0018890010709646,0.4080242313283727,0.0,0.05,324.86106216778427,881.1436219310984,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11457,0.0018105814090034,0.3910855843447436,0.0,0.05,315.7217550944722,867.3360042105398,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11458,0.0025449960354243,0.5497191436516622,0.0,0.05,308.92350247319183,854.9447188688939,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11459,0.0020497941409302,0.4427555344409395,0.0,0.05,305.1899897421687,842.3479184865014,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11460,0.0035197905976647,0.7602747690955873,0.0,0.05,294.0484476011256,824.0029891527256,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11461,0.0053399917887851,1.1534382263775929,0.0,0.05,291.9432118458558,806.6827542128893,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11462,0.005759600933242,1.2440738015802917,0.0,0.05,292.467947454296,790.7247366017808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11463,0.0040618060832825,0.8773501139890222,0.0,0.05,294.5810959058505,769.4121576046394,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11464,0.0071310223400316,1.5403008254468271,0.0,0.05,291.98442957823966,752.2173269131712,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11465,0.0037827156776181,0.8170665863655291,0.0,0.05,285.93425759913424,735.9910989552261,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11466,0.0034455365642514,0.7442358978783061,0.0,0.05,278.0331599282926,723.5876861118015,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11467,0.005005904928499,1.0812754645557867,0.0,0.05,276.0609143827407,712.4240324343111,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11468,0.0034311364960909,0.7411254831556413,0.0,0.05,269.4873070891951,693.3067299423662,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11469,0.0046695376939344,1.0086201418898326,0.0,0.05,277.9337326854862,679.001054524167,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11470,0.0040269513299954,0.8698214872790268,0.0,0.05,282.38074093833995,662.2212515741621,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11471,0.0046161673940908,0.9970921571236298,0.0,0.05,290.7694469172138,649.6361613264893,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11472,0.0041872089978987,0.9044371435461211,0.0,0.05,301.75524390738497,634.8180439100547,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11473,0.0043830805100258,0.9467453901655845,0.0,0.05,309.5666401807195,620.1456121997201,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11474,0.0041474221938219,0.8958431938655308,0.0,0.05,317.61581605923755,610.665787652498,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11475,0.0056859294675267,1.2281607649857744,0.0,0.05,335.1693608812532,601.3894514769327,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11476,0.0068922877706041,1.488734158450486,0.0,0.05,356.04754209588293,587.7833795406551,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11477,0.0068436747466895,1.478233745284936,0.0,0.05,379.2757571986732,572.1470443084148,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11478,0.0056746805118323,1.225730990555798,0.0,0.05,401.0598717660318,548.6307984615098,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11479,0.0045149519458089,0.975229620294739,0.0,0.05,417.4797287512796,529.1306563429565,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11480,0.0051187794954435,1.1056563710157967,0.0,0.05,429.2522307159341,511.1823864334296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11481,0.0049710718615463,1.0737515220940173,0.0,0.05,439.313064664108,493.648061134956,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11482,0.0048895510709051,1.056143031315519,0.0,0.05,452.6697915461874,482.8877024439511,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11483,0.0031571171476044,0.6819373038825595,0.0,0.05,466.4493954836927,463.11117739205866,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11484,0.0035113711130191,0.7584561604121263,0.0,0.05,478.1131832570301,449.7166101088584,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11485,0.0037083571020874,0.8010051340508908,0.0,0.05,490.2388044162134,439.5601780357025,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11486,0.002587499918676,0.5588999824340363,0.0,0.05,495.3782729879281,434.013448415761,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11487,0.0016296823122897,0.3520113794545831,0.0,0.05,499.4657247572679,429.7113835548008,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11488,0.0023420492787939,0.5058826442194971,0.0,0.05,502.95349086944566,425.31529797649097,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11489,0.002966945107488,0.6408601432174239,0.0,0.05,505.4027927202544,424.7735306620661,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11490,0.0005443093126265,0.11757081152733,0.0,0.05,509.226203234356,425.26940669303286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11491,0.0014221123734226,0.30717627265929,0.0,0.05,510.6681646544152,428.5389968604693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11492,0.0010173025981996,0.2197373612111316,0.0,0.05,510.1438029342422,429.1751524959487,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11493,0.0002882169712375,0.0622548657873114,0.0,0.05,511.3521786876619,428.2528459320216,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11494,0.0015377788119665,0.3321602233847837,0.0,0.05,503.5047400022974,426.3512627054321,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11495,0.0006460416375742,0.1395449937160484,0.0,0.05,483.25890295455,425.167079365631,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11496,0.0005967951417937,0.1289077506274597,0.0,0.05,471.10705886718296,423.31509138160993,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11497,0.000433045133173,0.0935377487653708,0.0,0.05,464.9353872119352,427.0404478699968,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11498,0.0001529420767601,0.0330354885801924,1.0,0.05,457.3347094161346,428.6048445097286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11499,0.0003655527424977,0.0789593923795192,0.0,0.05,455.68395856416606,428.5884683299565,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11500,0.0006606590526704,0.1427023553768126,0.0,0.05,455.9268726969354,425.4503926997224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11501,0.0002634872325358,0.0569132422277343,0.0,0.05,453.5226405823304,420.6881276609924,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11502,0.0014873837595048,0.321274892053048,0.0,0.05,451.3349725931566,419.9791742654674,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11503,0.0006492176502157,0.1402310124466027,0.0,0.05,449.6070260876016,416.5388176181471,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11504,0.0008772938503959,0.1894954716855346,0.0,0.05,446.39968182642747,414.9278634059213,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11505,0.0011160390828375,0.2410644418929004,0.0,0.05,446.0010826363465,413.704712229592,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11506,0.0009522198576153,0.2056794892449075,0.0,0.05,445.4930085696684,414.1324807897069,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11507,0.0008200499754509,0.1771307946973979,0.0,0.05,449.9571210561136,416.11883162420094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11508,0.0011071826052289,0.2391514427294475,0.0,0.05,464.1163669213444,414.12920646004335,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11509,0.0013583357069339,0.2934005126977368,0.0,0.05,479.0518281185703,416.0950007004846,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11510,0.0020607053277794,0.4451123508003713,0.0,0.05,500.18656093736894,417.85429276033705,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11511,0.0040806388178978,0.8814179846659458,0.0,0.05,523.3095667504174,417.7992735643986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11512,0.0055664775579704,1.2023591525216093,0.0,0.05,543.7346394687437,411.091956063017,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11513,0.0059402791711312,1.2831003009643578,0.0,0.05,565.6767469607911,396.899179644091,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11514,0.0073125442609107,1.5795095603567135,0.0,0.05,590.4977709360926,377.8903149037324,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11515,0.0058758099036459,1.269174939187519,0.0,0.05,610.5016471140482,360.4122209015895,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11516,0.0059759451537841,1.290804153217377,0.0,0.05,625.7204183891729,346.1785209591384,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11517,0.0050334045403877,1.0872153807237472,0.0,0.05,643.2713135498849,323.9417775121029,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11518,0.0058103118861333,1.2550273674048091,0.0,0.05,653.4213090896174,312.699327428878,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11519,0.0049005804988819,1.0585253877584964,0.0,0.05,672.6348545996269,299.7443641635565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11520,0.0043543733948593,0.9405446532896092,0.0,0.05,685.4320027772917,288.3247326263869,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11521,0.0029567666391633,0.6386615940592941,0.0,0.05,698.9860056216676,286.97170539853687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11522,0.0018504157297564,0.399689797627402,0.0,0.05,713.5489157756095,290.55123842017144,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11523,0.0040209435610405,0.8685238091847638,0.0,0.05,724.0390679331482,295.8164672390335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11524,0.0045950680870575,0.9925347068044248,0.0,0.05,739.9262213485016,304.8455848417746,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11525,0.0068659385058837,1.4830427172708862,0.0,0.05,759.8134475281004,304.43434575960146,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11526,0.0075291899341834,1.626305025783618,0.0,0.05,780.9032994926973,302.2790762526782,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11527,0.0071674045046425,1.5481593730027847,0.0,0.05,801.6154035359217,301.15432681225485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11528,0.006309151233879,1.3627766665178662,0.0,0.05,826.1420971962916,297.2950217692023,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11529,0.007692721661065,1.6616278787900542,0.0,0.05,848.1929666145966,295.0605584139407,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11530,0.0063008438822473,1.360982278565437,0.0,0.05,867.4048255040256,296.1814538493245,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11531,0.0087323388710296,1.8861851961423957,0.0,0.05,895.2392013264952,303.43292632327467,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11532,0.0076044717330868,1.6425658943467625,0.0,0.05,918.6873415839729,309.1366186174463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11533,0.007228452334788,1.5613457043142107,0.0,0.05,942.6109320672952,317.97214855320345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11534,0.006201708002682,1.3395689285793333,0.0,0.05,963.654114506957,329.61843928455545,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11535,0.0078935689949429,1.7050109029076863,0.0,0.05,979.3913963911832,338.9435458840113,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11536,0.0067646163517162,1.46115713197072,0.0,0.05,1003.8475197465336,350.3883996956894,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11537,0.0059146193750647,1.277557785013996,0.0,0.05,1019.2653297663802,357.33431485705444,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11538,0.0055371015538987,1.196013935642131,0.0,0.05,1041.002798319686,369.8304631707607,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11539,0.0020893158893955,0.4512922321094356,0.0,0.05,1050.187599647117,376.9945614115449,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11540,0.0033072462266027,0.7143651849461967,0.0,0.05,1063.1690098193849,390.4566091678183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11541,0.0012791000083683,0.2762856018075597,0.0,0.05,1079.0335949730463,404.89604747502,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11542,0.0008221260090664,0.1775792179583597,0.0,0.05,1088.2622798388566,415.00177483700224,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11543,0.0015141819716978,0.3270633058867414,0.0,0.05,1094.0941088819504,421.2135529060828,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11544,0.0006987194656201,0.1509234045739568,0.0,0.05,1096.6338804116028,424.3204558663443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11545,0.0003396040611179,0.073354477201477,0.0,0.05,1097.914846796633,423.5454611468105,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11546,0.0005549786184309,0.11987538158109,0.0,0.05,1101.3382793303838,425.3226101249302,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11547,0.0016116168666273,0.3481092431915162,0.0,0.05,1107.0749863696835,432.2904640060628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11548,0.0005064465019397,0.1093924444189938,0.0,0.05,1109.8540367914989,435.23723554746215,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11549,0.0010365744080712,0.2239000721433849,0.0,0.05,1109.9668813116316,431.7753474024205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11550,0.0013884796032027,0.2999115942917843,0.0,0.05,1104.4402734940277,421.7007909585356,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11551,0.0003355719540017,0.0724835420643878,0.0,0.05,1102.5325564562077,419.8329511452277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11552,4.779623743389312e-05,0.0103239872857209,1.0,0.05,1101.6975913833444,420.049063453345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11553,0.0002192493947989,0.0473578692765821,1.0,0.05,1101.474809929458,419.9035913141289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11554,6.542803482048518e-05,0.0141324555212248,1.0,0.05,1102.2667621470175,420.5749443197005,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11555,0.0002039687924811,0.044057259175921,1.0,0.05,1102.128882062033,420.6179715355273,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11556,0.0001308335844729,0.0282600542461566,1.0,0.05,1102.0448415849348,420.5118162423668,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11557,0.0011459901648515,0.2475338756079399,0.0,0.05,1100.0790594115574,426.53260783034233,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11558,0.001098427709702,0.2372603852956387,0.0,0.05,1100.6506388558537,440.055950234047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11559,0.0010543329291908,0.2277359127052168,0.0,0.05,1103.1430682557889,450.6766767056738,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11560,0.0002889327864409,0.0624094818712461,0.0,0.05,1105.88645443259,456.9807826082086,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11561,0.0003193445755992,0.0689784283294443,0.0,0.05,1107.2287104127126,459.4300701245434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11562,0.0001767315326614,0.038174011054869,1.0,0.05,1109.311111145614,463.4080453969522,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11563,0.0005138773915388,0.1109975165723941,0.0,0.05,1110.997459615296,467.0952641636987,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11564,0.0008700925528656,0.1879399914189753,0.0,0.05,1115.413757855525,471.9830314520373,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11565,0.0018108761050276,0.3911492386859642,0.0,0.05,1116.879685873001,475.7495934329423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11566,0.0031363466646878,0.6774508795725763,0.0,0.05,1128.657823437297,488.86486699747286,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11567,0.0032390215087399,0.6996286458878271,0.0,0.05,1133.8791960039005,493.1290824934483,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11568,0.0017010513507971,0.3674270917721788,0.0,0.05,1134.768181969861,494.29899426527936,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11569,0.0014903417778898,0.3219138240242047,0.0,0.05,1137.650513272453,496.3496454059808,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11570,0.0008057564301805,0.1740433889190072,0.0,0.05,1141.9141801660587,498.2274757939229,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11571,0.001070159862215,0.2311545302384409,0.0,0.05,1149.514561221875,505.534606443864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11572,0.001358135917437,0.2933573581663994,0.0,0.05,1159.509297000584,516.4804240726655,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11573,0.0029454888467563,0.6362255908993701,0.0,0.05,1168.566388011921,524.9529774084399,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11574,0.0026738564970909,0.5775530033716407,0.0,0.05,1175.2641891440967,533.8557997540097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11575,0.0022358895432206,0.4829521413356612,0.0,0.05,1182.0526351053186,541.0498312656667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11576,0.0020914386996579,0.4517507591261113,0.0,0.05,1188.463957242103,546.2097522848638,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11577,0.0020906657139464,0.4515837942124412,0.0,0.05,1193.2088149327035,552.0353635748205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11578,0.0018525927128751,0.4001600259810255,0.0,0.05,1194.5386794886456,556.2919610385211,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11579,0.0001726840872393,0.0372997628436967,1.0,0.05,1193.267364168158,558.0437374894216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11580,0.003232297615145,0.6981762848713292,0.0,0.05,1184.2052960975582,552.2501087358335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11581,0.0013699246274586,0.2959037195310581,0.0,0.05,1162.9513885543938,536.6948483638332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11582,0.0022639990903622,0.4890238035182506,0.0,0.05,1142.490114363252,522.1510380727048,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11583,0.0015670017269126,0.338472373013132,0.0,0.05,1110.687366955886,502.08363837585705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11584,0.0020429736472402,0.4412823078038863,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
11585,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
11586,,,,0.05,,,,,,,2.0,0.0,0.0
11587,,,,0.05,1028.7369279409363,466.7516077543386,,,0.0,0.0,2.0,0.0,0.0
11588,,,,0.05,,,,,,,2.0,0.0,0.0
11589,,,,0.05,999.5133609181524,457.7695047705368,,,0.0,0.0,2.0,0.0,0.0
11590,0.0011612940626255,0.2508395175271263,0.0,0.05,987.1016127317868,454.0047076906026,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11591,0.0016661567450659,0.3598898569342542,0.0,0.05,971.2686313235316,449.7770839746833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11592,0.0020621114724966,0.4454160780592771,0.0,0.05,963.563596247634,447.8573518562689,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11593,0.0014310642180673,0.3091098711025423,0.0,0.05,953.9313501659868,445.5151393524032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11594,0.0021092193678326,0.4555913834518607,0.0,0.05,947.259967954676,442.6515478418474,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11595,0.000714979790421,0.1544356347309479,0.0,0.05,935.232726245793,439.26172456284127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11596,0.0015995519598308,0.3455032233234649,0.0,0.05,913.970911484804,425.1933389127958,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11597,0.0021523465372554,0.4649068520471796,0.0,0.05,894.1303173029357,416.2456159941642,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11598,0.0025504319605671,0.5508933034824977,0.0,0.05,884.0803908737427,413.2262753681679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11599,0.0007655244669517,0.1653532848615755,0.0,0.05,867.460534307401,398.5604558619851,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11600,0.0004821627098216,0.1041471453214855,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
11601,0.001448865686028,0.3129549881820531,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
11602,0.0021008738494902,0.4537887514899011,0.0,0.05,826.3835413377917,364.6048106856215,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11603,0.0033232400774352,0.7178198567260119,0.0,0.05,812.1303249426302,355.7282182121781,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11604,0.0041268900322073,0.8914082469567842,0.0,0.05,790.5125217772518,344.3633677714876,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11605,0.0030305225775706,0.6545928767552692,0.0,0.05,767.7858002935556,337.8884596937457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11606,0.0033084305844646,0.7146210062443696,0.0,0.05,745.5064202878178,336.3014993919032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11607,0.0021995017214149,0.4750923718256301,0.0,0.05,729.287501501257,342.9817099925608,0.0,1.0,0.0,0.0,2.0,0.0,0.0
