,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
7901,0.0013903953407948,0.3003253936116931,0.0,0.05,680.611420736405,382.8299370944091,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7902,0.0031125626406883,0.6723135303886741,0.0,0.05,699.636302315215,360.2750217383679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7903,0.0052852809510732,1.141620685431832,0.0,0.05,715.7106882019914,345.0337545726469,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7904,0.00782969630469,1.691214401813058,0.0,0.05,735.3759160091752,335.3135012772181,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7905,0.0083494764118066,1.8034869049502331,0.0,0.05,762.0401579496464,328.7668674632118,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7906,0.0067906652750334,1.4667836994072192,0.0,0.05,790.2595877650064,329.6829363420354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7907,0.0077135940396479,1.6661363125639523,0.0,0.05,810.9539983087823,330.6447322506169,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7908,0.0059200876611092,1.2787389347995917,0.0,0.05,830.8374113336886,326.7392497600444,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7909,0.0053788965006728,1.1618416441453427,0.0,0.05,839.775093224447,325.5853395297103,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7910,0.0044307386305563,0.9570395442001652,0.0,0.05,846.4465752272025,313.5906857497399,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7911,0.0049460432045636,1.0683453321857548,0.0,0.05,857.6569029788011,309.527324508595,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7912,0.00498893473085,1.0776099018636027,0.0,0.05,863.4026002993792,310.7102986008141,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7913,0.0030065867878701,0.6494227461799486,0.0,0.05,882.6158141473484,322.0823639777095,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7914,0.0032834143383318,0.709217497079678,0.0,0.05,894.5448964321927,334.58393282772096,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7915,0.0035766135100713,0.7725485181754114,0.0,0.05,912.6378925538668,354.9448895694068,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7916,0.003460959441146,0.7475672392875496,0.0,0.05,922.9965464010708,366.2359248820503,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7917,0.0045034801579111,0.972751714108806,0.0,0.05,947.5863628284518,379.3755011009453,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7918,0.0044199635379299,0.9547121241928788,0.0,0.05,957.7812044389176,389.09190563500255,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7919,0.0035955507382538,0.776638959462824,0.0,0.05,968.7603765909396,382.5994190371604,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7920,0.0034492829893536,0.7450451257003885,0.0,0.05,983.4037999476192,385.7317888858397,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7921,0.0028928666742107,0.6248592016295139,0.0,0.05,993.1042823491076,390.85569673938977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7922,0.0031760728512748,0.6860317358753685,0.0,0.05,1010.6134443045008,403.575202297904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7923,0.0014991350242128,0.3238131652299805,0.0,0.05,1020.4876110290758,411.008971327993,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7924,0.0012767769015036,0.2757838107247877,0.0,0.05,1031.294381217156,421.09423578381165,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7925,0.0020007106443297,0.4321534991752345,0.0,0.05,1037.78124791357,427.0820626525778,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7926,0.0012101579497853,0.2613941171536351,0.0,0.05,1037.497731419176,424.5954858536249,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7927,0.0015425003604076,0.333180077848049,0.0,0.05,1036.63719474624,419.6121161147796,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7928,0.0011560989768517,0.2497173789999831,0.0,0.05,1036.4358248416522,418.5703862777388,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7929,0.0016640603633952,0.3594370384933765,0.0,0.05,1035.3128793954802,418.83355399485663,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7930,0.0012553699067166,0.2711598998507945,0.0,0.05,1029.756805061169,421.4780674097607,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7931,0.0019419684735508,0.4194651902869911,0.0,0.05,1026.9485253474825,426.7058693008964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7932,0.0017098888781532,0.3693359976810975,0.0,0.05,1024.2439789667294,426.254502513341,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7933,0.0005590646146353,0.1207579567612401,0.0,0.05,1019.309122260956,423.71126869567127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7934,0.001422372241813,0.3072324042316225,0.0,0.05,1003.4859961484848,403.68703607063975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7935,0.0021297618690087,0.4600285637058887,0.0,0.05,989.9046179533784,393.59643706647785,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7936,0.0016975530718027,0.3666714635093843,0.0,0.05,986.3818038660644,386.3178977819291,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7937,0.0006243462224126,0.1348587840411424,0.0,0.05,987.1270500523964,377.4430287989524,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7938,0.0001382530376185,0.0298626561256162,1.0,0.05,982.8795801403504,375.1484605681375,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7939,0.0002739632265675,0.0591760569386012,0.0,0.05,981.437962050218,372.7068941401734,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7940,0.0008110730842823,0.1751917862049947,0.0,0.05,977.2319219639124,369.464132236081,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7941,0.0008907480271755,0.1924015738699157,0.0,0.05,974.5828194916456,364.65614417492856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7942,0.0007556248862178,0.1632149754230522,0.0,0.05,978.1750823115387,359.36733921935337,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7943,0.0019028662502175,0.4110191100469864,0.0,0.05,979.910777563834,354.6868162197977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7944,0.000873291003701,0.1886308567994253,0.0,0.05,974.8844422246792,342.21044507725065,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7945,0.0007316403580603,0.1580343173410402,0.0,0.05,962.3638545439552,318.738243737762,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7946,0.0004045796658592,0.0873892078256065,0.0,0.05,950.7136730318985,299.31609361246404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7947,0.001592156060168,0.3439057089962904,0.0,0.05,947.09019005088,291.7471598152817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7948,0.0002592719949487,0.0560027509089335,0.0,0.05,943.7091284360074,285.8806541055911,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7949,0.0001860427357536,0.0401852309227892,1.0,0.05,943.2751188353436,285.3915137407454,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7950,0.0003859326824648,0.0833614594124008,0.0,0.05,944.0365433628424,286.2005550189007,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7951,6.042157814320232e-05,0.0130510608789317,1.0,0.05,943.4016407218468,285.5124296878159,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7952,0.0002069846694537,0.0447086886020184,1.0,0.05,942.0896664383464,284.04213064726235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7953,0.0001565618781725,0.0338173656852619,1.0,0.05,942.1787912027654,283.8860810969815,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7954,0.0003901593043601,0.0842744097417873,0.0,0.05,942.9841599930492,284.8785079113272,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7955,0.0002912379560929,0.0629073985160722,0.0,0.05,943.4950290656492,285.19217560120865,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7956,0.0002480799954928,0.0535852790264482,0.0,0.05,943.4697708562438,285.2633180172669,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7957,0.0001695664068509,0.0366263438798039,1.0,0.05,944.045425129255,285.5535731462813,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7958,0.000196687819372,0.042484568984372,1.0,0.05,944.2592135036126,285.2246517641566,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7959,2.845688287675736e-05,0.0061466867013795,1.0,0.05,943.5123945385208,283.82873434001493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7960,0.0001048474384055,0.022647046695606,1.0,0.05,943.0549878996292,283.041556247171,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7961,0.0002458972274374,0.0531138011264859,0.0,0.05,942.9666887568628,282.89428578067447,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7962,0.0005379288311912,0.1161926275373117,0.0,0.05,938.1101634020644,277.5290430553589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7963,0.0003281357377906,0.0708773193627898,0.0,0.05,926.6360658190868,260.4221436609368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7964,0.0005767516605302,0.1245783586745327,0.0,0.05,924.360900245032,252.84452094465271,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7965,0.0015617840242596,0.3373453492400862,0.0,0.05,922.892136975273,249.692583161906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7966,0.0017947027333701,0.3876557904079492,0.0,0.05,921.8552251735176,246.7083971044127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7967,0.0016095737116818,0.3476679217232772,0.0,0.05,921.7944432994568,242.78083213255883,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7968,0.0006268290030783,0.1353950646649323,0.0,0.05,923.9960429138998,239.76446573273023,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7969,0.0005722845165268,0.1236134555698089,0.0,0.05,924.5285127470733,235.9221958396669,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7970,8.000486275834216e-05,0.0172810503558019,1.0,0.05,928.4213495567228,236.99733401845265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7971,0.0001110205693408,0.0239804429776178,1.0,0.05,927.3493652156792,234.3902978349028,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7972,0.0005751660854319,0.1242358744533084,0.0,0.05,922.6847627581408,230.0383499736329,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7973,0.0015997184483631,0.3455391848464428,0.0,0.05,920.8945338758982,226.96071038299297,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7974,0.0008075657123426,0.1744341938660069,0.0,0.05,915.7156243287452,221.9044586174672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7975,0.000473840170378,0.102349476801651,0.0,0.05,909.0643464035696,216.3959650593793,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7976,0.0006583677474216,0.1422074334430737,0.0,0.05,905.0077703053812,212.82496711940252,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7977,0.0001660708927706,0.0358713128384509,1.0,0.05,903.7098558873472,212.11215850153192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7978,0.0009893496783954,0.2136995305334226,0.0,0.05,901.7430792326963,213.04419586815183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7979,0.0004096191435017,0.0884777349963701,0.0,0.05,892.4878257910824,208.6725161353077,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7980,0.0006798351966309,0.1468444024722882,0.0,0.05,888.4366701672795,207.7196463799081,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7981,0.0007202919281227,0.1555830564745059,0.0,0.05,880.056035389089,202.98410244380287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7982,0.0011021193053626,0.2380577699583237,0.0,0.05,870.975853642664,199.7856222647933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7983,0.0002741760510537,0.0592220270276076,0.0,0.05,865.4542442997348,195.85406869758495,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7984,0.0007193362306622,0.1553766258230511,0.0,0.05,867.105525839525,196.49283062140012,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7985,0.0005742218787042,0.1240319258001211,0.0,0.05,870.2645336854425,195.992361911519,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7986,0.0010573776336397,0.2283935688661757,0.0,0.05,871.8517435028855,194.9787147340384,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7987,0.0005244449264221,0.1132801041071949,0.0,0.05,870.9664645243721,192.91544114857157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7988,0.0007599717717949,0.1641539027076991,0.0,0.05,872.1949296026827,193.52622359405945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7989,0.0020342874215554,0.4394060830559708,0.0,0.05,876.6621715045388,199.27682678723335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7990,0.0021812606646408,0.471152303562419,0.0,0.05,899.8066397777635,225.5542958655196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7991,0.0016687389816647,0.3604476200395822,0.0,0.05,931.0455134462476,263.5700827870441,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7992,0.0005387140674881,0.1163622385774303,0.0,0.05,951.3109902739822,289.3732164082147,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7993,0.0010258356796602,0.2215805068066083,0.0,0.05,959.4636282731196,302.54101377325225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7994,,,,0.05,964.3458217977084,316.3840343810131,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7995,,,,0.05,967.8037402801511,335.3300626144789,,,0.0,0.0,2.0,0.0,0.0
7996,,,,0.05,972.4323111546296,345.3939098688817,,,0.0,0.0,2.0,0.0,0.0
7997,,,,0.05,968.8556873728692,347.95777409568865,,,0.0,0.0,2.0,0.0,0.0
7998,0.0006069003991884,0.1310904862247061,0.0,0.05,967.5649103299212,352.41888361953335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7999,0.0006754505613386,0.145897321249138,0.0,0.05,965.0097956763072,357.5932382846899,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8000,,,,0.05,952.6330832428438,365.3151295408053,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8001,,,,0.05,947.7957127945854,377.3269631550691,,,0.0,0.0,2.0,0.0,0.0
8002,,,,0.05,939.1820282678732,388.7696522804461,,,0.0,0.0,2.0,0.0,0.0
8003,,,,0.05,938.9255945638648,402.3293347687925,,,0.0,0.0,2.0,0.0,0.0
8004,0.0004537625714895,0.0980127154417381,0.0,0.05,938.1900152074376,410.2694751189863,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8005,0.0001608233045877,0.0347378337909584,1.0,0.05,935.4305044887564,414.9712659262932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8006,0.0011553377665785,0.2495529575809604,0.0,0.05,935.6290681466758,422.8221618219311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8007,0.0009615766448413,0.2077005552857304,0.0,0.05,932.9298762511492,421.8903776414287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8008,0.0005308549958954,0.114664679113412,0.0,0.05,927.875362442268,417.6819027547676,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8009,0.0008351644185795,0.1803955144131852,0.0,0.05,921.8952405745785,412.5329692330307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8010,0.0016737686389243,0.3615340260076616,0.0,0.05,916.946909531123,409.35284358317256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8011,0.0009857529881556,0.2129226454416126,0.0,0.05,912.4854794513308,353.38619950156715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8012,0.0008764255593395,0.1893079208173503,0.0,0.05,875.5157899499696,390.1285699982544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8013,0.0008111542622485,0.1752093206456861,0.0,0.05,861.7056986952296,390.7026611689412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8014,0.0013852350627874,0.2992107735620807,0.0,0.05,854.4617489588825,388.9103762737072,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8015,0.0015298570691118,0.3304491269281676,0.0,0.05,853.6924458176899,391.0853828591682,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8016,0.0013381558401897,0.2890416614809777,0.0,0.05,858.2379342471618,396.1560974804488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8017,0.0004937585506515,0.1066518469407325,0.0,0.05,863.6411626977189,398.4640974110378,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8018,0.0006685589805101,0.1444087397902018,0.0,0.05,872.708202994009,395.5223605091759,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8019,0.0005674900957655,0.1225778606853643,0.0,0.05,882.9304422368732,390.2927841788749,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8020,0.0011183032299202,0.2415534976627706,0.0,0.05,883.7550880230104,388.037772706558,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8021,0.0006486822443659,0.1401153647830481,0.0,0.05,884.9313255255108,380.6100664361741,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8022,0.0008626325750942,0.1863286362203681,0.0,0.05,881.4478062300587,377.2358555727231,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8023,0.0012882119371529,0.2782537784250462,0.0,0.05,882.6944769486036,378.1610777751416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8024,0.0013120519662403,0.2834032247079113,0.0,0.05,896.2729306478416,382.9801349569813,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8025,0.0011358243638779,0.2453380625976287,0.0,0.05,906.56714303391,389.9063152912004,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8026,0.0012294154589302,0.2655537391289327,0.0,0.05,915.9359261758316,394.77468768706575,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8027,0.0016178004190957,0.3494448905246745,0.0,0.05,925.8448518379058,400.6512168530324,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8028,0.0026684834288438,0.5763924206302754,0.0,0.05,933.8330745363056,402.4329632180208,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8029,0.0012848178019965,0.2775206452312591,0.0,0.05,946.3754589925924,410.7026526222538,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8030,0.0009648121247436,0.2083994189446346,0.0,0.05,952.618038674286,414.10084306053307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8031,0.0004668482488843,0.1008392217590119,0.0,0.05,953.3644183038002,417.0098946049145,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8032,0.0008513771547494,0.183897465425879,0.0,0.05,954.69293623026,420.28896058210114,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8033,0.001071084061707,0.2313541573287333,0.0,0.05,953.287088516187,419.350087728529,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8034,0.0012371165096967,0.2672171660944947,0.0,0.05,947.191436284371,415.7250838215522,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8035,0.0009851327108026,0.212788665533366,0.0,0.05,950.0603944322194,424.2553626633337,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8036,0.0007935939726504,0.1714162980924898,0.0,0.05,943.874784000133,424.84392826325,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8037,0.000544045456628,0.1175138186316541,0.0,0.05,941.6241359184188,430.6926601362978,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8038,0.0010012037589435,0.2162600119318056,0.0,0.05,940.1851476393936,432.5886352172344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8039,0.0024155609783987,0.5217611713341227,0.0,0.05,927.22633375096,425.60415478620337,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8040,0.000870024706273,0.1879253365549762,0.0,0.05,914.7016889863602,416.92339742371695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8041,0.0006261415137111,0.1352465669616134,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8042,0.001723362612175,0.3722463242298215,0.0,0.05,894.4732168807078,403.9061192624869,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8043,0.0006362511287999,0.1374302438207912,0.0,0.05,888.9687702898781,394.98961679879216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8044,0.0012003340889208,0.2592721632068982,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8045,,,,0.05,884.0234472909854,384.0482825661437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8046,,,,0.05,889.0166365449641,376.5071307699144,,,0.0,0.0,2.0,0.0,0.0
8047,,,,0.05,895.1156349526661,370.9587440944259,,,0.0,0.0,2.0,0.0,0.0
8048,,,,0.05,907.2411468824477,375.77511869904777,,,0.0,0.0,2.0,0.0,0.0
8049,0.0008117596965721,0.1753400944595806,0.0,0.05,917.9089756588075,377.4312171155154,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8050,0.0017934201829798,0.38737875952365,0.0,0.05,927.2550955573588,372.5665277422907,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8051,0.0007426135175739,0.160404519795965,0.0,0.05,938.1873620371376,367.2507248952769,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8052,0.0011744382596971,0.2536786640945788,0.0,0.05,950.805982931082,368.5896369729313,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8053,0.000850963680807,0.183808155054332,0.0,0.05,955.7926144042076,365.1796425728027,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8054,0.0004516777805042,0.097562400588918,0.0,0.05,961.1489587107228,364.2876785231589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8055,0.0008616569593958,0.1861179032295095,0.0,0.05,965.7404312754086,365.8198555579695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8056,0.0004489176555248,0.0969662135933656,0.0,0.05,970.0050680915222,366.4740196010473,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8057,0.0004472102524616,0.0965974145317241,0.0,0.05,972.8113038602536,366.87782132548045,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8058,0.0006497869313366,0.1403539771687252,0.0,0.05,973.7340939990776,364.2091205041163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8059,0.0007419675919413,0.1602649998593239,0.0,0.05,979.511789471114,369.2356885576416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8060,0.0002212877242743,0.0477981484432656,1.0,0.05,981.707962091079,375.5122952703095,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8061,0.0009272785917796,0.2002921758243986,0.0,0.05,984.0220382220832,382.79103625374825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8062,0.0018231186759356,0.3937936340021019,0.0,0.05,991.7315500308916,397.2868210773037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8063,0.0020723782919276,0.4476337110563659,0.0,0.05,1002.3012531996488,419.7084332111283,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8064,0.002990467901153,0.6459410666490687,0.0,0.05,1012.5968825672708,435.8491745798949,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8065,0.0035593284368669,0.768814942363253,0.0,0.05,1027.8978652561243,451.13691967359546,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8066,0.0026889839666621,0.580820536799016,0.0,0.05,1040.329354949571,463.33573560752376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8067,0.0021108090455411,0.4559347538368976,0.0,0.05,1049.2933948850944,467.54727349539854,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8068,0.0033555254040536,0.7247934872755926,0.0,0.05,1061.7110365596282,478.5881418545199,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8069,0.0028215797066684,0.609461216640377,0.0,0.05,1070.8833141458408,487.4313019691082,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8070,0.0041601356069738,0.8985892911063509,0.0,0.05,1079.2187987419245,495.37019663189807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8071,0.0058441607915211,1.2623387309685667,0.0,0.05,1089.5122408230936,507.6754493510354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8072,0.0071756167289472,1.5499332134526072,0.0,0.05,1106.865537526688,520.07084042115,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8073,0.0033689882740893,0.7277014672033036,0.0,0.05,1118.6509096900943,530.0931676202686,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8074,0.0021141570771037,0.4566579286544008,0.0,0.05,1120.7446516976702,533.1537805842103,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8075,0.0006923197145856,0.1495410583505013,0.0,0.05,1120.751467284765,532.8795361832628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8076,0.0007736332858694,0.1671047897478091,0.0,0.05,1121.9884559808222,534.7427969471286,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8077,0.0009864441698815,0.2130719406944155,0.0,0.05,1118.713701350748,532.2295783650336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8078,0.0026923345335478,0.5815442592463427,0.0,0.05,1109.0200539288842,525.7078262662125,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8079,,,,0.05,1106.021385715199,526.8619972751495,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8080,,,,0.05,1117.795802496448,535.6517980154764,,,0.0,0.0,2.0,0.0,0.0
8081,0.0083318730958654,1.799684588706933,0.0,0.05,1174.2071486186896,591.6328310447458,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8082,,,,0.05,1213.0427265566905,630.1010839668975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8083,,,,0.05,,,,,,,2.0,0.0,0.0
8084,0.0042117694416933,0.9097421994057622,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8085,0.0087423340856202,1.8883441624939843,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8086,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8087,,,,0.05,1114.7106666746947,540.5313016696882,,,0.0,0.0,2.0,0.0,0.0
8088,,,,0.05,1096.6944663241889,526.7312516935343,,,0.0,0.0,2.0,0.0,0.0
8089,,,,0.05,1089.0105652594175,520.8259311225181,,,0.0,0.0,2.0,0.0,0.0
8090,0.0022004188107263,0.4752904631168824,0.0,0.05,1083.2183635627368,516.6150930467977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8091,0.0001239358397728,0.0267701413909272,1.0,0.05,1076.1491858016868,512.2417080922334,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8092,0.0002012511227065,0.0434702425046239,1.0,0.05,1068.4586595819685,505.9894069760474,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8093,,,,0.05,1065.337089035053,503.2425906558362,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8094,,,,0.05,1064.3495640276064,505.9505138034288,,,0.0,0.0,2.0,0.0,0.0
8095,,,,0.05,1067.6675246109492,509.7682936372001,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8096,,,,0.05,,,,,,,2.0,0.0,0.0
8097,,,,0.05,1137.4101986560795,579.3231608271774,,,0.0,0.0,2.0,0.0,0.0
8098,0.0033216397688831,0.7174741900787648,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8099,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
8100,,,,0.05,,,,,,,2.0,0.0,0.0
8101,0.0071801746622929,1.5509177270552843,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
