,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
11317,0.0012902186555268,0.2786872295938101,0.0,0.05,260.6541372316142,995.0711851329862,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11318,0.0014974684020836,0.3234531748500758,0.0,0.05,229.56725834528217,966.9367846159088,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11319,0.0014038114972637,0.3032232834089798,0.0,0.05,218.23751723467228,956.817284804948,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11320,0.0031086227758441,0.671462519582332,0.0,0.05,202.9645702778941,942.183630230914,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11321,0.004276504639472,0.923725002125964,0.0,0.05,195.74697119378868,934.5581237192398,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11322,0.0046424036182222,1.002759181536005,0.0,0.05,190.6138361351376,928.1934320800784,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11323,0.0040629779647045,0.8776032403761832,0.0,0.05,199.4534161877944,933.7719447181472,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11324,0.0032185778500565,0.6952128156122173,0.0,0.05,214.79184331284853,946.0984784467756,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11325,0.0043377043898811,0.9369441482143184,0.0,0.05,210.67540523282184,939.9917792399892,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11326,0.0045062267554648,0.9733449791804174,0.0,0.05,195.85512664933768,919.956497160572,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11327,0.0049891826093815,1.077663443626406,0.0,0.05,180.15174737525464,900.1445173725667,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11328,0.0029660955248115,0.6406766333592963,0.0,0.05,172.23957982541762,887.0642443169405,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11329,0.0048777256516038,1.0535887407464288,0.0,0.05,174.53208887119322,877.0609350171837,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11330,0.0031465769351793,0.6796606179987363,0.0,0.05,171.05201059740676,868.2111028802027,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11331,0.0021090028383727,0.4555446130885166,0.0,0.05,157.86401040336156,862.2525907590727,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11332,9.049071392284248e-05,0.0195459942073339,1.0,0.05,156.42560373566027,864.4481365094506,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11333,0.0018607319856108,0.4019181088919489,0.0,0.05,153.73346836535362,864.294829320269,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11334,0.0010391556266981,0.2244576153667933,0.0,0.05,148.83840443898083,862.8422051263154,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11335,0.0005683735698362,0.1227686910846333,0.0,0.05,128.27883406565647,846.4295964575205,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11336,0.0006805248779904,0.1469933736459475,0.0,0.05,132.9766316858572,850.7876890477777,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11337,0.0003372235244746,0.0728402812865303,0.0,0.05,137.97077209496422,853.1818070181861,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11338,0.0003049281008708,0.0658644697880941,0.0,0.05,139.3744830690728,852.9371693544068,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11339,0.0004021019020522,0.0868540108432805,0.0,0.05,139.48963351443365,852.9289205092416,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11340,0.0002952257822052,0.0637687689563387,0.0,0.05,140.82356522233275,853.8345037511872,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11341,0.0001463718623482,0.031616322267214,1.0,0.05,142.52741377996298,855.5927164099886,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11342,0.0002847844656556,0.0615134445816107,0.0,0.05,144.04913413841413,856.442339107178,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11343,0.0007846718676377,0.1694891234097552,0.0,0.05,136.94393266603967,847.762479192699,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11344,0.0012235202724335,0.2642803788456433,0.0,0.05,118.74637956817644,826.7886196074516,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11345,0.0008953952524882,0.1934053745374512,0.0,0.05,111.75743255725652,820.6259877748874,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11346,0.0020198516400881,0.4362879542590444,0.0,0.05,103.3736033938098,814.2944623227482,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11347,0.0013403424488662,0.2895139689551096,0.0,0.05,101.5587931072788,809.7431847803056,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11348,0.0009485782055121,0.2048928923906137,0.0,0.05,90.75890151009028,799.1985587085611,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11349,0.0018463354362816,0.3988084542368415,0.0,0.05,83.84124125182065,794.3144859392289,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11350,0.000552502040298,0.119340440704375,0.0,0.05,79.31061111751683,791.1652564478733,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11351,0.0016956068226995,0.3662510737031094,0.0,0.05,67.46814657845775,783.8969809400511,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11352,0.0005566213883471,0.1202302198829928,0.0,0.05,61.61007451072824,776.202464661494,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11353,,,,0.05,55.6596271850965,769.0716070492216,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11354,,,,0.05,54.57463001754702,758.0174412794549,,,1.0,0.0,2.0,1.0,0.0
11355,,,,0.05,57.81242498782808,752.0609247775026,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11356,,,,0.05,68.24374226732562,749.0403284205283,,,1.0,0.0,2.0,1.0,0.0
11357,0.0009851143590165,0.212784701547584,0.0,0.05,71.63534389991226,749.3862650829419,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11358,0.0006818363469332,0.1472766509375797,0.0,0.05,60.82266191919562,743.7527325328475,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11359,0.0021461297411569,0.4635640240899016,0.0,0.05,48.20668627433376,734.6222409443722,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11360,0.0004984288944514,0.1076606412015204,0.0,0.05,37.1985917164204,728.9554031810768,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11361,2.8575697532143818e-05,0.006172350666943,1.0,0.05,33.92947332664631,724.5665019060356,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11362,0.0013567360939778,0.2930549962992075,0.0,0.05,35.24054295079641,719.1873716483115,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11363,0.0004559628209646,0.09848796932837,0.0,0.05,32.63904196661943,717.2805237064692,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11364,0.0002583116464346,0.0557953156298913,0.0,0.05,26.18085780184641,718.4893908319809,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11365,0.0007631062493519,0.1648309498600121,0.0,0.05,25.109354769648725,716.9004791690013,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11366,0.0010647207668705,0.2299796856440377,0.0,0.05,28.060407851881035,711.511573559593,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11367,0.0016031798586839,0.3462868494757433,0.0,0.05,33.319700360796425,706.0402191212031,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11368,0.0022946299654251,0.4956400725318393,0.0,0.05,37.014325437522096,702.2267654014864,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11369,0.0013290603152416,0.2870770280921979,0.0,0.05,35.763774780013726,704.0720471975949,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11370,0.001279338558725,0.2763371286846038,0.0,0.05,34.417239815155305,706.4047074027523,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11371,0.000805559283211,0.1740008051735763,0.0,0.05,29.372038487276583,712.5878652627886,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11372,0.0009329524967051,0.2015177392883169,0.0,0.05,28.565722957262533,713.4158885171462,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11373,0.0007776238023687,0.1679667413116452,0.0,0.05,32.731111182887155,708.7348317886466,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11374,0.0005219138015149,0.112733381127235,0.0,0.05,36.97034137429342,705.3441719822761,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11375,0.0004208175859193,0.0908965985585755,0.0,0.05,37.26995506131614,705.8316137635292,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11376,0.000515246956182,0.1112933425353279,0.0,0.05,29.493514529113483,714.2332421326389,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11377,0.0006987781149635,0.1509360728321224,0.0,0.05,27.90476945403609,716.3461048687861,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11378,0.0003402748492782,0.0734993674441118,0.0,0.05,30.884903210110533,713.3469137941936,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11379,0.0009852247460262,0.2128085451416656,0.0,0.05,33.68439132577184,709.3219730345828,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11380,0.0002119975259472,0.0457914656046089,1.0,0.05,36.380460608237314,706.9981686448673,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11381,0.000435562554093,0.0940815116840992,0.0,0.05,32.21814402382476,714.2952811015588,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11382,0.000244195444642,0.0527462160426894,0.0,0.05,30.5859674534584,716.1437608416734,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11383,0.0001517475609183,0.032777473158364,1.0,0.05,32.210704134899075,712.7625200234259,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11384,0.0006678961095144,0.1442655596551147,0.0,0.05,33.03834463438076,708.1776879267954,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11385,0.0005273564772405,0.1139089990839498,0.0,0.05,35.05247212904526,705.4525631874594,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11386,0.0009910505136366,0.2140669109455123,0.0,0.05,36.56983479146246,703.8891877273152,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11387,0.0008369997853614,0.1807919536380805,0.0,0.05,38.70037904322421,701.5289717361093,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11388,0.000725611717516,0.1567321309834663,0.0,0.05,41.19660017482273,699.0107563613401,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11389,0.0008806140278747,0.1902126300209374,0.0,0.05,44.494214219619,695.7946683933924,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11390,0.0002166276614811,0.0467915748799257,1.0,0.05,45.49420211543655,694.8467537212299,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11391,0.001788647120963,0.3863477781280175,0.0,0.05,44.04239056539695,696.9663319523125,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11392,0.0014389841313812,0.3108205723783585,0.0,0.05,38.25819944910876,705.1042325064717,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11393,0.000629476606797,0.1359669470681695,0.0,0.05,37.5406018439203,706.1490980679297,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11394,0.0002872798665811,0.0620524511815347,0.0,0.05,33.008185318190066,710.4942903860273,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11395,0.0004770147485051,0.1030351856771181,0.0,0.05,31.5060718174018,711.608611524859,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11396,0.0001663973909566,0.0359418364466453,1.0,0.05,32.447025449963,712.2115842223614,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11397,0.0001979350921573,0.0427539799059783,1.0,0.05,32.832656441612976,713.4025144788803,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11398,4.539674731324741e-05,0.0098056974196614,1.0,0.05,33.216926630360774,711.8491917595319,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11399,0.0002390469897365,0.0516341497830873,0.0,0.05,33.61508365860185,708.4846188204324,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11400,7.761168624896745e-05,0.0167641242297769,1.0,0.05,33.4564878931256,707.8980140002806,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11401,4.2883050683723646e-05,0.0092627389476843,1.0,0.05,34.30678234407693,706.9830586665461,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11402,0.0001597476374981,0.0345054896995996,1.0,0.05,31.80267302081937,709.1145486361477,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11403,5.169446064423733e-05,0.0111660034991552,1.0,0.05,31.5676272232495,708.9811228323216,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11404,6.381396785958219e-06,0.0013783817057669,1.0,0.05,34.6281208042308,705.2965433668935,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11405,0.0002850894645231,0.0615793243369903,0.0,0.05,34.5201722371876,705.2964947888023,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11406,0.0002720832526905,0.0587699825811687,0.0,0.05,35.58055538687262,703.8289162813986,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11407,0.0001485326272023,0.0320830474756999,1.0,0.05,40.20416754506125,699.049447070186,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11408,0.0005563973090127,0.1201818187467561,0.0,0.05,45.25274600956503,694.118134615674,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11409,0.000303710992367,0.0656015743512771,0.0,0.05,50.0314087151155,689.6077958849763,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11410,0.000251496942981,0.0543233396839047,0.0,0.05,56.310588533526925,683.3437360290359,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11411,7.480979906124234e-05,0.0161589165972283,1.0,0.05,54.23046808923552,685.9236522171805,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11412,0.0002267326193897,0.0489742457881789,1.0,0.05,51.13191257122737,691.0072436848014,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11413,0.0001307603879124,0.028244243789099,1.0,0.05,52.652890841260096,691.952106083338,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11414,0.0006602116166857,0.1426057092041202,0.0,0.05,50.44785065702907,697.750444176034,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11415,0.0004936932687721,0.1066377460547775,0.0,0.05,50.686790878103054,703.1525349230707,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11416,0.0001974043990409,0.0426393501928353,1.0,0.05,54.56332865943449,702.2171871410267,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11417,0.0003138867782262,0.0677995440968741,0.0,0.05,56.8145962012771,700.8438420103263,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11418,0.000308617331386,0.0666613435793916,0.0,0.05,59.19732649653814,697.9638853662029,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11419,0.000466110304068,0.1006798256786976,0.0,0.05,61.81064150243065,695.0685465814106,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11420,0.0005191464733006,0.1121356382329494,0.0,0.05,67.67499806709202,691.1931391305848,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11421,0.0013157880350031,0.2842102155606837,0.0,0.05,74.3179733552512,691.0426164513175,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11422,0.0016904199355888,0.3651307060871961,0.0,0.05,74.38981449165001,697.209717409875,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11423,0.0003492094862001,0.0754292490192353,0.0,0.05,76.03616944666133,702.2669755085182,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11424,0.0004706637813441,0.101663376770332,0.0,0.05,79.86816246339157,700.8342125925221,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11425,0.000723403385289,0.1562551312224244,0.0,0.05,84.12320960780329,699.6107325171421,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11426,0.0003498527142544,0.0755681862789512,0.0,0.05,89.45052603517185,700.3219595193217,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11427,0.0005629256762414,0.1215919460681613,0.0,0.05,91.15306893007713,703.2064139407373,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11428,0.0001109360584043,0.0239621886153366,1.0,0.05,85.83230835426703,708.9585853919839,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11429,0.0018949977336893,0.4093195104769019,0.0,0.05,88.14704374649907,711.6447639466024,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11430,0.0009994467988349,0.215880508548353,0.0,0.05,94.18231951345729,712.7931130007216,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11431,0.0009647335072182,0.2083824375591494,0.0,0.05,97.0541330285951,714.2981074036081,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11432,0.000830288647753,0.1793423479146542,0.0,0.05,101.11727625308696,716.0466263486362,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11433,0.0011504760035855,0.2485028167744753,0.0,0.05,97.98218649741388,716.4501551988885,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11434,0.0015251051298186,0.3294227080408269,0.0,0.05,95.59175360323836,715.2855666274432,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11435,0.0017884212983899,0.3862990004522391,0.0,0.05,99.0228638302628,712.9738303927186,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11436,0.0011562690989807,0.2497541253798385,0.0,0.05,103.1907536307714,709.0270156673729,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11437,0.0003897718955425,0.0841907294371934,0.0,0.05,103.18198598424696,705.0245059313361,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11438,0.0006714435277538,0.145031801994822,0.0,0.05,104.39583204832849,704.0434005461469,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11439,0.0005082204650807,0.1097756204574401,0.0,0.05,104.95548073605694,702.4396181448944,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11440,0.0002841352896914,0.0613732225733503,0.0,0.05,106.39372241265308,695.6108698618084,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11441,0.0003317117368521,0.0716497351600582,0.0,0.05,106.05525085877416,692.4164478244528,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11442,0.0003770490718506,0.0814425995197489,0.0,0.05,106.63651454222598,692.1372264868659,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11443,0.0004289243466904,0.0926476588851394,0.0,0.05,103.80009678092172,694.9351580241065,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11444,0.0006206124067259,0.1340522798528085,0.0,0.05,103.80585115457636,695.2937921258967,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11445,0.0002882277945337,0.0622572036192793,0.0,0.05,105.92282375589782,694.1706731556957,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11446,0.000368960392684,0.0796954448197566,0.0,0.05,106.98167790379252,692.7628603486863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11447,0.0003441449496587,0.0743353091262877,0.0,0.05,107.10914435681804,692.4800440139796,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11448,0.0005830324400454,0.1259350070498233,0.0,0.05,107.4528286534794,691.0597665378241,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11449,0.0005838535163772,0.1261123595374793,0.0,0.05,107.25373031038612,685.2392513332692,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11450,0.000576318288794,0.1244847503795121,0.0,0.05,108.6051307456077,680.6714050685159,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11451,0.0001936565227065,0.0418298089046229,1.0,0.05,107.46806174031109,681.2552885332163,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11452,0.0004387511470955,0.0947702477726483,0.0,0.05,106.92480061057728,690.167513840249,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11453,0.0002201454135534,0.0475514093275361,1.0,0.05,107.63009570118024,691.5693392663986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11454,0.0004657486555535,0.100601709599568,0.0,0.05,102.32425618195582,691.6566973406561,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11455,0.0006334707901526,0.1368296906729792,0.0,0.05,96.2258027969784,697.8883228255489,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11456,0.0004615735560622,0.0996998881094528,0.0,0.05,96.78248598937644,699.9771894440355,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11457,0.0002360820891435,0.0509937312550129,0.0,0.05,95.38687560582426,706.3695653872428,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11458,0.0001218009374911,0.0263090024980917,1.0,0.05,95.25143201431204,708.4695454343988,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11459,0.0002374125350238,0.0512811075651613,0.0,0.05,96.70145216916602,709.131056795117,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11460,0.0004879715184545,0.1054018479861797,0.0,0.05,96.39507524236996,713.0910816327845,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11461,0.0003573091903889,0.0771787851240183,0.0,0.05,97.65435864417545,723.1156286457807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11462,0.0005334147625045,0.1152175887009735,0.0,0.05,97.6286363178791,726.974591832405,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11463,0.0010173586237246,0.219749462724535,0.0,0.05,97.11774802989812,728.156287962681,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11464,0.0008161554950882,0.1762895869390665,0.0,0.05,98.31603521690576,735.600223608918,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11465,0.0014732198222658,0.3182154816094263,0.0,0.05,100.9419293613718,741.3507643273421,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11466,0.0003594088848859,0.0776323191353732,0.0,0.05,101.8548695703367,743.6255747678308,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11467,0.0008349837964175,0.180356500026187,0.0,0.05,101.62909051936204,743.0412615951824,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11468,0.0008804391482711,0.190174856026576,0.0,0.05,100.72353877952682,741.5332023574513,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11469,0.0004341452321712,0.0937753701489976,0.0,0.05,99.99668654946348,745.2411902422496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11470,0.0004445570238303,0.0960243171473475,0.0,0.05,106.12270017474069,749.1407465420224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11471,0.0004293152612173,0.0927320964229559,0.0,0.05,104.84602268261824,748.7389469796146,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11472,0.000534588444297,0.1154711039681615,0.0,0.05,104.09153503027508,748.200197030898,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11473,0.000382598131247,0.082641196349373,0.0,0.05,104.01554327151514,747.8682971349941,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11474,0.0009352504435258,0.2020140958015862,0.0,0.05,105.10276097973158,749.5335440481142,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11475,0.0010099177784052,0.2181422401355282,0.0,0.05,105.19451484202465,749.8413792621577,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11476,0.0014831340859691,0.3203569625693298,0.0,0.05,104.9498564512508,749.8902935171071,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11477,0.0023544519193062,0.5085616145701511,0.0,0.05,106.07173400933512,750.545016539336,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11478,0.001317611847497,0.2846041590593706,0.0,0.05,105.89625356908272,752.5623703176915,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11479,0.001234222493031,0.2665920584946968,0.0,0.05,104.89719070957683,754.8492834998386,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11480,0.0007748441804942,0.1673663429867563,0.0,0.05,101.4571407867595,757.0224880865752,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11481,0.0010414629776182,0.2249560031655393,0.0,0.05,100.49376184552516,758.4480344863582,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11482,0.0008657889678779,0.187010417061633,0.0,0.05,102.68743959564485,762.3902466168189,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11483,0.0007408147598555,0.1600159881288002,0.0,0.05,103.8254407923401,760.9084253471245,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11484,0.0002816477452696,0.0608359129782482,0.0,0.05,103.14265653493514,760.9634385230477,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11485,0.0004132623980315,0.0892646779748181,0.0,0.05,104.00513903939404,759.8164055030066,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11486,0.0005376936434957,0.1161418269950757,0.0,0.05,106.75556056442264,758.0147774140344,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11487,9.424265935372292e-05,0.0203564144204041,1.0,0.05,106.0765313296247,758.1674039718935,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11488,0.000520239898512,0.1123718180786022,0.0,0.05,104.68170724159508,764.3091210837445,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11489,0.0007957278453366,0.1718772145927126,0.0,0.05,104.49380020340982,773.2049028831781,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11490,0.000616231201634,0.1331059395529555,0.0,0.05,101.60729152239624,777.2731743160673,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11491,0.0006961919620775,0.15037746380874,0.0,0.05,99.94230452935814,777.6933719473465,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11492,0.0003125281203036,0.0675060739855796,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11493,0.0006688789919157,0.1444778622538039,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11494,0.0001990222752035,0.0429888114439635,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11495,0.0011204910412266,0.242026064904955,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11496,0.000495445186711,0.107016160329582,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11497,0.0003180916997793,0.0687078071523362,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11498,0.0004394315818045,0.0949172216697808,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11499,0.0003245026740892,0.0700925776032732,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11500,4.521578295195486e-05,0.0097666091176222,1.0,0.05,102.15521286501834,784.865599041602,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11501,0.0009731385293344,0.2101979223362382,0.0,0.05,103.47881957804194,786.6307578554313,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11502,0.0004366346702105,0.0943130887654741,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11503,0.000197105344312,0.0425747543713949,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11504,0.0001787981101421,0.0386203917907109,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11505,0.0016192461685151,0.3497571723992803,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11506,0.0002524286809196,0.0545245950786389,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11507,0.0009266451890656,0.2001553608381758,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11508,4.576914115443791e-05,0.0098861344893585,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11509,0.0005095184732683,0.1100559902259729,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11510,0.0007733716461102,0.1670482755598123,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11511,0.0005024032632873,0.1085191048700678,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11512,0.0002324983332699,0.0502196399863091,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
