,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
9938,0.0014001327941008,0.3024286835257774,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
9939,0.0011469821244255,0.2477481388759171,0.0,0.05,1029.2755953930607,326.0223107685671,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9940,0.0007740305513088,0.1671905990827015,0.0,0.05,1026.0010611218163,322.9503109937988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9941,0.0014360999301384,0.3101975849099099,0.0,0.05,1030.073339834726,328.0187358998117,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9942,0.0017972801209658,0.3882125061286203,0.0,0.05,1031.857425175776,331.9411466935906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9943,0.000583235284211,0.1259788213895769,0.0,0.05,1030.6108803015018,334.7102408577443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9944,0.0003846340952943,0.0830809645835845,0.0,0.05,1030.0874082787352,337.0641143070689,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9945,0.0009715358094546,0.2098517348422003,0.0,0.05,1030.4505240568087,339.4017368951051,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9946,0.0013363760010984,0.2886572162372667,0.0,0.05,1026.142991121978,337.5387810172077,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9947,0.0008210315797952,0.1773428212357711,0.0,0.05,1014.650945613748,331.3448352269777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9948,0.0001351684657197,0.0291963885954608,1.0,0.05,1010.280562554857,332.244791206307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9949,0.0011578818352435,0.2501024764126115,0.0,0.05,1000.5279691778588,327.92034126733785,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9950,0.0007310874020743,0.157914878848069,0.0,0.05,992.80029921303,326.1492138207421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9951,0.0015729056674062,0.3397476241597476,0.0,0.05,989.6730085011262,328.4078028563105,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9952,0.0007184864126126,0.1551930651243431,0.0,0.05,987.6600859561884,330.14043630539163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9953,0.0011166529322211,0.2411970333597658,0.0,0.05,984.2934479799496,331.48134648982625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9954,0.0011050970002765,0.2387009520597242,0.0,0.05,984.9833137641032,335.5158527101956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9955,0.0013287396086067,0.2870077554590659,0.0,0.05,984.7973485640408,336.9850385105265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9956,0.0018256166101211,0.3943331877861701,0.0,0.05,989.5451033851216,344.88753666694726,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9957,0.0005767881608174,0.1245862427365645,0.0,0.05,995.2514098036712,352.272967213976,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9958,0.0013138930353324,0.2838008956318157,0.0,0.05,993.7600580213098,352.60057881514047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9959,0.0014869319133037,0.3211772932736071,0.0,0.05,1004.5176529322092,363.57513914385873,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9960,0.0011160393490767,0.2410644994005809,0.0,0.05,1012.8393363275526,370.6851023727692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9961,0.0025186218197456,0.5440223130650574,0.0,0.05,1014.6700709190352,373.6990929437728,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9962,0.002481176981203,0.5359342279398583,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
9963,0.0034272360865196,0.7402829946882531,0.0,0.05,1030.7075021448072,398.6270661355669,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9964,0.0018868201465591,0.4075531516567695,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
9965,0.0020083467249674,0.4338028925929718,0.0,0.05,1040.3319140461715,413.1199569086712,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9966,0.0042316602602294,0.9140386162095512,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
9967,0.0038422765708165,0.8299317392963759,0.0,0.05,1056.2134841220934,434.924340702222,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9968,0.002382657585598,0.5146540384891706,0.0,0.05,1075.0103068185492,456.3006610242709,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9969,0.0014496638868314,0.3131273995555831,0.0,0.05,1088.3098265416604,472.6229284577157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9970,0.0030931110128612,0.6681119787780345,0.0,0.05,1088.29957538524,476.4405671125063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9971,0.003651888959107,0.7888080151671139,0.0,0.05,1086.3300490143856,478.55688041447473,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9972,0.0017623006807153,0.3806569470345078,0.0,0.05,1077.2992953097792,476.4461465777692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9973,0.0011665155326727,0.2519673550573192,0.0,0.05,1069.3756719849648,477.78603000779214,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9974,0.0016163461925766,0.3491307775965621,0.0,0.05,1060.2835199163542,475.613163908768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9975,0.0041251179720767,0.8910254819685807,0.0,0.05,1061.4314013494572,477.80035639581513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9976,0.0047459311772463,1.0251211342852014,0.0,0.05,1072.502146753268,486.24310390680535,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9977,0.0042634519762348,0.9209056268667226,0.0,0.05,1080.8267927516667,493.9223280363827,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9978,0.0060199942506649,1.3003187581436266,0.0,0.05,1096.4506244251806,508.39040837406907,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9979,0.0072394359670006,1.5637181688721458,0.0,0.05,1121.8795767280042,533.6969007753529,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9980,0.0078048116715465,1.6858393210540588,0.0,0.05,1148.927609438421,561.0159941761575,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9981,0.0061002376863973,1.317651340261838,0.0,0.05,1168.7719142112323,581.5155900207136,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9982,0.0027493991406719,0.5938702143851438,0.0,0.05,1175.7093619321763,589.3130406822272,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9983,0.0009000543728974,0.194411744545845,0.0,0.05,1183.228232823684,596.592710502532,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9984,0.0003440232954764,0.0743090318229084,0.0,0.05,1185.406084572048,596.5827061864852,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9985,0.0007035051413692,0.15195711053575,0.0,0.05,1187.6948245667625,596.0949515790073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9986,0.0010540680873602,0.2276787068698132,0.0,0.05,1188.1180307687837,594.1251751421627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9987,0.0003664095847558,0.0791444703072694,0.0,0.05,1183.970172196823,589.9517665004686,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9988,0.0012431731258304,0.2685253951793747,0.0,0.05,1181.5450062367647,594.8247800105547,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9989,0.0016274866299501,0.3515371120692346,0.0,0.05,1180.7131183542272,597.098086604401,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9990,0.0012341521121355,0.2665768562212689,0.0,0.05,1184.5067211041865,602.8031996486418,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9991,0.0002616897705959,0.0565249904487291,0.0,0.05,1188.5248085845865,608.078806645688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9992,0.0004735510358942,0.1022870237531647,0.0,0.05,1186.2923567054036,605.4946675174043,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9993,0.0011818587191367,0.2552814833335355,0.0,0.05,1189.2899129644231,609.3095512472397,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9994,0.0008432303942063,0.1821377651485784,0.0,0.05,1185.4411060686562,602.9696001376041,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9995,0.0015071720465958,0.3255491620646984,0.0,0.05,1182.3739433819226,596.20478457778,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9996,0.0020498973449124,0.4427778265010906,0.0,0.05,1184.2381074892105,593.7915941992761,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9997,0.0015345761442632,0.3314684471608611,0.0,0.05,1185.68013239725,586.8032061655872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9998,0.001338575790507,0.2891323707495329,0.0,0.05,1184.5480015538117,580.7120570470515,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9999,0.0008692178797071,0.1877510620167415,0.0,0.05,1181.918797709009,574.7245684354167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10000,0.0003407580474341,0.0736037382457867,0.0,0.05,1178.294450679018,569.1786475796704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10001,0.0043626420860931,0.9423306905961288,0.0,0.05,1177.9490299616286,567.701071544723,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10002,,,,0.05,1183.683869848261,571.1793125192937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10003,,,,0.05,,,,,,,2.0,0.0,0.0
10004,,,,0.05,,,,,,,2.0,0.0,0.0
10005,,,,0.05,,,,,,,2.0,0.0,0.0
10006,0.0029490189542699,0.6369880941223109,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
10007,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
10008,,,,0.05,,,,,,,2.0,0.0,0.0
10009,,,,0.05,,,,,,,2.0,0.0,0.0
10010,,,,0.05,,,,,,,2.0,0.0,0.0
10011,0.0032593559154649,0.7040208777404303,0.0,0.05,1179.635422624482,568.2198256794562,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10012,0.001745563396116,0.3770416935610742,0.0,0.05,1171.6788612768094,559.9155215103478,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10013,0.0023965942799067,0.5176643644598489,0.0,0.05,1168.9610357627444,555.4717129132908,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10014,,,,0.05,1161.810898146965,545.7253800309747,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10015,,,,0.05,1148.814135601363,530.5064153334063,,,0.0,0.0,2.0,0.0,1.0
10016,,,,0.05,1136.8215573557975,513.6229614317007,,,0.0,0.0,2.0,0.0,1.0
10017,,,,0.05,1119.6576957074133,487.6964105667048,,,0.0,0.0,2.0,0.0,1.0
10018,,,,0.05,1101.6459230315004,460.4274211307198,,,0.0,0.0,2.0,0.0,0.0
10019,,,,0.05,1079.8999819447663,431.4618190683235,,,0.0,0.0,2.0,0.0,1.0
10020,,,,0.05,1077.6298992269144,456.94241258070207,,,0.0,0.0,2.0,0.0,1.0
10021,,,,0.05,1015.0275743996656,357.2165661195402,,,0.0,0.0,2.0,0.0,1.0
10022,0.0018936202029685,0.4090219638411974,0.0,0.05,976.6305539139298,315.8368884436358,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10023,0.0019341445769313,0.4177752286171666,0.0,0.05,954.3702937620149,291.0108613774657,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10024,0.0009728545454642,0.210136581820287,0.0,0.05,932.0204126929458,270.691114485319,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10025,0.0008902746286428,0.1922993197868605,0.0,0.05,922.4585123389048,258.8439947882663,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10026,0.0016813032459121,0.3631615011170315,0.0,0.05,924.0950572659837,255.44118765255288,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10027,0.0018967750735792,0.4097034158931151,0.0,0.05,921.9379247977344,250.2148504022709,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10028,0.0030852839448662,0.6664213320911114,0.0,0.05,916.7792523216506,241.44328104999897,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10029,0.0034804667508424,0.7517808181819702,0.0,0.05,910.1693074798428,234.0680308983811,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10030,0.0021216135817686,0.4582685336620259,0.0,0.05,906.858368713142,226.21847186264628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10031,0.0009157303698189,0.1977977598808873,0.0,0.05,899.3589157602703,215.25444792611933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10032,0.0018822417426376,0.4065642164097264,0.0,0.05,890.5876977109546,205.59462166532884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10033,0.0015431571155499,0.3333219369587966,0.0,0.05,877.1684959373343,191.2795220843829,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10034,0.0005027834914071,0.1086012341439472,0.0,0.05,865.4816101375745,181.92632430803587,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10035,0.0009639043115289,0.2082033312902534,0.0,0.05,852.0788094650645,168.26932828393143,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10036,0.0037289317363639,0.8054492550546204,0.0,0.05,839.3656636672889,155.35457972795908,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10037,0.00399661950937,0.8632698140239298,0.0,0.05,830.1612411547866,143.92263368279092,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10038,0.0044741677807974,0.96642024065225,0.0,0.05,825.6708698165342,133.4916920327203,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10039,0.0034412920399577,0.7433190806308787,0.0,0.05,824.3043932602715,127.99555371627768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10040,0.002620012248066,0.5659226455822769,0.0,0.05,822.6889580742651,123.86450201953176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10041,0.0016284764655322,0.3517509165549602,0.0,0.05,819.9501667680368,118.764709887265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10042,0.0017645071822751,0.3811335513714367,0.0,0.05,809.1990865832831,109.63944255613714,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10043,0.0014086267901857,0.3042633866801186,0.0,0.05,785.2515965102793,90.2993129452104,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10044,0.0019840751953522,0.4285602421960796,0.0,0.05,776.6236539171031,84.82809569960756,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10045,0.0016963495453505,0.3664115017957247,0.0,0.05,769.2129685610442,77.98681338751429,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10046,0.0020601742049295,0.4449976282647755,0.0,0.05,759.9245092974378,67.86884423077882,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10047,0.0024401347688653,0.5270691100749061,0.0,0.05,755.3565627159992,63.27568960453296,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10048,0.002199888748402,0.4751759696548431,0.0,0.05,750.3630168397415,59.81638627023014,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10049,0.0024279583481888,0.5244390032087836,0.0,0.05,738.7422711974527,52.77559278987386,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10050,0.0022902623676452,0.4946966714113638,0.0,0.05,733.2491203403057,49.86226306078196,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10051,0.0012784291247555,0.2761406909472086,0.0,0.05,732.5388990609246,68.8502375719694,0.0,1.0,0.0,1.0,2.0,0.0,0.0
10052,0.0014937518827438,0.322650406672674,0.0,0.05,727.8765801073354,102.76260770745002,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10053,0.0032652296056942,0.7052895948299526,0.0,0.05,730.2338144594905,134.86682549953795,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10054,0.0028778900997062,0.6216242615365554,0.0,0.05,734.561577310586,156.89550712943932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10055,0.004511836539839,0.974556692605243,0.0,0.05,738.20676031435,184.508648702779,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10056,0.0074401033784665,1.6070623297487765,0.0,0.05,726.423773042306,201.6730558565581,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10057,0.0092780917471134,2.0040678173764976,0.0,0.05,704.4240194021332,220.57337256784268,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10058,0.010932769591359,2.3614782317335514,0.0,0.05,673.970928879033,239.50797282978172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10059,0.010682928560236,2.30751256901099,0.0,0.05,635.6883321262907,265.4165564409968,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10060,0.0105463166552878,2.278004397542168,0.0,0.05,604.357017694622,289.7056666934171,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10061,0.0102088060846137,2.205102114276574,0.0,0.05,585.4358324980583,317.2432043705858,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10062,0.0065968539320395,1.4249204493205518,0.0,0.05,568.7729288342211,346.8931903937031,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10063,0.0049547600785696,1.070228176971039,0.0,0.05,555.6978677989667,374.9832216037301,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10064,0.0047710272052619,1.030541876336584,0.0,0.05,548.6635779704146,389.58207915848845,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10065,0.0034870556228901,0.7532040145442794,0.0,0.05,546.0009149878437,404.16046821140986,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10066,0.002280745504721,0.4926410290197514,0.0,0.05,547.6951189921896,407.115750965756,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10067,0.0045819040997459,0.9896912855451214,0.0,0.05,554.0260223739018,407.4179660850365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10068,0.0010425738639463,0.225195954612416,0.0,0.05,557.88529668873,412.6412813402513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10069,0.0020682576002533,0.4467436416547161,0.0,0.05,556.9081871942911,410.0205569844248,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10070,0.0009160002834358,0.1978560612221524,0.0,0.05,563.0439590555648,405.4377785292624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10071,0.0004781792108946,0.1032867095532549,0.0,0.05,566.4146715373695,403.3885558548821,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10072,0.0005227671679171,0.1129177082701013,0.0,0.05,568.4403433660636,402.6928163090662,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10073,0.0012044456618731,0.2601602629645901,0.0,0.05,574.7469394402925,400.042304531714,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10074,0.0003117745552482,0.0673433039336263,0.0,0.05,587.7188867670741,391.8849377620237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10075,0.0014641612926869,0.3162588392203847,0.0,0.05,608.6744348986839,382.88816386359,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10076,0.0015908551567296,0.3436247138535954,0.0,0.05,635.481484167257,383.1432956117353,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10077,0.0020980317117826,0.4531748497450504,0.0,0.05,656.2000685606556,387.0407802113775,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10078,0.0015299079217982,0.3304601111084186,0.0,0.05,670.9254835658413,390.6856624542792,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10079,0.0021027165036765,0.4541867647941288,0.0,0.05,687.3057659951252,402.7056025173141,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10080,0.0009147334260158,0.1975824200194287,0.0,0.05,692.6147531896182,405.7739620122383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10081,0.0010013303836063,0.2162873628589797,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
10082,0.0007202637814458,0.1555769767922935,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
10083,0.0004975114589619,0.1074624751357718,0.0,0.05,707.3347779998829,400.0306752521743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10084,0.0014059614348877,0.3036876699357434,0.0,0.05,718.4537068835662,384.5245344253388,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10085,0.0037891564324947,0.8184577894188756,0.0,0.05,744.697821075302,373.4347313467046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10086,0.0052193316417644,1.1273756346211186,0.0,0.05,769.7101088388947,364.5107753844485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10087,0.0061914621154434,1.3373558169357935,0.0,0.05,794.5662241154857,361.1304688306357,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10088,0.0043160719832465,0.9322715483812504,0.0,0.05,820.1004047928816,365.6554456111239,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10089,0.0055516677940618,1.199160243517358,0.0,0.05,848.0609588949654,367.3870931376236,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10090,0.0086795838714924,1.8747901162423712,0.0,0.05,872.6012922651905,363.8752203441576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10091,0.0081206563807806,1.754061778248615,0.0,0.05,900.8066918720396,369.2569155212347,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10092,0.007117068370505,1.5372867680290834,0.0,0.05,926.338766327338,381.7238228186848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10093,0.0036546329829642,0.7894007243202685,0.0,0.05,954.4970011393352,401.653369116412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10094,0.0027457263636796,0.593076894554809,0.0,0.05,974.275184344332,415.1061088630989,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10095,0.0019891246416743,0.4296509226016702,0.0,0.05,985.6784436270098,424.183147759732,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10096,0.0019111538137441,0.4128092237687471,0.0,0.05,1001.1830456771542,434.3040078536318,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10097,0.0023439483958938,0.5062928535130727,0.0,0.05,1002.3612714650568,433.971204067073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10098,0.0024557572550681,0.5304435670947284,0.0,0.05,1000.1055476151574,419.9909068875136,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10099,0.0039024816035592,0.8429360263687967,0.0,0.05,1006.5366289959062,413.3691398260485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10100,0.0040692734543124,0.8789630661314862,0.0,0.05,1015.0585632378572,413.8936006356602,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10101,0.0043712083566261,0.944181005031254,0.0,0.05,1032.2379400662487,422.414709434246,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10102,0.0026258435315254,0.5671822028094944,0.0,0.05,1038.7780361349098,423.9081879002948,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10103,0.0022224164582814,0.4800419549887987,0.0,0.05,1031.0699370667587,406.3314998830922,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10104,0.0018736604433319,0.4047106557597053,0.0,0.05,1026.3898800715174,392.9075517733167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10105,0.0016486211342119,0.3561021649897805,0.0,0.05,1025.81226129465,390.0553303207344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10106,0.0001564305508338,0.0337889989801148,1.0,0.05,1025.6109111736598,386.7483241079642,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10107,0.0023340234176005,0.5041490582017166,0.0,0.05,1026.6643356921904,385.5799912204731,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10108,0.0018745715502432,0.4049074548525471,0.0,0.05,1025.0093118893772,380.1011436915177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10109,0.0016088332426442,0.3475079804111685,0.0,0.05,1020.7739027061514,370.49376031819287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10110,0.0024542722361383,0.5301228030058788,0.0,0.05,1012.0194658771212,354.7841158035189,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10111,0.0017199053737971,0.3714995607401764,0.0,0.05,1011.3896897205692,348.9402098814441,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10112,0.0007580464570844,0.1637380347302327,0.0,0.05,1015.008186163596,349.82314665986144,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10113,0.000724997994104,0.1565995667264661,0.0,0.05,1017.0221065893452,350.04846885846825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10114,0.0014479470941799,0.31275657234286,0.0,0.05,1013.1386912002862,343.58403516351245,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10115,0.0014415872275353,0.3113828411476386,0.0,0.05,1017.78083485924,345.10377430112726,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10116,0.0015533006664765,0.3355129439589244,0.0,0.05,1018.2197183681584,345.0639494018196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10117,0.0023112578361449,0.4992316926073035,0.0,0.05,1017.4728010113604,350.14760881000564,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10118,0.0024559078964854,0.5304761056408515,0.0,0.05,1020.0816007701218,356.76373255408754,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10119,0.0016077943090656,0.3472835707581859,0.0,0.05,1024.6070756714207,367.1160995864624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10120,0.0011617673639974,0.2509417506234551,0.0,0.05,1023.4318095548786,372.8305788024409,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10121,0.0001389676143972,0.0300170047098134,1.0,0.05,1026.2885950268026,386.4724845698475,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10122,0.0004728736105387,0.1021406998763599,0.0,0.05,1033.4064465377692,401.811939132422,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10123,0.0010394393813435,0.2245189063702065,0.0,0.05,1041.834399022157,417.4955528794177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10124,0.0008923760289771,0.1927532222590545,0.0,0.05,1049.1224473108907,432.22871737798425,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10125,0.0011972500667035,0.2586060144079729,0.0,0.05,1049.9942435192052,439.2568895868986,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10126,0.0015397966598502,0.3325960785276585,0.0,0.05,1055.8319982170146,453.95536261022056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10127,0.0011049047324795,0.2386594222155802,0.0,0.05,1061.5573682853064,463.1831670513526,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10128,0.0008292736283909,0.1791231037324415,0.0,0.05,1061.2760538561572,467.5402083236501,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10129,0.0008532211815894,0.1842957752233129,0.0,0.05,1062.0594079430357,472.59499146699216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10130,0.0004376349584215,0.0945291510190528,0.0,0.05,1061.4119880997866,475.3670939539171,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10131,0.000615744494603,0.1330008108342564,0.0,0.05,1060.9505616587555,476.9862229960958,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10132,0.0014153268692089,0.3057106037491436,0.0,0.05,1064.0206632788222,479.1566162943601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10133,0.0010180919065736,0.219907851819913,0.0,0.05,1069.340858684181,483.7729577843627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10134,0.0008031694753892,0.173484606684082,0.0,0.05,1067.535074606432,482.4634794739042,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10135,0.0021658093788646,0.4678148258347634,0.0,0.05,1060.970057331239,475.713882235709,0.0,1.0,0.0,0.0,2.0,0.0,0.0
