,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
11171,0.000767025108597,0.1656774234569571,0.0,0.05,931.0135703934508,248.9042470259336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11172,0.0005796510936601,0.1252046362305961,0.0,0.05,931.1327711392216,248.7687427110897,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11173,0.0004321004070768,0.0933336879285953,0.0,0.05,929.7512390553878,246.2102361884112,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11174,0.0001072389352049,0.023163610004262,1.0,0.05,930.9670787179252,242.14881474508164,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11175,0.0003053977792089,0.0659659203091418,0.0,0.05,933.3588105210056,241.06552977680428,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11176,0.0001899347572783,0.0410259075721242,1.0,0.05,934.72564873513,238.25096519707265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11177,0.0005499071290346,0.1187799398714894,0.0,0.05,940.7768696470772,239.17835967814256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11178,0.0005551175245716,0.1199053853074711,0.0,0.05,946.6159409497798,242.9420310218841,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11179,0.0004214820692404,0.0910401269559343,0.0,0.05,946.0937493042608,243.3496581832269,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11180,0.0003386314486647,0.0731443929115902,0.0,0.05,948.5025549973082,245.8575043268088,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11181,0.0009444130458143,0.2039932178958932,0.0,0.05,943.05009904747,241.4361175747326,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11182,0.0004763665930521,0.1028951840992699,0.0,0.05,934.84412542543,236.773720298394,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11183,0.0011977782899984,0.2587201106396593,0.0,0.05,929.0104939484324,229.8759705078411,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11184,0.0006389188415096,0.1380064697660792,0.0,0.05,911.4355285827216,215.8150958069424,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11185,0.0006153117598878,0.1329073401357824,0.0,0.05,897.6346698239713,207.2281065371532,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11186,0.000930767567118,0.2010457944975033,0.0,0.05,899.6329104997328,213.16744887060935,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11187,0.0007859170183617,0.1697580759661362,0.0,0.05,905.0428610526608,220.9862937790757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11188,0.0009020920675138,0.1948518865829858,0.0,0.05,907.1420581205598,225.4375433742665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11189,0.0004882165459275,0.105454773920357,0.0,0.05,912.5150684804836,232.43274188383836,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11190,0.0004961568951263,0.107169889347293,0.0,0.05,915.6077600163886,235.2126377392529,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11191,0.0004856543431677,0.1049013381242317,0.0,0.05,920.9311015464008,240.4300718087271,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11192,0.0003653066420994,0.0789062346934717,0.0,0.05,926.887270221558,245.78413042765877,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11193,0.0003974980132327,0.0858595708582788,0.0,0.05,931.3950741234923,249.07760087331835,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11194,7.89458277616553e-05,0.0170522987965175,1.0,0.05,931.7648577680908,249.25987877162692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11195,0.0004011383515267,0.0866458839297803,0.0,0.05,933.350790690422,248.3719230712153,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11196,0.0004348872070531,0.0939356367234744,0.0,0.05,933.94309639683,247.3420460417903,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11197,0.0004006891442482,0.0865488551576278,0.0,0.05,934.0090521074302,246.55184910995644,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11198,0.0001367349415093,0.0295347473660179,1.0,0.05,932.2903259944272,245.36517601621807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11199,0.000436982030764,0.0943881186450379,0.0,0.05,930.6805427423432,244.69988441402813,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11200,0.0006156202325196,0.1329739702242363,0.0,0.05,929.111661506064,242.92888227433173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11201,0.0006924097141699,0.149560498260707,0.0,0.05,926.0125460029834,240.7810742243473,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11202,0.0007854171720861,0.1696501091706112,0.0,0.05,919.9656373596812,236.10932321762985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11203,0.0002670379201197,0.057680190745871,0.0,0.05,918.8017727921832,236.13983808227644,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11204,0.0005490698923644,0.1185990967507201,0.0,0.05,919.7884303104064,238.4313308605267,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11205,0.0006656072947839,0.1437711756733403,0.0,0.05,915.3393698262756,234.6524257287958,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11206,0.0002468021806888,0.0533092710287968,0.0,0.05,914.7535817880704,237.16600990816107,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11207,0.0003316219427165,0.071630339626771,0.0,0.05,915.6315457129144,238.9061661325389,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11208,0.0002759810873281,0.0596119148628875,0.0,0.05,915.376391267716,239.657715297742,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11209,0.0003131776691995,0.0676463765470992,0.0,0.05,910.923251001341,235.45869928465896,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11210,0.0003264474867885,0.0705126571463296,0.0,0.05,907.085385716922,232.7576907147368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11211,0.0007481979700058,0.16161076152127,0.0,0.05,904.1142727394524,230.14132535009503,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11212,0.000725622704135,0.1567345040931768,0.0,0.05,888.4468062744502,214.14985576326308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11213,0.0007134805787119,0.1541118050017717,0.0,0.05,870.5313534019083,196.7895763605316,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11214,0.0013613751887631,0.2940570407728423,0.0,0.05,854.9077838175724,187.23366997593564,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11215,0.0003944829833092,0.08520832439479,0.0,0.05,846.877797015604,185.0783840903956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11216,0.0006236874180414,0.1347164822969592,0.0,0.05,839.470223761855,182.67251614124805,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11217,0.0011572007709386,0.2499553665227512,0.0,0.05,833.4956448255184,184.84205005733747,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11218,0.0008801281678893,0.1901076842640899,0.0,0.05,834.2706165416286,183.5024789021442,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11219,0.0004220124785279,0.091154695362043,0.0,0.05,835.7281549542612,185.46751290871288,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11220,0.0008102544678372,0.175014965052844,0.0,0.05,842.0741443915258,193.8483504042052,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11221,0.0006485742792487,0.1400920443177196,0.0,0.05,841.5640840536956,195.59506315141576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11222,0.0004116667002102,0.0889200072454194,0.0,0.05,845.5870790543453,203.39276084647224,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11223,0.0001543939385732,0.0333490907318127,1.0,0.05,850.8678383478561,209.9870155247633,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11224,0.0001916113361889,0.0413880486168205,1.0,0.05,854.1420096704851,214.2833086507478,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11225,0.0003833372553889,0.0828008471640162,0.0,0.05,860.3345982241611,214.0407240997756,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11226,0.0003613452831427,0.078050581158835,0.0,0.05,866.7442188718694,217.18683051913703,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11227,0.0001334017848566,0.0288147855290411,1.0,0.05,870.6209066615615,219.5899327028066,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11228,0.0006668197727634,0.1440330709169137,0.0,0.05,871.7995292412318,220.05609875814903,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11229,0.0008592959984637,0.185607935668166,0.0,0.05,874.0686972466156,219.55203445955365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11230,0.0003623339261572,0.0782641280499591,0.0,0.05,875.7395755400153,219.19375428798608,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11231,0.0003807942188006,0.0822515512609493,0.0,0.05,877.2715203466213,219.71807591185416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11232,0.0001694902045273,0.0366098841779134,1.0,0.05,878.2756476259782,219.51238165523745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11233,0.0002342590115665,0.0505999464983774,0.0,0.05,877.5645420803368,218.2876830782237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11234,0.0001166303705401,0.0251921600366666,1.0,0.05,876.271197450538,217.7081444465276,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11235,0.0004305205230482,0.0929924329784264,0.0,0.05,874.6541266609299,217.5473224832577,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11236,0.0003305140581045,0.0713910365505745,0.0,0.05,874.6765766738345,217.53397251353127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11237,7.427594815826264e-05,0.0160436048021847,1.0,0.05,874.4049246850161,217.65654715579916,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11238,0.0003853594640367,0.0832376442319423,0.0,0.05,874.1753964305846,218.38231079776776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11239,0.0005436277772085,0.1174235998770434,0.0,0.05,876.189417087057,219.17704135058747,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11240,0.0002854114567597,0.0616488746601148,0.0,0.05,879.335276221284,219.2842088120284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11241,0.0004337383176321,0.0936874766085463,0.0,0.05,885.161042186859,222.62180660839533,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11242,0.000588241011063,0.1270600583896133,0.0,0.05,887.2155010435624,222.77568468060468,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11243,0.0003437622460656,0.07425264515019,0.0,0.05,886.6350108157642,221.4391767670259,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11244,0.0002683356502586,0.0579605004558759,0.0,0.05,887.2277577836961,221.70306456621904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11245,0.0003911698952913,0.0844926973829247,0.0,0.05,885.2029841829077,220.65030744393448,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11246,0.0005938461764578,0.1282707741148922,0.0,0.05,882.0463013598282,218.19337170077816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11247,0.0004462605454087,0.0963922778082993,0.0,0.05,877.469257190729,214.68901152106665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11248,0.0002223876962634,0.0480357423929157,1.0,0.05,875.3788626929294,214.64239676878103,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11249,0.000857513230564,0.1852228578018334,0.0,0.05,873.9286962963857,213.73357240665243,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11250,0.0006055976632148,0.1308090952544098,0.0,0.05,868.2603456237742,208.18094184250083,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11251,0.0007586272803844,0.1638634925630346,0.0,0.05,856.3933767822101,198.19818544852671,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11252,0.0006329695636344,0.1367214257450392,0.0,0.05,838.5713835506532,187.14352341410867,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11253,0.0008132418745961,0.175660244912769,0.0,0.05,825.2636433224535,180.47216468128065,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11254,0.0005759871861643,0.1244132322115034,0.0,0.05,813.665066078496,166.77969918449222,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11255,0.0005223878204985,0.1128357692276761,0.0,0.05,805.3328122461637,154.55927521253955,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11256,0.0003555828355537,0.0768058924796013,0.0,0.05,799.9192976624832,149.51989099020932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11257,0.0007185124180673,0.1551986823025379,0.0,0.05,797.1792843647369,148.87144335301923,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11258,0.0004622464608713,0.099845235548217,0.0,0.05,797.8887445467199,154.28919119590557,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11259,0.0003047035387126,0.065815964361924,0.0,0.05,795.1965586036672,155.68014460068844,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11260,0.0004372508245467,0.0944461781020906,0.0,0.05,795.6028186667758,165.75815298043946,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11261,0.0010683536850286,0.2307643959661966,0.0,0.05,796.4827144691769,181.06710512523583,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11262,0.0008772557284108,0.1894872373367453,0.0,0.05,796.5719463702519,185.44166524303824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11263,0.000250280218237,0.054060527139205,0.0,0.05,798.0526588600101,187.43579455023848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11264,0.0005904063885155,0.1275277799193528,0.0,0.05,812.7722599683528,196.9969923527826,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11265,0.000697431046621,0.1506451060701417,0.0,0.05,822.1178364238334,203.9624102164493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11266,0.0002736190980745,0.0591017251841088,0.0,0.05,835.6011586851972,203.42835655282295,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11267,0.0003346571169786,0.0722859372673914,0.0,0.05,854.3999224570829,208.34956285700332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11268,0.0004210081325904,0.090937756639538,0.0,0.05,866.7123340535583,211.9881016280424,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11269,0.0003986448752063,0.0861072930445723,0.0,0.05,874.493617413954,213.7380677139947,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11270,0.0002728551862251,0.0589367202246242,0.0,0.05,883.0453198719246,215.46843686302583,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11271,0.0006149486190466,0.1328289017140778,0.0,0.05,891.1538835520153,219.3872747660945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11272,0.0003769915283833,0.0814301701308142,0.0,0.05,893.7178306007581,220.5490865325773,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11273,0.0002180237351263,0.0470931267872824,1.0,0.05,895.4302166217396,221.43821958758855,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11274,8.872314939331258e-05,0.0191642002689555,1.0,0.05,896.266311870612,221.0086148038886,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11275,0.0004170305701733,0.0900786031574513,0.0,0.05,901.5940371105576,224.26213510139303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11276,0.0007037382027167,0.1520074517868228,0.0,0.05,902.9860264117068,220.63969296359895,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11277,0.0006068003060871,0.1310688661148283,0.0,0.05,905.8912086753164,215.5571273722368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11278,0.0004306889505292,0.0930288133143099,0.0,0.05,913.2928719736057,217.07758654716488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11279,0.000547270309763,0.1182103869088254,0.0,0.05,916.812363142567,217.32265187122292,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11280,0.0002937447216906,0.0634488598851697,0.0,0.05,915.9504751879106,213.6600913681794,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11281,0.0014799477449293,0.319668712904739,0.0,0.05,907.2955215944364,203.63309331057405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11282,0.0006485725063251,0.1400916613662305,0.0,0.05,906.6467684455124,200.4152655569691,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11283,0.0004926019665795,0.1064020247811803,0.0,0.05,914.7369053824572,204.32185184434528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11284,0.0008855482707958,0.1912784264919088,0.0,0.05,913.1270193723914,201.0464047621154,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11285,0.0009260391100741,0.2000244477760098,0.0,0.05,898.0288785859999,183.5712762191253,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11286,0.0014966790716288,0.3232826794718416,0.0,0.05,882.4904860601031,169.73720486282102,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11287,0.0004256087205835,0.0919314836460471,0.0,0.05,879.8370664101385,167.559625316879,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11288,0.0002382266761528,0.0514569620490141,0.0,0.05,879.7074841629353,167.39391447273476,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11289,0.0003770465553119,0.0814420559473905,0.0,0.05,884.0923609044813,171.2074158025421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11290,0.0001247909952372,0.0269548549712546,1.0,0.05,892.5203411390585,177.4745859405567,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11291,0.0006449955108425,0.1393190303420013,0.0,0.05,896.6797531814007,179.52141515165732,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11292,0.0006688127899804,0.1444635626357817,0.0,0.05,896.3346192967546,181.13425640727053,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11293,0.0003004224864485,0.0648912570728836,0.0,0.05,901.8974610099036,190.1354635666854,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11294,0.0009480831385049,0.2047859579170717,0.0,0.05,907.1944567855344,195.8049875527339,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11295,0.0004956286537144,0.1070557892023279,0.0,0.05,908.669787771354,197.8298685356164,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11296,0.0005745083013976,0.1240937931018853,0.0,0.05,910.2966801617762,199.95345324289596,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11297,0.0003309320785486,0.0714813289665034,0.0,0.05,912.546135078119,202.4319624487649,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11298,0.0006560827153577,0.1417138665172774,0.0,0.05,912.4088916928893,202.98696593750657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11299,0.0005247244877818,0.1133404893608726,0.0,0.05,910.6486847091842,203.05392345724331,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11300,0.000365909032314,0.0790363509798396,0.0,0.05,900.8581671424024,198.90060676104628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11301,0.0004539200777598,0.098046736796125,0.0,0.05,895.0267812811924,199.7684575581601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11302,0.0003398722273362,0.0734124011046327,0.0,0.05,889.085746520589,197.764435265656,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11303,0.0002033592621565,0.0439256006258121,1.0,0.05,870.1612035732728,188.51323063051765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11304,0.0006250923766116,0.1350199533481065,0.0,0.05,846.0246806778181,178.12932601973287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11305,0.0004853307464202,0.1048314412267844,0.0,0.05,836.4140706677665,180.11872554218343,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11306,0.0001281783785609,0.02768652976916,1.0,0.05,830.4345128020026,184.29831789082,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11307,0.000497802251173,0.1075252862533808,0.0,0.05,822.4259281438095,183.17854398345608,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11308,0.0005879016230726,0.1269867505836833,0.0,0.05,810.1712420829328,178.05620370747818,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11309,0.0003811736172853,0.0823335013336344,0.0,0.05,792.9240946642075,167.66641933738725,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11310,0.0004169741512142,0.0900664166622678,0.0,0.05,774.3038844746258,157.34654340083898,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11311,0.0013152368069534,0.2840911503019502,0.0,0.05,758.850648167048,149.39043864547872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11312,0.0017159898275302,0.3706538027465302,0.0,0.05,740.726363255803,143.1319926184421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11313,0.0004345752953752,0.0938682638010476,0.0,0.05,725.537857039134,146.00081020409982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11314,0.0016338762292813,0.3529172655247705,0.0,0.05,708.533084148325,151.6980616084986,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11315,0.0014216633761274,0.3070792892435346,0.0,0.05,703.5113531610125,154.91679137683687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11316,0.0017997301912578,0.3887417213116905,0.0,0.05,713.0094912026985,145.06549681811333,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11317,0.0016479927580089,0.3559664357299412,0.0,0.05,724.4697746441974,134.4313554113326,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11318,0.0006821681326511,0.1473483166526561,0.0,0.05,728.9011962943456,130.44514669801802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11319,0.0004181788079373,0.0903266225144585,0.0,0.05,731.9435695320154,132.1858503640932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11320,0.0004756477446798,0.1027399128508574,0.0,0.05,729.5483336715777,132.27517120153027,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11321,0.0015217246066549,0.3286925150374656,0.0,0.05,725.18266536784,127.1979972856386,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11322,0.0009501590982518,0.2052343652224017,0.0,0.05,720.08916056411,120.62278534405056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11323,0.0011069699142853,0.2391055014856293,0.0,0.05,710.9758303295304,114.1000453041024,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11324,0.0002126970762931,0.0459425684793139,1.0,0.05,703.7905975069555,110.29324349547667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11325,0.0008163365361733,0.1763286918134333,0.0,0.05,703.9010286028765,107.75531512105688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11326,0.0010997069805944,0.2375367078084,0.0,0.05,700.3571919888805,104.5020153890684,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11327,0.000926436331324,0.200110247565989,0.0,0.05,695.2173550330592,103.0667270492938,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11328,0.0007606357763196,0.1642973276850514,0.0,0.05,695.4013353731675,103.64152578807904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11329,0.0004168530350538,0.0900402555716351,0.0,0.05,703.8754104890401,105.91126830952598,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11330,0.0004011884608471,0.0866567075429853,0.0,0.05,710.3353086970816,107.41820329822394,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11331,0.0008765533114905,0.1893355152819655,0.0,0.05,721.0112795335863,104.34965949505631,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11332,0.0008561746636033,0.1849337273383131,0.0,0.05,729.7363581706858,104.36658888280796,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11333,0.001281460936662,0.2767955623190065,0.0,0.05,730.5866494484408,101.87544016018954,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11334,0.0008068465090111,0.1742788459464125,0.0,0.05,734.5440637844689,99.2979495062418,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11335,0.0004583366973695,0.0990007266318202,0.0,0.05,736.6480355122969,98.2732825010956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11336,0.0010633582246853,0.2296853765320335,0.0,0.05,737.2877258722317,97.3665375839736,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11337,0.0005132939633225,0.1108714960776799,0.0,0.05,742.0679652597915,99.66040626292369,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11338,0.0002835868956198,0.0612547694538775,0.0,0.05,743.6710847837843,99.7924919603067,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11339,0.0012328357764876,0.2662925277213412,0.0,0.05,748.7926369440047,101.54879579930028,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11340,0.0007109411827661,0.1535632954774885,0.0,0.05,752.3565769448066,107.5887993809586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11341,0.0011889536934023,0.2568139977749069,0.0,0.05,750.1913903325935,111.1021217878393,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11342,0.000850063902975,0.1836138030426162,0.0,0.05,750.0896962440387,111.64329559229904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11343,0.0006298617928067,0.1360501472462473,0.0,0.05,748.079311066783,104.44897360772752,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11344,0.000524227100741,0.1132330537600566,0.0,0.05,749.3596768673327,103.32940795873272,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11345,0.0007813690849913,0.1687757223581411,0.0,0.05,754.8000923708667,102.86260498820369,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11346,0.0011267676070796,0.2433818031291964,0.0,0.05,760.8955238790633,104.78607283825048,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11347,0.0013913714059177,0.3005362236782338,0.0,0.05,771.7636661867116,113.64059839560753,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11348,0.0010369049868188,0.2239714771528617,0.0,0.05,784.7637680328553,128.73864734117151,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11349,0.0022511617245014,0.486250932492305,0.0,0.05,790.3785540194068,138.43794319011118,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11350,0.0028442833180686,0.6143651967028334,0.0,0.05,800.8762663261332,159.88832741221717,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11351,0.0016733268643257,0.3614386026943692,0.0,0.05,806.8370249150165,166.5788247774806,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11352,0.0013722099102667,0.2963973406176103,0.0,0.05,818.6274872852741,183.3531078010348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11353,0.0018743336668831,0.4048560720467579,0.0,0.05,828.5273402068105,194.8721873065187,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11354,0.0013790580404764,0.2978765367429163,0.0,0.05,835.1376707440924,198.966016863434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11355,0.001525370224906,0.3294799685797175,0.0,0.05,843.631152039285,207.27674570731384,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11356,0.0008868031134997,0.191549472515956,0.0,0.05,847.2855592448653,211.1498946551635,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11357,0.0015112359223202,0.3264269592211796,0.0,0.05,852.4286639868508,210.8519051112238,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11358,0.0015461581020353,0.3339701500396305,0.0,0.05,861.2107619708106,210.25345260128225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11359,0.0027122867326329,0.5858539342487181,0.0,0.05,859.7058719994325,205.01093837291037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11360,0.0001722134729122,0.0371981101490473,1.0,0.05,861.0445659922852,199.3061392747229,0.0,1.0,0.0,0.0,2.0,0.0,0.0
