,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
8251,,,,0.05,,,,,,,2.0,0.0,0.0
8252,,,,0.05,,,,,,,2.0,0.0,0.0
8253,,,,0.05,,,,,,,2.0,0.0,0.0
8254,,,,0.05,,,,,,,2.0,0.0,0.0
8255,,,,0.05,,,,,,,2.0,0.0,0.0
8256,,,,0.05,,,,,,,2.0,0.0,0.0
8257,,,,0.05,,,,,,,2.0,0.0,0.0
8258,,,,0.05,,,,,,,2.0,0.0,0.0
8259,,,,0.05,,,,,,,2.0,0.0,0.0
8260,,,,0.05,,,,,,,2.0,0.0,0.0
8261,,,,0.05,,,,,,,2.0,0.0,0.0
8262,,,,0.05,,,,,,,2.0,0.0,0.0
8263,,,,0.05,,,,,,,2.0,0.0,0.0
8264,,,,0.05,,,,,,,2.0,0.0,0.0
8265,,,,0.05,,,,,,,2.0,0.0,0.0
8266,,,,0.05,,,,,,,2.0,0.0,0.0
8267,,,,0.05,,,,,,,2.0,0.0,0.0
8268,,,,0.05,,,,,,,2.0,0.0,0.0
8269,,,,0.05,,,,,,,2.0,0.0,0.0
8270,,,,0.05,,,,,,,2.0,0.0,0.0
8271,,,,0.05,,,,,,,2.0,0.0,0.0
8272,,,,0.05,,,,,,,2.0,0.0,0.0
8273,,,,0.05,,,,,,,2.0,0.0,0.0
8274,,,,0.05,,,,,,,2.0,0.0,0.0
8275,,,,0.05,,,,,,,2.0,0.0,0.0
8276,,,,0.05,,,,,,,2.0,0.0,0.0
8277,,,,0.05,,,,,,,2.0,0.0,0.0
8278,,,,0.05,,,,,,,2.0,0.0,0.0
8279,,,,0.05,,,,,,,2.0,0.0,0.0
8280,,,,0.05,,,,,,,2.0,0.0,0.0
8281,,,,0.05,,,,,,,2.0,0.0,0.0
8282,,,,0.05,,,,,,,2.0,0.0,0.0
8283,,,,0.05,,,,,,,2.0,0.0,0.0
8284,,,,0.05,,,,,,,2.0,0.0,0.0
8285,,,,0.05,,,,,,,2.0,0.0,0.0
8286,,,,0.05,,,,,,,2.0,0.0,0.0
8287,,,,0.05,,,,,,,2.0,0.0,0.0
8288,,,,0.05,,,,,,,2.0,0.0,0.0
8289,,,,0.05,,,,,,,2.0,0.0,0.0
8290,,,,0.05,,,,,,,2.0,0.0,0.0
8291,,,,0.05,,,,,,,2.0,0.0,0.0
8292,,,,0.05,,,,,,,2.0,0.0,0.0
8293,,,,0.05,,,,,,,2.0,0.0,0.0
8294,,,,0.05,,,,,,,2.0,0.0,0.0
8295,,,,0.05,,,,,,,2.0,0.0,0.0
8296,,,,0.05,,,,,,,2.0,0.0,0.0
8297,,,,0.05,,,,,,,2.0,0.0,0.0
8298,,,,0.05,,,,,,,2.0,0.0,0.0
8299,,,,0.05,,,,,,,2.0,0.0,0.0
8300,,,,0.05,,,,,,,2.0,0.0,0.0
8301,,,,0.05,,,,,,,2.0,0.0,0.0
8302,,,,0.05,,,,,,,2.0,0.0,0.0
8303,,,,0.05,,,,,,,2.0,0.0,0.0
8304,,,,0.05,,,,,,,2.0,0.0,0.0
8305,,,,0.05,,,,,,,2.0,0.0,0.0
8306,,,,0.05,,,,,,,2.0,0.0,0.0
8307,,,,0.05,,,,,,,2.0,0.0,0.0
8308,,,,0.05,,,,,,,2.0,0.0,0.0
8309,,,,0.05,,,,,,,2.0,0.0,0.0
8310,,,,0.05,,,,,,,2.0,0.0,0.0
8311,,,,0.05,,,,,,,2.0,0.0,0.0
8312,,,,0.05,,,,,,,2.0,0.0,0.0
8313,,,,0.05,,,,,,,2.0,0.0,0.0
8314,,,,0.05,,,,,,,2.0,0.0,0.0
8315,,,,0.05,,,,,,,2.0,0.0,0.0
8316,,,,0.05,,,,,,,2.0,0.0,0.0
8317,,,,0.05,,,,,,,2.0,0.0,0.0
8318,,,,0.05,,,,,,,2.0,0.0,0.0
8319,,,,0.05,,,,,,,2.0,0.0,0.0
8320,,,,0.05,,,,,,,2.0,0.0,0.0
8321,,,,0.05,,,,,,,2.0,0.0,0.0
8322,,,,0.05,,,,,,,2.0,0.0,0.0
8323,,,,0.05,,,,,,,2.0,0.0,0.0
8324,,,,0.05,,,,,,,2.0,0.0,0.0
8325,,,,0.05,,,,,,,2.0,0.0,0.0
8326,,,,0.05,,,,,,,2.0,0.0,0.0
8327,,,,0.05,,,,,,,2.0,0.0,0.0
8328,,,,0.05,,,,,,,2.0,0.0,0.0
8329,,,,0.05,,,,,,,2.0,0.0,0.0
8330,,,,0.05,,,,,,,2.0,0.0,0.0
8331,,,,0.05,,,,,,,2.0,0.0,0.0
8332,,,,0.05,,,,,,,2.0,0.0,0.0
8333,,,,0.05,,,,,,,2.0,0.0,0.0
8334,,,,0.05,,,,,,,2.0,0.0,0.0
8335,,,,0.05,,,,,,,2.0,0.0,0.0
8336,,,,0.05,,,,,,,2.0,0.0,0.0
8337,,,,0.05,,,,,,,2.0,0.0,0.0
8338,,,,0.05,,,,,,,2.0,0.0,0.0
8339,,,,0.05,,,,,,,2.0,0.0,0.0
8340,,,,0.05,,,,,,,2.0,0.0,0.0
8341,,,,0.05,,,,,,,2.0,0.0,0.0
8342,,,,0.05,,,,,,,2.0,0.0,0.0
8343,,,,0.05,,,,,,,2.0,0.0,0.0
8344,,,,0.05,,,,,,,2.0,0.0,0.0
8345,,,,0.05,,,,,,,2.0,0.0,0.0
8346,,,,0.05,,,,,,,2.0,0.0,0.0
8347,,,,0.05,,,,,,,2.0,0.0,0.0
8348,,,,0.05,,,,,,,2.0,0.0,0.0
8349,,,,0.05,,,,,,,2.0,0.0,0.0
8350,,,,0.05,,,,,,,2.0,0.0,0.0
8351,,,,0.05,,,,,,,2.0,0.0,0.0
8352,,,,0.05,,,,,,,2.0,0.0,0.0
8353,,,,0.05,,,,,,,2.0,0.0,0.0
8354,,,,0.05,,,,,,,2.0,0.0,0.0
8355,,,,0.05,,,,,,,2.0,0.0,0.0
8356,,,,0.05,,,,,,,2.0,0.0,0.0
8357,,,,0.05,,,,,,,2.0,0.0,0.0
8358,,,,0.05,,,,,,,2.0,0.0,0.0
8359,,,,0.05,,,,,,,2.0,0.0,0.0
8360,,,,0.05,,,,,,,2.0,0.0,0.0
8361,,,,0.05,,,,,,,2.0,0.0,0.0
8362,,,,0.05,,,,,,,2.0,0.0,0.0
8363,,,,0.05,,,,,,,2.0,0.0,0.0
8364,,,,0.05,,,,,,,2.0,0.0,0.0
8365,,,,0.05,,,,,,,2.0,0.0,0.0
8366,,,,0.05,,,,,,,2.0,0.0,0.0
8367,,,,0.05,,,,,,,2.0,0.0,0.0
8368,,,,0.05,,,,,,,2.0,0.0,0.0
8369,,,,0.05,,,,,,,2.0,0.0,0.0
8370,,,,0.05,,,,,,,2.0,0.0,0.0
8371,,,,0.05,,,,,,,2.0,0.0,0.0
8372,,,,0.05,,,,,,,2.0,0.0,0.0
8373,,,,0.05,,,,,,,2.0,0.0,0.0
8374,,,,0.05,,,,,,,2.0,0.0,0.0
8375,,,,0.05,,,,,,,2.0,0.0,0.0
8376,,,,0.05,,,,,,,2.0,0.0,0.0
8377,,,,0.05,,,,,,,2.0,0.0,0.0
8378,,,,0.05,,,,,,,2.0,0.0,0.0
8379,,,,0.05,,,,,,,2.0,0.0,0.0
8380,,,,0.05,,,,,,,2.0,0.0,0.0
8381,,,,0.05,,,,,,,2.0,0.0,0.0
8382,,,,0.05,,,,,,,2.0,0.0,0.0
8383,,,,0.05,,,,,,,2.0,0.0,0.0
8384,,,,0.05,,,,,,,2.0,0.0,0.0
8385,,,,0.05,,,,,,,2.0,0.0,0.0
8386,,,,0.05,,,,,,,2.0,0.0,0.0
8387,,,,0.05,,,,,,,2.0,0.0,0.0
8388,,,,0.05,,,,,,,2.0,0.0,0.0
8389,,,,0.05,,,,,,,2.0,0.0,0.0
8390,,,,0.05,,,,,,,2.0,0.0,0.0
8391,,,,0.05,,,,,,,2.0,0.0,0.0
8392,,,,0.05,,,,,,,2.0,0.0,0.0
8393,,,,0.05,,,,,,,2.0,0.0,0.0
8394,,,,0.05,,,,,,,2.0,0.0,0.0
8395,,,,0.05,,,,,,,2.0,0.0,0.0
8396,,,,0.05,,,,,,,2.0,0.0,0.0
8397,,,,0.05,,,,,,,2.0,0.0,0.0
8398,,,,0.05,,,,,,,2.0,0.0,0.0
8399,,,,0.05,,,,,,,2.0,0.0,0.0
8400,,,,0.05,,,,,,,2.0,0.0,0.0
8401,,,,0.05,,,,,,,2.0,0.0,0.0
8402,,,,0.05,,,,,,,2.0,0.0,0.0
8403,,,,0.05,,,,,,,2.0,0.0,0.0
8404,,,,0.05,,,,,,,2.0,0.0,0.0
8405,,,,0.05,,,,,,,2.0,0.0,0.0
8406,,,,0.05,,,,,,,2.0,0.0,0.0
8407,,,,0.05,,,,,,,2.0,0.0,0.0
8408,,,,0.05,,,,,,,2.0,0.0,0.0
8409,,,,0.05,,,,,,,2.0,0.0,0.0
8410,,,,0.05,,,,,,,2.0,0.0,0.0
8411,,,,0.05,,,,,,,2.0,0.0,0.0
8412,,,,0.05,,,,,,,2.0,0.0,0.0
8413,,,,0.05,,,,,,,2.0,0.0,0.0
8414,,,,0.05,,,,,,,2.0,0.0,0.0
8415,,,,0.05,,,,,,,2.0,0.0,0.0
8416,,,,0.05,,,,,,,2.0,0.0,0.0
8417,,,,0.05,,,,,,,2.0,0.0,0.0
8418,,,,0.05,,,,,,,2.0,0.0,0.0
8419,,,,0.05,,,,,,,2.0,0.0,0.0
8420,,,,0.05,,,,,,,2.0,0.0,0.0
8421,,,,0.05,,,,,,,2.0,0.0,0.0
8422,,,,0.05,,,,,,,2.0,0.0,0.0
8423,,,,0.05,,,,,,,2.0,0.0,0.0
8424,,,,0.05,,,,,,,2.0,0.0,0.0
8425,,,,0.05,,,,,,,2.0,0.0,0.0
8426,,,,0.05,,,,,,,2.0,0.0,0.0
8427,,,,0.05,,,,,,,2.0,0.0,0.0
8428,,,,0.05,,,,,,,2.0,0.0,0.0
8429,,,,0.05,,,,,,,2.0,0.0,0.0
8430,,,,0.05,,,,,,,2.0,0.0,0.0
8431,,,,0.05,,,,,,,2.0,0.0,0.0
8432,,,,0.05,,,,,,,2.0,0.0,0.0
8433,,,,0.05,,,,,,,2.0,0.0,0.0
8434,,,,0.05,,,,,,,2.0,0.0,0.0
8435,,,,0.05,,,,,,,2.0,0.0,0.0
8436,,,,0.05,,,,,,,2.0,0.0,0.0
8437,,,,0.05,,,,,,,2.0,0.0,0.0
8438,,,,0.05,,,,,,,2.0,0.0,0.0
8439,,,,0.05,,,,,,,2.0,0.0,0.0
8440,,,,0.05,,,,,,,2.0,0.0,0.0
8441,,,,0.05,,,,,,,2.0,0.0,0.0
8442,,,,0.05,,,,,,,2.0,0.0,0.0
8443,,,,0.05,,,,,,,2.0,0.0,0.0
8444,,,,0.05,,,,,,,2.0,0.0,0.0
8445,,,,0.05,,,,,,,2.0,0.0,0.0
8446,,,,0.05,,,,,,,2.0,0.0,0.0
8447,,,,0.05,,,,,,,2.0,0.0,0.0
8448,,,,0.05,,,,,,,2.0,0.0,0.0
8449,,,,0.05,,,,,,,2.0,0.0,0.0
8450,,,,0.05,,,,,,,2.0,0.0,0.0
8451,,,,0.05,,,,,,,2.0,0.0,0.0
8452,,,,0.05,,,,,,,2.0,0.0,0.0
8453,,,,0.05,,,,,,,2.0,0.0,0.0
8454,,,,0.05,,,,,,,2.0,0.0,0.0
8455,,,,0.05,,,,,,,2.0,0.0,0.0
8456,,,,0.05,,,,,,,2.0,0.0,0.0
8457,,,,0.05,,,,,,,2.0,0.0,0.0
8458,,,,0.05,,,,,,,2.0,0.0,0.0
8459,,,,0.05,,,,,,,2.0,0.0,0.0
8460,,,,0.05,,,,,,,2.0,0.0,0.0
8461,,,,0.05,,,,,,,2.0,0.0,0.0
8462,,,,0.05,,,,,,,2.0,0.0,0.0
8463,,,,0.05,,,,,,,2.0,0.0,0.0
8464,,,,0.05,,,,,,,2.0,0.0,0.0
8465,,,,0.05,,,,,,,2.0,0.0,0.0
8466,,,,0.05,,,,,,,2.0,0.0,0.0
8467,,,,0.05,,,,,,,2.0,0.0,0.0
8468,,,,0.05,,,,,,,2.0,0.0,0.0
8469,,,,0.05,,,,,,,2.0,0.0,0.0
8470,,,,0.05,,,,,,,2.0,0.0,0.0
8471,,,,0.05,,,,,,,2.0,0.0,0.0
8472,,,,0.05,,,,,,,2.0,0.0,0.0
8473,,,,0.05,,,,,,,2.0,0.0,0.0
8474,,,,0.05,,,,,,,2.0,0.0,0.0
8475,,,,0.05,,,,,,,2.0,0.0,0.0
8476,,,,0.05,,,,,,,2.0,0.0,0.0
8477,,,,0.05,,,,,,,2.0,0.0,0.0
8478,,,,0.05,,,,,,,2.0,0.0,0.0
8479,,,,0.05,,,,,,,2.0,0.0,0.0
8480,,,,0.05,,,,,,,2.0,0.0,0.0
8481,,,,0.05,,,,,,,2.0,0.0,0.0
8482,,,,0.05,,,,,,,2.0,0.0,0.0
8483,,,,0.05,,,,,,,2.0,0.0,0.0
8484,,,,0.05,,,,,,,2.0,0.0,0.0
8485,,,,0.05,,,,,,,2.0,0.0,0.0
8486,,,,0.05,,,,,,,2.0,0.0,0.0
8487,,,,0.05,,,,,,,2.0,0.0,0.0
8488,,,,0.05,,,,,,,2.0,0.0,0.0
8489,,,,0.05,,,,,,,2.0,0.0,0.0
8490,,,,0.05,,,,,,,2.0,0.0,0.0
8491,,,,0.05,,,,,,,2.0,0.0,0.0
8492,,,,0.05,,,,,,,2.0,0.0,0.0
8493,,,,0.05,,,,,,,2.0,0.0,0.0
8494,,,,0.05,,,,,,,2.0,0.0,0.0
8495,,,,0.05,,,,,,,2.0,0.0,0.0
8496,,,,0.05,,,,,,,2.0,0.0,0.0
8497,,,,0.05,,,,,,,2.0,0.0,0.0
8498,,,,0.05,,,,,,,2.0,0.0,0.0
8499,,,,0.05,,,,,,,2.0,0.0,0.0
8500,,,,0.05,,,,,,,2.0,0.0,0.0
8501,,,,0.05,,,,,,,2.0,0.0,0.0
8502,,,,0.05,,,,,,,2.0,0.0,0.0
8503,,,,0.05,,,,,,,2.0,0.0,0.0
8504,,,,0.05,,,,,,,2.0,0.0,0.0
8505,,,,0.05,,,,,,,2.0,0.0,0.0
8506,,,,0.05,,,,,,,2.0,0.0,0.0
8507,,,,0.05,,,,,,,2.0,0.0,0.0
8508,,,,0.05,,,,,,,2.0,0.0,0.0
8509,,,,0.05,,,,,,,2.0,0.0,0.0
8510,,,,0.05,,,,,,,2.0,0.0,0.0
8511,,,,0.05,,,,,,,2.0,0.0,0.0
8512,,,,0.05,,,,,,,2.0,0.0,0.0
8513,,,,0.05,,,,,,,2.0,0.0,0.0
8514,,,,0.05,,,,,,,2.0,0.0,0.0
8515,,,,0.05,,,,,,,2.0,0.0,0.0
8516,,,,0.05,,,,,,,2.0,0.0,0.0
8517,,,,0.05,,,,,,,2.0,0.0,0.0
8518,,,,0.05,,,,,,,2.0,0.0,0.0
8519,,,,0.05,,,,,,,2.0,0.0,0.0
8520,,,,0.05,,,,,,,2.0,0.0,0.0
8521,,,,0.05,,,,,,,2.0,0.0,0.0
8522,,,,0.05,,,,,,,2.0,0.0,0.0
8523,,,,0.05,,,,,,,2.0,0.0,0.0
8524,,,,0.05,,,,,,,2.0,0.0,0.0
8525,,,,0.05,,,,,,,2.0,0.0,0.0
8526,,,,0.05,,,,,,,2.0,0.0,0.0
8527,,,,0.05,,,,,,,2.0,0.0,0.0
8528,,,,0.05,,,,,,,2.0,0.0,0.0
8529,,,,0.05,,,,,,,2.0,0.0,0.0
8530,,,,0.05,,,,,,,2.0,0.0,0.0
8531,,,,0.05,,,,,,,2.0,0.0,0.0
8532,,,,0.05,,,,,,,2.0,0.0,0.0
8533,,,,0.05,,,,,,,2.0,0.0,0.0
8534,,,,0.05,,,,,,,2.0,0.0,0.0
8535,,,,0.05,,,,,,,2.0,0.0,0.0
8536,,,,0.05,,,,,,,2.0,0.0,0.0
8537,,,,0.05,,,,,,,2.0,0.0,0.0
8538,,,,0.05,,,,,,,2.0,0.0,0.0
8539,,,,0.05,,,,,,,2.0,0.0,0.0
8540,,,,0.05,,,,,,,2.0,0.0,0.0
8541,,,,0.05,,,,,,,2.0,0.0,0.0
8542,,,,0.05,,,,,,,2.0,0.0,0.0
8543,,,,0.05,,,,,,,2.0,0.0,0.0
8544,,,,0.05,,,,,,,2.0,0.0,0.0
8545,,,,0.05,,,,,,,2.0,0.0,0.0
8546,,,,0.05,,,,,,,2.0,0.0,0.0
8547,,,,0.05,,,,,,,2.0,0.0,0.0
8548,,,,0.05,,,,,,,2.0,0.0,0.0
8549,,,,0.05,,,,,,,2.0,0.0,0.0
8550,,,,0.05,,,,,,,2.0,0.0,0.0
8551,,,,0.05,,,,,,,2.0,0.0,0.0
8552,,,,0.05,,,,,,,2.0,0.0,0.0
8553,,,,0.05,,,,,,,2.0,0.0,0.0
8554,,,,0.05,,,,,,,2.0,0.0,0.0
8555,,,,0.05,,,,,,,2.0,0.0,0.0
8556,,,,0.05,,,,,,,2.0,0.0,0.0
8557,,,,0.05,,,,,,,2.0,0.0,0.0
8558,,,,0.05,,,,,,,2.0,0.0,0.0
8559,,,,0.05,,,,,,,2.0,0.0,0.0
8560,,,,0.05,,,,,,,2.0,0.0,0.0
8561,,,,0.05,,,,,,,2.0,0.0,0.0
8562,,,,0.05,,,,,,,2.0,0.0,0.0
8563,,,,0.05,,,,,,,2.0,0.0,0.0
8564,,,,0.05,,,,,,,2.0,0.0,0.0
8565,,,,0.05,,,,,,,2.0,0.0,0.0
8566,,,,0.05,,,,,,,2.0,0.0,0.0
8567,,,,0.05,,,,,,,2.0,0.0,0.0
8568,,,,0.05,,,,,,,2.0,0.0,0.0
8569,,,,0.05,,,,,,,2.0,0.0,0.0
8570,,,,0.05,,,,,,,2.0,0.0,0.0
8571,,,,0.05,,,,,,,2.0,0.0,0.0
8572,,,,0.05,,,,,,,2.0,0.0,0.0
8573,,,,0.05,,,,,,,2.0,0.0,0.0
8574,,,,0.05,,,,,,,2.0,0.0,0.0
8575,,,,0.05,,,,,,,2.0,0.0,0.0
8576,,,,0.05,,,,,,,2.0,0.0,0.0
8577,,,,0.05,,,,,,,2.0,0.0,0.0
8578,,,,0.05,,,,,,,2.0,0.0,0.0
8579,,,,0.05,,,,,,,2.0,0.0,0.0
8580,,,,0.05,,,,,,,2.0,0.0,0.0
8581,,,,0.05,,,,,,,2.0,0.0,0.0
8582,,,,0.05,,,,,,,2.0,0.0,0.0
8583,,,,0.05,,,,,,,2.0,0.0,0.0
8584,,,,0.05,,,,,,,2.0,0.0,0.0
8585,,,,0.05,,,,,,,2.0,0.0,0.0
8586,,,,0.05,,,,,,,2.0,0.0,0.0
8587,,,,0.05,,,,,,,2.0,0.0,0.0
8588,,,,0.05,,,,,,,2.0,0.0,0.0
8589,,,,0.05,,,,,,,2.0,0.0,0.0
8590,,,,0.05,,,,,,,2.0,0.0,0.0
8591,,,,0.05,,,,,,,2.0,0.0,0.0
8592,,,,0.05,,,,,,,2.0,0.0,0.0
8593,,,,0.05,,,,,,,2.0,0.0,0.0
8594,,,,0.05,,,,,,,2.0,0.0,0.0
8595,,,,0.05,,,,,,,2.0,0.0,0.0
8596,,,,0.05,,,,,,,2.0,0.0,0.0
8597,,,,0.05,,,,,,,2.0,0.0,0.0
8598,,,,0.05,,,,,,,2.0,0.0,0.0
8599,,,,0.05,,,,,,,2.0,0.0,0.0
8600,,,,0.05,,,,,,,2.0,0.0,0.0
8601,,,,0.05,,,,,,,2.0,0.0,0.0
8602,,,,0.05,,,,,,,2.0,0.0,0.0
8603,,,,0.05,,,,,,,2.0,0.0,0.0
8604,,,,0.05,,,,,,,2.0,0.0,0.0
8605,,,,0.05,,,,,,,2.0,0.0,0.0
8606,,,,0.05,,,,,,,2.0,0.0,0.0
8607,,,,0.05,,,,,,,2.0,0.0,0.0
8608,,,,0.05,,,,,,,2.0,0.0,0.0
8609,,,,0.05,,,,,,,2.0,0.0,0.0
8610,,,,0.05,,,,,,,2.0,0.0,0.0
8611,,,,0.05,,,,,,,2.0,0.0,0.0
8612,,,,0.05,,,,,,,2.0,0.0,0.0
8613,,,,0.05,,,,,,,2.0,0.0,0.0
8614,,,,0.05,,,,,,,2.0,0.0,0.0
8615,,,,0.05,,,,,,,2.0,0.0,0.0
8616,,,,0.05,,,,,,,2.0,0.0,0.0
8617,,,,0.05,,,,,,,2.0,0.0,0.0
8618,,,,0.05,,,,,,,2.0,0.0,0.0
8619,,,,0.05,,,,,,,2.0,0.0,0.0
8620,,,,0.05,,,,,,,2.0,0.0,0.0
8621,,,,0.05,,,,,,,2.0,0.0,0.0
8622,,,,0.05,,,,,,,2.0,0.0,0.0
8623,,,,0.05,,,,,,,2.0,0.0,0.0
8624,,,,0.05,1303.3254970845237,631.6412890619415,,,0.0,0.0,2.0,0.0,0.0
8625,,,,0.05,1300.968311875618,631.7078827832289,,,0.0,0.0,2.0,0.0,0.0
8626,,,,0.05,,,,,,,2.0,0.0,0.0
8627,,,,0.05,,,,,,,2.0,0.0,0.0
8628,,,,0.05,,,,,,,2.0,0.0,0.0
8629,,,,0.05,,,,,,,2.0,0.0,0.0
8630,,,,0.05,,,,,,,2.0,0.0,0.0
8631,,,,0.05,,,,,,,2.0,0.0,0.0
8632,,,,0.05,,,,,,,2.0,0.0,0.0
8633,,,,0.05,,,,,,,2.0,0.0,0.0
8634,,,,0.05,,,,,,,2.0,0.0,0.0
8635,,,,0.05,,,,,,,2.0,0.0,0.0
8636,,,,0.05,,,,,,,2.0,0.0,0.0
8637,,,,0.05,,,,,,,2.0,0.0,0.0
8638,,,,0.05,,,,,,,2.0,0.0,0.0
8639,,,,0.05,,,,,,,2.0,0.0,0.0
8640,,,,0.05,,,,,,,2.0,0.0,0.0
8641,,,,0.05,,,,,,,2.0,0.0,0.0
8642,,,,0.05,,,,,,,2.0,0.0,0.0
8643,,,,0.05,1200.8730050274528,510.1836964047382,,,0.0,0.0,2.0,0.0,0.0
8644,,,,0.05,1200.613075605714,509.8761579206755,,,0.0,0.0,2.0,0.0,0.0
8645,,,,0.05,1211.8705138265775,519.1567150303804,,,0.0,0.0,2.0,0.0,0.0
8646,,,,0.05,,,,,,,2.0,0.0,0.0
8647,,,,0.05,,,,,,,2.0,0.0,0.0
8648,,,,0.05,1202.7370581127068,510.85862245017967,,,0.0,0.0,2.0,0.0,0.0
8649,,,,0.05,1200.2322697143777,511.8717407996422,,,0.0,0.0,2.0,0.0,0.0
8650,,,,0.05,1200.7357936012008,512.7774305936155,,,0.0,0.0,2.0,0.0,0.0
8651,,,,0.05,1197.6447253368656,511.3932428886321,,,0.0,0.0,2.0,0.0,0.0
8652,,,,0.05,1193.625396466212,510.58600853829455,,,0.0,0.0,2.0,0.0,0.0
8653,,,,0.05,1198.8847479957728,514.2671371164267,,,0.0,0.0,2.0,0.0,0.0
8654,,,,0.05,1203.501712597145,516.1880137983641,,,0.0,0.0,2.0,0.0,0.0
8655,,,,0.05,1207.4375426888314,515.7796193845071,,,0.0,0.0,2.0,0.0,0.0
8656,,,,0.05,1199.5107451072977,503.5361728860968,,,0.0,0.0,2.0,0.0,0.0
8657,,,,0.05,1201.9063411373972,496.39139021306784,,,0.0,0.0,2.0,0.0,0.0
8658,,,,0.05,1202.3786776224372,484.2508338189202,,,0.0,0.0,2.0,0.0,0.0
8659,,,,0.05,1205.6851922148323,479.8933459501083,,,0.0,0.0,2.0,0.0,0.0
8660,,,,0.05,1208.5602898437503,476.9131187261724,,,0.0,0.0,2.0,0.0,0.0
8661,,,,0.05,1210.4609131574384,469.7215848558122,,,0.0,0.0,2.0,0.0,0.0
8662,,,,0.05,,,,,,,2.0,0.0,0.0
8663,,,,0.05,,,,,,,2.0,0.0,0.0
8664,,,,0.05,,,,,,,2.0,0.0,0.0
8665,,,,0.05,,,,,,,2.0,0.0,0.0
8666,,,,0.05,,,,,,,2.0,0.0,0.0
8667,,,,0.05,,,,,,,2.0,0.0,0.0
8668,,,,0.05,,,,,,,2.0,0.0,0.0
8669,,,,0.05,,,,,,,2.0,0.0,0.0
8670,,,,0.05,,,,,,,2.0,0.0,0.0
8671,,,,0.05,,,,,,,2.0,0.0,0.0
8672,,,,0.05,,,,,,,2.0,0.0,0.0
8673,,,,0.05,,,,,,,2.0,0.0,0.0
8674,,,,0.05,,,,,,,2.0,0.0,0.0
8675,,,,0.05,,,,,,,2.0,0.0,0.0
8676,,,,0.05,,,,,,,2.0,0.0,0.0
8677,,,,0.05,,,,,,,2.0,0.0,0.0
8678,,,,0.05,,,,,,,2.0,0.0,0.0
8679,,,,0.05,,,,,,,2.0,0.0,0.0
8680,,,,0.05,,,,,,,2.0,0.0,0.0
8681,,,,0.05,,,,,,,2.0,0.0,0.0
8682,,,,0.05,,,,,,,2.0,0.0,0.0
8683,0.0003159608439958,0.0682475423031082,0.0,0.05,1187.8140626366478,425.90724623093325,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8684,0.0007626499853002,0.1647323968248435,0.0,0.05,1175.2710485799453,413.4262577058176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8685,,,,0.05,1166.9203102748493,405.8028181050177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8686,,,,0.05,1153.7713987720206,393.1497470691845,,,0.0,0.0,2.0,0.0,0.0
8687,,,,0.05,1143.776819202007,383.6337511750105,,,0.0,0.0,2.0,0.0,0.0
8688,,,,0.05,1138.680439901408,379.2343971159085,,,0.0,0.0,2.0,0.0,0.0
8689,,,,0.05,1127.8334070174094,369.5546540042823,,,0.0,0.0,2.0,0.0,0.0
8690,,,,0.05,1120.5835854603904,364.1249543859519,,,0.0,0.0,2.0,0.0,0.0
8691,,,,0.05,1122.4933672344423,369.7337412171202,,,0.0,0.0,2.0,0.0,0.0
8692,,,,0.05,1129.7320697390544,378.6095895374061,,,0.0,0.0,2.0,0.0,0.0
8693,,,,0.05,1129.3736674285428,379.29047800464417,,,0.0,0.0,2.0,0.0,0.0
8694,,,,0.05,1140.273965048148,389.5101385742827,,,0.0,0.0,2.0,0.0,0.0
8695,,,,0.05,1147.7604346738967,397.2993735707316,,,0.0,0.0,2.0,0.0,0.0
8696,0.0005014502455785,0.1083132530449564,0.0,0.05,1158.6041928800928,408.8841004724916,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8697,0.0003238991903793,0.0699622251219432,0.0,0.05,1163.971227879444,413.8118701986694,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8698,0.0001350395433546,0.0291685413646061,1.0,0.05,1162.7479051925525,412.5077980611936,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8699,0.0006196199277369,0.1338379043911906,0.0,0.05,1159.1520026530904,408.8845246532648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8700,,,,0.05,1150.081952193245,400.1851473021157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8701,,,,0.05,1148.4895856159535,399.00075914209526,,,0.0,0.0,2.0,0.0,0.0
8702,0.0003580673671075,0.077342551295237,0.0,0.05,1152.796107338757,403.5197949425056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8703,0.0004271377945403,0.0922617636207056,0.0,0.05,1148.6790031663738,400.0014884598717,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8704,0.0013087883491844,0.2826982834238465,0.0,0.05,1140.121976338537,393.284190890609,0.0,1.0,0.0,0.0,2.0,0.0,0.0
