,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
8788,0.001809584600985,0.3908702738127667,0.0,0.05,300.7607873443605,1020.5929925007924,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8789,0.0037959019242916,0.8199148156469936,0.0,0.05,295.35129174456694,1018.8281051496576,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8790,0.0023400015280181,0.5054403300519227,0.0,0.05,289.7728452055905,1015.5929095784696,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8791,0.0011090615721301,0.2395572995801181,0.0,0.05,288.2045503947793,1015.2094011600236,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8792,0.0009151862948471,0.1976802396869744,0.0,0.05,285.1479166258179,1013.2405325201566,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8793,0.0009984629787362,0.2156680034070367,0.0,0.05,275.4826056527402,1006.496573915908,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8794,0.0008272506104037,0.1786861318472023,0.0,0.05,272.83094881219733,1005.2702333053376,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8795,0.0013900854667206,0.3002584608116704,0.0,0.05,272.6353741715888,1005.5739730054748,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8796,0.0010293918252418,0.2223486342522364,0.0,0.05,284.0915250925288,1017.3594717040723,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8797,0.0011170257157547,0.2412775546030299,0.0,0.05,285.3772962983673,1018.4569658533889,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8798,0.0012072658885946,0.2607694319364452,0.0,0.05,289.2290356446511,1022.3296879067144,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8799,0.0004737381282451,0.1023274357009511,0.0,0.05,289.9442155594371,1023.4399776616954,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8800,0.0002143964888234,0.0463096415858648,1.0,0.05,292.07397277320985,1025.4737563146707,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8801,0.0005316913520457,0.1148453320418925,0.0,0.05,292.4194713717257,1025.9250838197872,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8802,0.0005660859642594,0.1222745682800393,0.0,0.05,289.2911149559108,1023.1427915584604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8803,0.0002492562580489,0.0538393517385689,0.0,0.05,264.32952989582043,998.5532600467192,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8804,0.0001143072977771,0.0246903763198742,1.0,0.05,236.3483318056944,971.0500245425465,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8805,0.0012478862849671,0.2695434375529134,0.0,0.05,209.22164930656103,945.0278114157128,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8806,0.0028714675224431,0.620236984847725,0.0,0.05,188.5011172488878,925.1345190458122,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8807,0.0054238143996763,1.1715439103300815,0.0,0.05,173.57723053910465,910.7670721121876,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8808,0.0070742433700108,1.5280365679223538,0.0,0.05,167.58180166948443,902.3307495092088,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8809,0.0068001335908005,1.4688288556129128,0.0,0.05,156.54611371885682,885.6498448240818,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8810,0.0050725000604152,1.0956600130496887,0.0,0.05,157.00809664697462,881.98629788353,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8811,0.0029606319874573,0.6394965092907811,0.0,0.05,163.88767470143625,880.8406486900386,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8812,0.0019394352466471,0.4189180132757812,0.0,0.05,167.6848560787557,880.6192862924012,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8813,0.0009921212346086,0.2142981866754753,0.0,0.05,168.1049054331608,880.3115432444647,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8814,0.0008326462799514,0.1798515964695164,0.0,0.05,153.34296233230165,869.625847264279,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8815,0.0018655452107423,0.402957765520354,0.0,0.05,137.95960211350578,854.9021256531423,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8816,0.0039094659769277,0.8444446510164034,0.0,0.05,122.88472901431108,836.8877187141679,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8817,0.003657145223504,0.7899433682768673,0.0,0.05,109.27804398879078,817.225042597704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8818,0.0045386313093859,0.98034436282737,0.0,0.05,98.40220994144474,796.8373940409782,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8819,0.0053188621688314,1.148874228467587,0.0,0.05,100.5422087426526,778.6559127678578,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8820,0.0044492679868853,0.961041885167233,0.0,0.05,100.6048627587791,763.069175784877,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8821,0.0044784764838951,0.9673509205213616,0.0,0.05,115.87455724572573,759.8063898710475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8822,0.0068274885257915,1.474737521570984,0.0,0.05,140.83477441394598,752.5025209676617,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8823,0.0049106601056128,1.060702582812386,0.0,0.05,154.4927847067657,740.7701977992343,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8824,0.0040756323710876,0.8803365921549379,0.0,0.05,150.91909404808797,729.7150825793346,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8825,0.0018829844014473,0.4067246307126262,0.0,0.05,152.09043653390273,726.7305682553789,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8826,0.0032144574010757,0.6943227986323619,0.0,0.05,149.3584385534381,735.5549841531296,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8827,0.0027047855839615,0.584233686135686,0.0,0.05,143.53062193280755,755.7441319839779,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8828,0.0016671930810839,0.3601137055141262,0.0,0.05,138.5893236435776,762.7793709721116,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8829,0.0007314147532339,0.1579855866985265,0.0,0.05,136.91680642672392,763.5155150006472,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8830,0.0008298499766463,0.179247594955607,0.0,0.05,147.05182853020025,762.1246015474159,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8831,0.0018749544456786,0.4049901602665854,0.0,0.05,154.03733319548044,763.6174619783606,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8832,0.0026806967307753,0.5790304938474834,0.0,0.05,170.8802947946863,768.2945944309226,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8833,0.0034140947247982,0.7374444605564189,0.0,0.05,183.98987738880655,774.8440830064351,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8834,0.0052632188922537,1.136855280726806,0.0,0.05,201.33629207367815,782.4927422846214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8835,0.0056259011318227,1.2151946444737138,0.0,0.05,221.88874205344845,782.7572324440304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8836,0.0044801232983336,0.9677066324400696,0.0,0.05,235.0057969127936,782.9193859664763,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8837,0.0062197363919941,1.343463060670727,0.0,0.05,263.9005110620392,795.3128264940121,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8838,0.0050794340954255,1.0971577646119246,0.0,0.05,283.29963824495564,804.1119674656286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8839,0.0070634572528786,1.5257067666217867,0.0,0.05,307.1431305276688,814.2845780702322,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8840,0.0050540962219059,1.0916847839316794,0.0,0.05,333.322389027242,824.8828690612179,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8841,0.0041840554878477,0.9037559853751248,0.0,0.05,347.69030631606387,833.5109800914522,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8842,0.0028609960237098,0.6179751411213253,0.0,0.05,369.68228148855167,855.1118101609356,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8843,0.0015735805890766,0.3398934072405656,0.0,0.05,378.0599921239818,861.3250242235159,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8844,0.0011751897101154,0.2538409773849436,0.0,0.05,381.2830114479738,868.6685429094397,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8845,0.0014193436553468,0.3065782295549158,0.0,0.05,385.4838345593035,882.426489350346,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8846,0.0025224988463014,0.5448597508011106,0.0,0.05,392.0751467347321,897.5135987592244,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8847,0.0025360209031108,0.5477805150719481,0.0,0.05,390.7132789642161,905.4009318050644,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8848,0.0026359769900111,0.5693710298424126,0.0,0.05,390.55622245368176,915.687645324156,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8849,0.001245387055348,0.2690036039551707,0.0,0.05,385.7253911656239,916.564876361624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8850,0.0020043635666979,0.4329425304067518,0.0,0.05,378.683739268084,912.5967088491632,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8851,0.0009006804344202,0.1945469738347791,0.0,0.05,377.9969636014959,913.453204253163,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8852,0.0011548547249254,0.2494486205839055,0.0,0.05,377.2264553818082,913.2790729104375,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8853,0.0014322829274634,0.3093731123321137,0.0,0.05,375.2726751903633,907.0547880172066,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8854,0.0026990588731614,0.5829967166028625,0.0,0.05,376.36054366030265,905.5871817037485,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8855,0.0020947882270161,0.4524742570354893,0.0,0.05,387.1268434457802,913.145369963312,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8856,0.0012085326185669,0.2610430456104628,0.0,0.05,392.847153032083,920.102835164244,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8857,0.0001424644588502,0.0307723231116601,1.0,0.05,397.95270707876665,926.4544309328963,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8858,0.0002677356310778,0.0578308963128142,0.0,0.05,399.9141670497132,929.1548165082364,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8859,0.0006984032346281,0.150855098679683,0.0,0.05,397.2606510671315,928.3575767237044,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8860,0.0005496892977207,0.1187328883076919,0.0,0.05,400.7320783455523,929.8676178322756,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8861,0.0007583738471011,0.1638087509738446,0.0,0.05,407.4190839360496,931.499524003696,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8862,0.0003754340758473,0.0810937603830346,0.0,0.05,408.7112589042015,931.9504286198016,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8863,0.0009524891996246,0.2057376671189216,0.0,0.05,406.97868715076817,932.1398225138252,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8864,0.0016109270947042,0.3479602524561242,0.0,0.05,400.17972607523336,928.3415578615404,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8865,0.0011104308572868,0.2398530651739679,0.0,0.05,395.6834993037467,928.2265786243728,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8866,0.0005932431937669,0.128140529853657,0.0,0.05,390.85583632673615,930.9786887735282,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8867,0.0010870897104941,0.2348113774667424,0.0,0.05,382.99015322976766,935.9501709438742,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8868,0.0018948684226588,0.4092915792943101,0.0,0.05,371.2746150255873,949.2066922729688,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8869,0.001452424947827,0.3137237887306515,0.0,0.05,362.5251900678441,961.4417761300544,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8870,0.0006553253912068,0.1415502845006784,0.0,0.05,361.99255122502944,969.1831501569612,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8871,0.000823074316949,0.1777840524610022,0.0,0.05,362.3241936274912,977.0941633634204,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8872,0.000460749370466,0.0995218640206744,0.0,0.05,365.8157669724104,985.1308020597504,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8873,0.0003704686640847,0.080021231442315,0.0,0.05,371.9198539259892,996.3111511457462,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8874,0.0011718486883978,0.2531193166939419,0.0,0.05,374.5662009689737,1001.6964171404716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8875,0.0007567362213411,0.1634550238096991,0.0,0.05,378.0979872976632,1010.1605452864624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8876,0.0026267096586471,0.5673692862677788,0.0,0.05,377.4987699528101,1013.0768034618748,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8877,0.0022018664947275,0.475603162861144,0.0,0.05,382.5820410048765,1023.005955310862,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8878,0.0019823278978865,0.428182825943495,0.0,0.05,388.38328754128753,1030.4103602582172,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8879,0.0013187785038867,0.2848561568395331,0.0,0.05,393.805295384434,1040.08638207722,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8880,0.0027111672855945,0.5856121336884279,0.0,0.05,399.93165605142286,1050.6271870107328,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8881,0.0041441506574318,0.8951365420052696,0.0,0.05,408.5886649830492,1060.3822848452442,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8882,0.0032533435924593,0.70272221597121,0.0,0.05,423.8887044412183,1074.778114951583,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8883,0.0050848404877185,1.0983255453472085,0.0,0.05,439.5966401008756,1084.4683998337289,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8884,0.0031358824599839,0.677350611356523,0.0,0.05,463.8862565163483,1105.7932441677583,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8885,0.0045965642266961,0.9928578729663634,0.0,0.05,482.7006354025842,1118.8768768147918,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8886,0.0037574632564089,0.8116120633843318,0.0,0.05,497.9557982656499,1131.792674409229,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8887,0.0012668559873164,0.2736408932603636,0.0,0.05,501.7233978691133,1136.82749517232,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8888,0.0003278482297763,0.0708152176316923,0.0,0.05,497.76582467135137,1137.104749012461,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8889,0.0022249908897377,0.4805980321833485,0.0,0.05,498.5509707080655,1140.8146788318068,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8890,0.0011398541536273,0.2462084971835086,0.0,0.05,488.1972380336227,1136.5009269042616,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8891,0.0011861528568965,0.2562090170896552,0.0,0.05,479.3635692332093,1133.6262781222476,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8892,0.0022452510422024,0.4849742251157228,0.0,0.05,471.2722267547892,1129.579263586685,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8893,0.0016597194797349,0.3584994076227436,0.0,0.05,460.9219409230759,1120.0245120745717,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8894,0.0024547462447321,0.5302251888621367,0.0,0.05,452.3840593405669,1113.7336193476333,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8895,0.0119070990994054,2.5719334054715866,0.0,0.05,453.08973237209887,1116.5925995688065,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8896,0.0196909550089688,4.253246281937271,0.0,0.05,474.4155414584885,1142.906510652186,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8897,0.010351905358436,2.2360115574221946,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8898,0.0050584158296112,1.0926178191960392,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8899,0.0013845871241986,0.2990708188269053,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8900,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8901,,,,0.05,,,,,,,2.0,0.0,0.0
8902,,,,0.05,499.092729181544,1183.2247627199852,,,0.0,0.0,2.0,0.0,0.0
8903,0.0063304268681892,1.367372203528883,0.0,0.05,480.9725538117336,1164.7313031943015,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8904,0.0025290005845705,0.5462641262672336,0.0,0.05,470.0091014271488,1152.0399804036151,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8905,0.0004854464287201,0.1048564286035465,0.0,0.05,467.73162637205,1145.8699517708055,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8906,0.0016586995510673,0.3582791030305379,0.0,0.05,468.4220534615939,1145.8919114501666,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8907,0.0059094252141637,1.276435846259362,0.0,0.05,472.3613248212885,1148.5467556165204,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8908,,,,0.05,484.6143880203325,1159.6824828224971,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8909,,,,0.05,,,,,,,2.0,0.0,0.0
8910,0.0069656835734891,1.5045876518736658,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8911,0.0033304329616152,0.7193735197088995,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8912,0.0012592375450123,0.2719953097226676,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8913,0.0055160147921812,1.1914591951111553,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8914,0.0100190343543536,2.164111420540395,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8915,0.012190839033324,2.633221231198,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8916,0.0116995012881477,2.527092278239905,0.0,0.05,488.0872519306231,1173.1587292509046,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8917,0.0045323835062929,0.9789948373592824,0.0,0.05,463.4661030273904,1147.4399886675053,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8918,6.564666391562689e-05,0.0141796794057754,1.0,0.05,456.99825818027983,1139.8137611616926,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8919,0.0023717998008402,0.5123087569815042,0.0,0.05,455.6718279816534,1140.283565868059,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8920,0.0029096018895016,0.6284740081323479,0.0,0.05,452.4495030140492,1139.151478485863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8921,,,,0.05,453.3969803734993,1143.7559444739154,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8922,,,,0.05,,,,,,,2.0,0.0,0.0
8923,,,,0.05,,,,,,,2.0,0.0,0.0
8924,0.0032430627281076,0.700501549271248,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8925,0.0006698700548246,0.1446919318421181,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8926,0.0052989096340977,1.144564480965122,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8927,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8928,,,,0.05,,,,,,,2.0,0.0,0.0
8929,0.0125407258375987,2.708796780921324,0.0,0.05,471.6070860861035,1172.5730793280495,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8930,0.0067627599099773,1.4607561405551035,0.0,0.05,444.0254726259344,1142.7205869853728,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8931,0.0015290934256216,0.3302841799342823,0.0,0.05,430.6679782923353,1129.9499877511014,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8932,0.0010869208368386,0.2347749007571584,0.0,0.05,423.3023366410884,1125.3862114040642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8933,0.0006866866824331,0.148324323405564,0.0,0.05,419.7929870308013,1123.692569465616,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8934,0.0041879795729375,0.9046035877545068,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8935,,,,0.05,421.0181223058335,1129.2255628274868,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8936,,,,0.05,431.37165849361486,1142.5565672618009,,,0.0,0.0,2.0,0.0,0.0
8937,,,,0.05,,,,,,,2.0,0.0,0.0
8938,0.0087195518771138,1.883423205456586,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8939,0.0046258810914316,0.9991903157492308,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8940,0.0034397901882856,0.7429946806697073,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8941,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8942,,,,0.05,,,,,,,2.0,0.0,0.0
8943,,,,0.05,,,,,,,2.0,0.0,0.0
8944,0.006475758725211,1.3987638846455843,0.0,0.05,412.2696506722656,1136.2433697342472,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8945,0.000571670360062,0.1234807977734047,0.0,0.05,402.5007180369354,1127.1732629922974,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8946,0.0002023078976857,0.0436985059001156,1.0,0.05,399.8552820471477,1126.4315385693262,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8947,0.0003947850207955,0.0852735644918421,0.0,0.05,400.43847922811983,1128.6114027157305,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8948,0.0034523436711372,0.7457062329656488,0.0,0.05,398.6468191963165,1127.9187591620212,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8949,,,,0.05,399.827411566584,1129.7225282433842,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8950,,,,0.05,413.8933467112704,1144.7402809651203,,,0.0,0.0,2.0,0.0,0.0
8951,,,,0.05,,,,,,,2.0,0.0,0.0
8952,0.0080963595159888,1.7488136554536011,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8953,0.0005066343543355,0.1094330205364765,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8954,0.0023841630226812,0.5149792128991576,0.0,0.05,531.175552754032,1265.3706141433272,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8955,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8956,,,,0.05,,,,,,,2.0,0.0,0.0
8957,,,,0.05,425.4182238222375,1158.308315216231,,,0.0,0.0,2.0,0.0,0.0
8958,0.0055551158464123,1.1999050228250585,0.0,0.05,404.3256913888877,1137.1653060900603,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8959,0.0011901610946175,0.257074796437388,0.0,0.05,391.6339254232155,1124.4491904654574,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8960,0.0018507254405431,0.3997566951573162,0.0,0.05,390.7615309991872,1123.2985237655755,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8961,0.0011961219381449,0.2583623386393115,0.0,0.05,389.2934401906653,1120.4634379287634,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8962,0.0017708967870838,0.3825137060101087,0.0,0.05,381.3239975731337,1109.2993707686985,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8963,0.0018496031044465,0.3995142705604552,0.0,0.05,380.9109314852663,1105.5349598645728,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8964,0.0011341679519776,0.2449802776271755,0.0,0.05,377.7354235126912,1100.3581714012632,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8965,0.0011587058752715,0.2502804690586542,0.0,0.05,370.96443765816935,1091.7151011836895,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8966,0.000631680468373,0.1364429811685811,0.0,0.05,362.6395240900631,1082.835830442218,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8967,0.0021536142671305,0.4651806817002072,0.0,0.05,363.5895078990323,1083.545840059718,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8968,0.0002740961197596,0.059204761868078,0.0,0.05,359.8566103485158,1081.097092552248,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8969,0.00122172222533,0.2638920006712842,0.0,0.05,358.3047878436315,1078.5707995562682,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8970,0.0011741953618784,0.2536261981657551,0.0,0.05,357.58792854112323,1076.3822135629262,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8971,0.0004692362507162,0.1013550301547202,0.0,0.05,361.81965040921887,1079.976164840403,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8972,0.0007226780967916,0.156098468906997,0.0,0.05,365.2038713763593,1082.961735645056,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8973,0.0011939383248989,0.2578906781781814,0.0,0.05,369.9046703998142,1087.2579597864742,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8974,0.0004699110090081,0.101500777945765,0.0,0.05,374.88816943209525,1091.9321253845546,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8975,0.0018854952556587,0.4072669752222833,0.0,0.05,375.5884117265186,1092.6683384455273,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8976,0.0014183048391656,0.3063538452597875,0.0,0.05,377.32474023174,1094.6579955918028,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8977,0.0066189892768544,1.429701683800564,0.0,0.05,385.33686429527984,1103.584394453174,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8978,0.0134986416004073,2.9157065856879782,0.0,0.05,396.9294997640904,1115.1671096181033,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8979,0.0104157901851661,2.2498106799958952,0.0,0.05,431.02044575294616,1147.6604330746002,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8980,0.0096665738916562,2.087979960597742,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8981,0.0045610822962787,0.9851937759962076,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8982,0.0031724119969195,0.6852409913346214,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8983,0.0055736217569263,1.2039022994960946,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8984,0.0095952128687854,2.072565979657657,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8985,0.0103358402338832,2.2325414905187886,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
8986,0.0074866277645662,1.6171115971463002,0.0,0.05,466.77883518546986,1151.7142420293262,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8987,0.0032915453872783,0.7109738036521306,0.0,0.05,455.1183666236422,1133.9324674582735,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8988,0.0010188780754777,0.220077664303199,0.0,0.05,450.0629154937725,1126.7283108499437,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8989,0.0010843935526842,0.2342290073797933,0.0,0.05,447.3721914019069,1122.6407668653071,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8990,0.0019305395885835,0.4169965511340516,0.0,0.05,440.3875948431784,1113.2832267836654,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8991,0.0014552781201988,0.3143400739629597,0.0,0.05,433.2089502368663,1104.5565472341068,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8992,0.0027972083962407,0.6041970135880059,0.0,0.05,425.9780217828487,1094.7222240250796,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8993,0.0008625838438739,0.1863181102767836,0.0,0.05,417.0557241563925,1083.175899429281,1.0,0.0,0.0,0.0,2.0,0.0,0.0
