,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
9614,0.0002740602100606,0.0591970053731061,0.0,0.05,346.62765098413814,1002.7460769978238,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9615,0.0005213044931531,0.1126017705210751,0.0,0.05,343.4399483473811,1010.467498546002,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9616,,,,0.05,336.60444567080856,1009.140111338976,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9617,,,,0.05,,,,,,,2.0,0.0,0.0
9618,,,,0.05,,,,,,,2.0,0.0,0.0
9619,,,,0.05,,,,,,,2.0,0.0,0.0
9620,,,,0.05,,,,,,,2.0,0.0,0.0
9621,,,,0.05,,,,,,,2.0,0.0,0.0
9622,,,,0.05,,,,,,,2.0,0.0,0.0
9623,,,,0.05,,,,,,,2.0,0.0,0.0
9624,0.0008815843690421,0.1904222237131025,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9625,0.000770370512248,0.1664000306455814,0.0,0.05,356.5078799673052,1024.6744503691766,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9626,0.0004984556023735,0.1076664101126889,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9627,0.0001479439447524,0.0319558920665338,1.0,0.05,357.6758233970553,1017.7119901398428,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9628,0.0007517603343159,0.1623802322122381,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9629,0.0009545047097803,0.2061730173125548,0.0,0.05,340.32891204493166,1007.6286220623948,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9630,0.0019234626278511,0.4154679276158389,0.0,0.05,336.51352805880805,1009.6168308886248,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9631,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9632,,,,0.05,,,,,,,2.0,0.0,0.0
9633,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9634,,,,0.05,,,,,,,2.0,0.0,0.0
9635,,,,0.05,,,,,,,2.0,0.0,0.0
9636,,,,0.05,,,,,,,2.0,0.0,0.0
9637,,,,0.05,,,,,,,2.0,0.0,0.0
9638,,,,0.05,,,,,,,2.0,0.0,0.0
9639,0.0008424873966398,0.1819772776742005,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9640,0.0005190451462708,0.1121137515944948,0.0,0.05,341.07965773959563,999.3019801274748,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9641,0.0002704825507627,0.0584242309647558,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9642,0.0008044810049397,0.1737678970669755,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9643,0.0008007937764517,0.1729714557135728,0.0,0.05,343.5451011111336,1003.7061267506642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9644,3.316109917270476e-05,0.0071627974213042,1.0,0.05,343.7684983468185,999.4767090797608,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9645,0.0008380576311547,0.1810204483294194,0.0,0.05,337.7185425830211,989.7851780213986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9646,0.0007599356320267,0.1641460965177696,0.0,0.05,338.09722045782763,995.9601734701488,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9647,0.0001141765094489,0.0246621260409768,1.0,0.05,336.55096652014896,1005.6368803192204,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9648,0.0008355076379182,0.1804696497903407,0.0,0.05,331.2190301776032,999.5096630507476,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9649,0.0010624693530339,0.2294933802553304,0.0,0.05,328.7696459145834,997.238847677604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9650,0.0012261492799306,0.2648482444650217,0.0,0.05,333.43019818958675,1003.3582889828768,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9651,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9652,,,,0.05,,,,,,,2.0,0.0,0.0
9653,,,,0.05,,,,,,,2.0,0.0,0.0
9654,,,,0.05,,,,,,,2.0,0.0,0.0
9655,0.001600414896833,0.3456896177159383,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9656,0.001407696584126,0.3040624621712312,0.0,0.05,348.6480550446778,1010.8204721090528,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9657,0.0002750515003094,0.0594111240668497,0.0,0.05,349.79813892422385,1009.3463858966768,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9658,0.0001215277104871,0.0262499854652206,1.0,0.05,350.9520324812576,1005.9981302114118,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9659,0.0006400336776893,0.1382472743808988,0.0,0.05,350.4429941014151,1008.2121838559912,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9660,0.0003125039407647,0.0675008512051831,0.0,0.05,351.2959276696724,1011.8834517330708,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9661,0.0002093336274378,0.0452160635265834,1.0,0.05,353.56689649043466,1010.0082959284427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9662,0.0006796659237256,0.1468078395247462,0.0,0.05,353.52251534452773,1005.413516876139,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9663,0.0010686435438983,0.2308270054820385,0.0,0.05,348.29610895062206,1001.3318102414248,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9664,0.0007598005226924,0.1641169129015788,0.0,0.05,340.5292129983077,1002.5379496429958,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9665,0.0007868645717789,0.169962747504255,0.0,0.05,344.17086656633745,1013.8377456826836,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9666,0.0005488580313436,0.1185533347702182,0.0,0.05,340.2435391358005,1012.6387692402886,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9667,0.001232223773782,0.2661603351369255,0.0,0.05,334.7059497088057,1007.00915740326,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9668,0.0008862065647738,0.191420617991146,0.0,0.05,331.7096987467657,1003.0786775646936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9669,0.0003533255635814,0.0763183217335903,0.0,0.05,332.02202150939456,1003.5768570450118,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9670,0.0003433878907267,0.0741717843969722,0.0,0.05,336.4467960725117,1007.593866716314,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9671,0.0004371243012317,0.094418849066055,0.0,0.05,344.0647247089443,1011.5618199162898,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9672,0.0001594379746458,0.0344386025234972,1.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9673,0.0015301981328521,0.3305227966960552,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9674,0.0010121185271939,0.2186176018738957,0.0,0.05,355.7558001006653,1007.2271824868905,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9675,0.0004580802887781,0.0989453423760757,0.0,0.05,346.09598801181085,999.7989410254984,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9676,0.0001208178438168,0.0260966542644314,1.0,0.05,345.7267553218583,999.7645047591652,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9677,0.0004379717881371,0.0946019062376171,0.0,0.05,350.9520365373888,1003.0397582970792,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9678,0.000145372080723,0.0314003694361766,1.0,0.05,346.15492054430507,998.377018243788,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9679,0.0009639630211479,0.2082160125679608,0.0,0.05,339.59895199132046,989.7861857726028,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9680,,,,0.05,330.8038790472974,976.6654210157304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9681,,,,0.05,313.5271848467675,955.9807823042836,,,0.0,0.0,2.0,0.0,0.0
9682,,,,0.05,304.1679433209353,948.1258965129696,,,0.0,0.0,2.0,0.0,0.0
9683,0.0008558692809643,0.1848677646882935,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9684,,,,0.05,244.52937075152565,914.6220367459448,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9685,,,,0.05,,,,,,,2.0,0.0,0.0
9686,0.0007144517188585,0.1543215712734462,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9687,0.0008256042565794,0.1783305194211593,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9688,0.0020294998118224,0.4383719593536581,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9689,0.0007383178383565,0.1594766530850198,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9690,0.0005344693614598,0.1154453820753201,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9691,0.0011325907144298,0.2446395943168402,0.0,0.05,242.33355341710623,909.4263395828632,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9692,0.0018213057765794,0.3934020477411638,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9693,0.0013641931607375,0.2946657227193123,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9694,0.0014265048504753,0.3081250477026759,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9695,0.0009701436778276,0.2095510344107732,0.0,0.05,244.17723011862196,909.9674964161252,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9696,0.0014858022170332,0.3209332788791879,0.0,0.05,241.1907135183,901.2426060209624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9697,0.0002381387760797,0.0514379756332154,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9698,0.0004462674867745,0.0963937771432978,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9699,6.516081913515691e-05,0.0140747369331938,1.0,0.05,258.3149287881392,916.0319425295236,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9700,0.0009841151178681,0.21256886545953,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9701,0.0008366112923377,0.1807080391449505,0.0,0.05,253.20199277004377,907.3610635801948,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9702,0.0004058531569348,0.087664281897919,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9703,0.0003155828529685,0.0681658962412171,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9704,0.0003578032176948,0.0772854950220797,0.0,0.05,274.7100427182803,922.5787101138244,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9705,0.0010956501358385,0.23666042934112,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9706,0.0014809333237917,0.3198815979390277,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9707,0.0011422545815744,0.2467269896200872,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9708,0.0009525540267421,0.2057516697763117,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9709,0.0003458877156872,0.0747117465884506,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9710,0.0011586304691808,0.2502641813430661,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9711,0.0003433337075404,0.0741600808287304,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9712,0.000421983850256,0.0911485116553083,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9713,0.0005980903775299,0.129187521546474,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9714,0.0005825899783476,0.1258394353230826,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9715,0.0018635247629943,0.4025213488067717,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9716,0.0008251920398617,0.1782414806101366,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9717,0.0004336573013816,0.0936699770984465,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9718,0.0003462760675779,0.0747956305968319,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9719,0.0004874422331614,0.1052875223628762,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9720,0.0007738063797974,0.1671421780362525,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9721,0.0005848368496856,0.1263247595321082,0.0,0.05,258.6747826223363,908.4321521858682,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9722,0.0003940404130469,0.0851127292181468,0.0,0.05,247.5088848088332,898.6189205156669,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9723,0.0001040980392943,0.0224851764875718,1.0,0.05,245.41282084797152,896.7425799072403,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9724,0.0002685873910938,0.0580148764762759,0.0,0.05,254.8695941091763,903.7268539097752,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9725,0.0010928969329351,0.2360657375139926,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9726,0.0009422697994175,0.2035302766741866,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9727,0.0015756722096928,0.3403451972936601,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9728,0.0008845918581022,0.1910718413500782,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9729,0.0005519530371275,0.1192218560195606,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9730,0.0009362465867864,0.2022292627458678,0.0,0.05,245.02481905046105,902.3783727333812,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9731,0.0007355360597564,0.158875788907397,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9732,0.0006821326151511,0.1473406448726543,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9733,0.0014004636485293,0.3025001480823349,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9734,0.0008260279940674,0.1784220467185656,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9735,0.0003427022026111,0.0740236757640003,0.0,0.05,237.3011530012556,900.5936082674714,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9736,0.0005805180937901,0.1253919082586765,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
9737,0.0005849095344004,0.1263404594304885,0.0,0.05,197.55769210478624,878.6054999133067,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9738,0.000458139483785,0.0989581284975792,0.0,0.05,184.9824381821645,867.744805307077,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9739,0.0001637843120649,0.0353774114060346,1.0,0.05,180.32638914401824,858.7408494007183,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9740,0.0004495023235365,0.0970925018838874,0.0,0.05,172.78174888782797,850.3090893826417,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9741,0.001215617225447,0.2625733206965633,0.0,0.05,171.46282544012217,846.5305819256026,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9742,0.0005188441590626,0.1120703383575324,0.0,0.05,172.31464195619452,843.1100887906846,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9743,0.0008152729210541,0.1760989509477027,0.0,0.05,173.6384825164212,843.7203367017235,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9744,0.0007689081869001,0.1660841683704349,0.0,0.05,173.81357489583442,843.6235882760569,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9745,0.0009299366068615,0.2008663070821044,0.0,0.05,175.00943774826996,846.3075303360524,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9746,0.0014591547872811,0.3151774340527326,0.0,0.05,176.52952132762556,847.6677250723886,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9747,0.0006551279548951,0.141507638257357,0.0,0.05,176.47737570317992,847.5780643428325,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9748,0.0009892006152612,0.2136673328964221,0.0,0.05,177.60163326831085,847.7603226048251,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9749,0.0004507782004807,0.0973680913038489,0.0,0.05,179.75670049947948,845.3886930513952,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9750,0.0003585411412147,0.0774448865023764,0.0,0.05,182.75150018597012,844.4218502826352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9751,0.0004186515651119,0.0904287380641899,0.0,0.05,188.48858339414025,847.991139474462,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9752,0.0001967476033633,0.0424974823264837,1.0,0.05,192.7639924527197,853.8436700828792,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9753,0.0002750039469466,0.0594008525404726,0.0,0.05,191.2549233537804,853.6532099905041,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9754,0.0003620194968366,0.0781962113167235,0.0,0.05,185.43238098025745,853.5130169597559,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9755,0.0015785896055373,0.3409753547960624,0.0,0.05,182.87719228588577,853.7531274842361,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9756,0.0005428145953106,0.1172479525870921,0.0,0.05,177.47448805347355,849.7521230887822,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9757,0.0003370414686696,0.0728009572326459,0.0,0.05,176.63231234859506,847.2788452163352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9758,0.0002704951001485,0.0584269416320902,0.0,0.05,170.9809308173605,840.1272301530286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9759,0.0001201396276834,0.0259501595796351,1.0,0.05,173.84148973371853,837.3805878093439,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9760,0.0003118374826046,0.0673568962426051,0.0,0.05,175.60052394310557,836.8102281625039,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9761,0.0001976916118571,0.0427013881611396,1.0,0.05,181.22073819053796,842.0088728192457,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9762,0.0002791995372755,0.060307100051516,0.0,0.05,187.19106425665672,846.1817656954024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9763,0.0006894257367375,0.1489159591353139,0.0,0.05,192.37719739563832,849.526177928789,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9764,8.755588332426585e-05,0.0189120707980414,1.0,0.05,187.49121840127512,845.2519534550659,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9765,0.0003473050545116,0.0750178917745251,0.0,0.05,186.913726956157,842.4575546445064,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9766,0.0005010795889324,0.1082331912094163,0.0,0.05,187.4503151189448,840.2780463488464,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9767,0.0012055681016399,0.2604027099542196,0.0,0.05,194.71745050559645,841.0445407990568,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9768,0.0005233344174354,0.113040234166065,0.0,0.05,211.7549958115182,846.009384531475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9769,0.0004502088878787,0.0972451197818126,0.0,0.05,224.2139218072059,843.2592163457579,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9770,0.0004893584154793,0.105701417743536,0.0,0.05,230.63829355775695,837.7383640215702,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9771,0.0006506214136281,0.140534225343688,0.0,0.05,233.4193579491902,837.5201969361991,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9772,0.0009343678514359,0.2018234559101578,0.0,0.05,233.540564557174,835.4668905418006,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9773,0.0009207228681899,0.1988761395290208,0.0,0.05,232.3489661088585,832.9226584619857,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9774,0.0008030038734451,0.1734488366641481,0.0,0.05,230.07406827032335,827.4867603324495,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9775,0.0008612549359966,0.1860310661752866,0.0,0.05,225.5067898937744,819.7065392087364,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9776,0.0009611937107906,0.207617841530787,0.0,0.05,224.92744111972053,813.0164765873836,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9777,0.0009807943098114,0.2118515709192789,0.0,0.05,224.41715103498333,808.7075999558098,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9778,0.0009999876148642,0.2159973248106813,0.0,0.05,217.35234703291937,802.490389904895,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9779,0.0013270071453002,0.2866335433848442,0.0,0.05,211.3681363116467,794.2087726356214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9780,0.0052992832314002,1.144645177982449,0.0,0.05,209.9733061241946,783.0877858769655,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9781,0.004842429984332,1.045964876615724,0.0,0.05,201.6311927401799,769.2306128845079,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9782,0.0016606851457847,0.3587079914895084,0.0,0.05,196.69274131106351,752.0811808409388,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9783,0.0055301994127023,1.194523073143703,0.0,0.05,195.6360363258096,737.1871340431694,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9784,0.0052134923729677,1.1261143525610322,0.0,0.05,192.00057433123052,725.5050881771183,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9785,0.0036087159169717,0.7794826380659037,0.0,0.05,192.4312831126824,711.7205272516621,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9786,0.0030477150871928,0.6583064588336472,0.0,0.05,197.06713305151416,704.6344023114577,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9787,0.0016101636696262,0.3477953526392749,0.0,0.05,199.15836706134084,699.97947683015,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9788,0.0007669061159674,0.1656517210489719,0.0,0.05,203.89914392638488,698.180129641199,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9789,0.0009648411429622,0.2084056868798423,0.0,0.05,204.4045888478036,697.9125294117537,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9790,0.0012314674913481,0.2659969781311956,0.0,0.05,204.4392111488565,698.7024972734035,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9791,0.0010273911402065,0.2219164862846124,0.0,0.05,204.2284798048655,698.4181513689321,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9792,0.0011162189721235,0.2411032979786859,0.0,0.05,203.5030910046912,697.4559050754439,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9793,0.0002687361564673,0.0580470097969462,0.0,0.05,206.3384749111468,697.064405829329,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9794,0.0003752298742938,0.0810496528474612,0.0,0.05,206.28036436309392,702.4484914473118,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9795,0.0010734028402265,0.2318550134889338,0.0,0.05,207.36171845530492,704.6180087448115,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9796,0.0007469449919569,0.1613401182627055,0.0,0.05,208.93607211292783,705.7357863365819,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9797,0.0011091678361012,0.2395802525978742,0.0,0.05,212.1318569227242,708.03515959923,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9798,0.0009692778604842,0.2093640178646059,0.0,0.05,214.0008159076003,709.7522627311621,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9799,0.0002321485958278,0.0501440966988096,0.0,0.05,215.16763905902368,709.960065500999,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9800,0.0005931679596091,0.1281242792755788,0.0,0.05,212.2762665001571,710.0579246383455,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9801,0.0004265197633189,0.0921282688768829,0.0,0.05,201.2492021643517,710.6675430325218,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9802,0.0005446123352171,0.1176362644069144,0.0,0.05,196.18780773102023,710.0200728096031,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9803,0.0003983236967304,0.0860379184937846,0.0,0.05,195.63505879980352,709.132585447688,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9804,0.0006066846833557,0.1310438916048461,0.0,0.05,195.7961126246765,706.7753293959854,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9805,0.0006990557399078,0.1509960398201029,0.0,0.05,195.15737140312712,703.5286781053501,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9806,0.0013297753181679,0.2872314687242855,0.0,0.05,197.1395819282681,700.9850484128841,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9807,0.0004416146334113,0.0953887608168585,0.0,0.05,202.0635851981217,697.2715559428733,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9808,0.0010513670759424,0.2270952884035681,0.0,0.05,206.27805236021467,694.7236948964503,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9809,0.0002436327822147,0.0526246809583794,0.0,0.05,212.52067264938043,690.085083138681,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9810,0.0001879762099542,0.0406028613501255,1.0,0.05,213.92608228551012,687.2299837391704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9811,0.0002392514772085,0.0516783190770367,0.0,0.05,209.2136898614713,690.8937341946611,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9812,0.0004507545777746,0.0973629887993317,0.0,0.05,205.01314373092424,693.6843953611782,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9813,9.553510895061056e-05,0.0206355835333318,1.0,0.05,201.65961535779812,693.2623967119307,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9814,0.0016110804134269,0.3479933693002305,0.0,0.05,201.4523100825111,692.6075067541335,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9815,0.0004649687093114,0.1004332412112725,0.0,0.05,200.68160387917317,699.0454394960142,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9816,0.0002712758536644,0.0585955843915106,0.0,0.05,202.51457873706872,697.3363147655094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9817,0.0012337693026687,0.2664941693764411,0.0,0.05,206.4480349513772,693.5448125308241,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9818,0.000338387395353,0.0730916773962684,0.0,0.05,208.1290952693772,692.253632358575,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9819,0.0002130748544148,0.0460241685536089,1.0,0.05,212.22719089866845,691.2572078164352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9820,0.000321875430519,0.0695250929921163,0.0,0.05,215.0960445129432,689.4981013954215,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9821,0.0006323934555243,0.1365969863932493,0.0,0.05,217.88604249667023,688.4378152833608,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9822,0.0002316540972934,0.0500372850153806,0.0,0.05,221.06623688555453,687.7891779038472,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9823,0.0002568772485759,0.0554854856924078,0.0,0.05,222.81054527969653,687.9099946424097,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9824,0.000163216637853,0.035254793776257,1.0,0.05,223.5217877704744,687.5813677997977,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9825,0.0001980346032511,0.0427754743022541,1.0,0.05,222.29744212523397,688.1799591479969,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9826,0.0003065735278842,0.0662198820230035,0.0,0.05,221.7015246359093,689.0751307583716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9827,0.0002651721735055,0.0572771894771892,0.0,0.05,220.12063927288835,688.6993209478952,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9828,0.0001329762061211,0.0287228605221605,1.0,0.05,218.8045143222168,688.430882050147,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9829,0.0001921559496068,0.0415056851150884,1.0,0.05,217.0019648577817,688.9462437118127,1.0,0.0,0.0,0.0,2.0,0.0,0.0
